BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,192360,99.000000,3
LES SOMERES CLOS DELS GUARANS VI BLANC,197562,98.980000,10
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476,95.200000,6
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476,95.860000,9
COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,186606,96.060000,6
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,133805,95.050000,6
KONTEKI TEARS OF DAWN,76450,98.150000,9
FALL,149101,95.800000,5
TERRE DI BO AMARONE VALPOLICELLA,38520,95.810000,2
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241,96.200000,5
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241,97.990000,9
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241,98.170000,9
CANTINA PRODUTTORI DEL GAVI,150354,97.630000,2
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,107987,96.580000,1
SIMONNET FEVRE CHABLIS,46430,99.640000,8
AUGUST KESSELER LORCH RIESLING QBA DRY,184329,95.480000,10
AUGUST KESSELER LORCH RIESLING QBA DRY,184329,98.930000,1
TSINGTAO PREMIUM,188681,95.350000,7
FOLONARI MERLOT,38541,96.020000,4
FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,130879,97.680000,9
PIER CARLO BERGAGLIO DOLCETTO DI OVADA,183051,95.590000,4
REGIMENTAL AMERICAN WHISKEY,169309,97.270000,7
CIDERBOYS ROYAL BLUEBERRY HARD CIDER,123722,96.850000,5
POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,187300,99.130000,5
GREGORY PEREZ MENGOBA LAS TINAJAS,188941,99.660000,3
CATHIARD VINEYARD CABERNET SAUVIGNON,201728,99.410000,4
CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,172377,96.830000,10
AKVA CITRON SWEDISH VODKA,197681,97.560000,10
TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,189018,98.500000,7
THEVENET REGNIE GRAIN AND GRANIT,190743,95.310000,6
CARLO GIACOSA BARBARESCO,206151,96.860000,3
PAOLO LEO MILLEFIORI PINOT GRIGIO,205377,95.280000,1
BLUE POINT FOOL'S PARADISE,175542,99.410000,5
FRANZIA OLD WORLD CLASSICS CHIANTI,12330,99.910000,5
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,155131,95.800000,4
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,155131,95.870000,2
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,155131,98.360000,5
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302,97.160000,10
MAS DE VALERIOLE GRAND MAR,179702,96.680000,3
JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,145890,96.420000,7
QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,174432,95.060000,1
PAGO DE CARRAOVEJAS RIBERA DEL DUERO,26200,97.800000,5
COPPER & KINGS AMERICAN APPLE BRANDY,195536,96.160000,7
DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,179423,95.210000,3
SILVER STAR 1849 BOURBON,199914,98.270000,7
ABSOLUT PEPPAR FLAVORED VODKA 38,184945,97.130000,4
ABSOLUT PEPPAR FLAVORED VODKA 38,184945,98.460000,2
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,110622,98.260000,6
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,99.880000,2
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,97.240000,2
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,140633,95.820000,7
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,140633,99.690000,6
CABECAS DO REGUENGO CLARETE,199751,97.810000,7
SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,142930,95.860000,10
PORTAL 20 YEAR OLD AGED TAWNY PORTO,181758,98.900000,2
SAMUEL ADAMS EPIC SQUEEZE TROPICAL,198800,98.870000,2
EL PADRINO SPICY CUCUMBER TEQUILA,167875,97.730000,7
THE PRESIDENTIAL DRAM RYE,170224,97.790000,10
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,87535,98.210000,6
CLOS ORNAASCA AJACCIO RED WINE,163147,99.430000,10
CLOS ORNAASCA AJACCIO RED WINE,163147,96.600000,6
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935,97.720000,10
ISLE OF SKYE 12 YR SCOTCH WHISKY,136801,96.500000,2
JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,173561,96.580000,3
MUMM NAPA ESTATE BRUT PRESTIGE,50536,95.490000,4
GHOST TREE BLUEBERRY MOONSHINE,190552,98.600000,7
GHOST TREE BLUEBERRY MOONSHINE,190552,98.710000,3
GHOST TREE BLUEBERRY MOONSHINE,190552,95.600000,8
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874,97.450000,2
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633,99.440000,4
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633,97.240000,3
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633,95.900000,5
MATTHEWS BLACKBOARD RED,168724,98.750000,3
BELLINI CHIANTI FRATELLI,188014,95.570000,3
LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,154763,95.390000,2
LIQUID LIGHT PINOT GRIGIO 2022,205985,97.930000,9
LIQUID LIGHT PINOT GRIGIO 2022,205985,97.320000,4
SEASTONE PINOT GRIGIO,171564,95.260000,4
SEASTONE PINOT GRIGIO,171564,97.730000,10
PLUME & PETAL CUCUMBER SPLASH,163085,97.350000,6
PLUME & PETAL CUCUMBER SPLASH,163085,95.750000,7
AMALINDA - MONASTRELL ORGANIC,204686,98.160000,4
CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,140896,98.550000,4
THREE OLIVES CUCUMBER LIME,132219,96.780000,6
LA SPINETTA PIN,29680,96.100000,1
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974,95.390000,7
RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,176406,99.250000,4
FRANZ HAAS PINOT NERO,197338,96.610000,1
BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,140829,98.550000,10
WHISTLEPIG 12 YEAR OLD WORLD,153181,98.800000,9
WHISTLEPIG 12 YEAR OLD WORLD,153181,97.060000,5
CROSSWAYS PINOT NOIR CALIFORNIA,188843,98.510000,8
BILTMORE ESTATE ALBARINO,176917,96.170000,6
BILTMORE ESTATE ALBARINO,176917,97.550000,1
MONACO CITRUS RUSH,144094,96.930000,1
GASTON CHIQUET CHAMPAGNE BRUT TRADITION,34522,95.150000,10
S & B BORGOGNO NEBBIOLO D'ALBA,97356,97.640000,4
R JELINEK SLIVOVITZ PLUM BRANDY 5YR,33382,98.930000,7
EDMEADES PIFFERO ZINFANDEL,27249,98.400000,6
EDMEADES PIFFERO ZINFANDEL,27249,97.140000,10
POST SHIFT,139263,97.420000,2
RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,176065,99.780000,8
MASKED RIDER GUNSMOKE RED,74534,96.020000,8
CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270,99.240000,5
VOLVER PASO A PASO TEMPRANILLO,150041,99.850000,1
MAD FAT FLUID,154706,98.490000,10
MAD FAT FLUID,154706,97.410000,5
CASA DEL VALLE BLANCO TEQUILA,153879,98.710000,9
SWITCHBACK RIDGE MERLOT,93536,97.600000,10
VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,101915,97.910000,6
RIVATA MOSCATO D'ASTI,95887,99.950000,8
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716,95.850000,2
MERUS CABERNET SAUVIGNON NAPA VALLEY,75738,98.580000,1
HOWLING CELLARS CHARDONNAY,200912,95.740000,8
HOWLING CELLARS CHARDONNAY,200912,97.260000,7
CANGERINE,199032,95.150000,3
SAMUEL ADAMS KOSMIC SOUR,158005,98.350000,1
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257,97.640000,1
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257,95.610000,3
FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,164382,96.650000,1
CHATEAU LES GRANDS MARECHAUX,59996,96.960000,2
"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222,99.390000,7
MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,171982,99.730000,5
BOTA RITA CLASSIC LIME,195710,95.520000,1
ELIJAH CRAIG-BOURBON,15664,95.460000,9
PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,186126,96.600000,1
ALLAGASH KURKUMA,170357,96.720000,2
ALLAGASH KURKUMA,170357,96.870000,5
ALLAGASH KURKUMA,170357,99.200000,1
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849,98.520000,3
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849,98.910000,10
BAUDRY CHINON GREZEAUX,126807,97.360000,1
HONEYMOON PHASE,178864,95.510000,10
MARTINELLI CHARDONNAY ZIO TONY RANCH,148110,97.120000,10
BROOKLYN BLACK CHOCOLATE STOUT,31495,97.220000,2
RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',187411,98.370000,9
LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,192033,95.990000,7
KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,100269,95.310000,1
ILLAHE ESTATE PINOT GRIS,204821,97.170000,8
TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,58152,97.570000,1
PRESTIGE COTES DU RHONE RED,105851,96.820000,1
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,98.540000,8
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,99.500000,9
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,97.530000,2
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,95.790000,5
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,96.170000,3
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,97.930000,10
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,96.580000,2
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,155218,97.020000,3
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,155218,98.900000,8
ATOMIC TORPEDO IMPERIAL IPA,194521,99.550000,5
FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,181527,96.640000,10
1858 CABERNET SAUVIGNON PASO RESERVE,190464,99.450000,2
ESPLENDIDO TEQUILA RESPOSADO,203191,98.430000,6
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,159038,96.790000,6
CLAUS PREISINGER ROZSA LIBRE,190235,99.310000,9
WOODFORD RESERVE DISTILLER'S SELECT,5586,99.130000,2
ADELAIDA 2013 ZINFANDEL,169941,96.100000,9
LARGO BAY CANDIED APPLE RUM,178581,99.860000,6
EXPERIMENT F2.7 NAPA VALLEY,163933,96.010000,6
NIMBUS,162054,95.930000,10
TORNATORE CARRICANTE ETNA BIANCO,141950,95.770000,5
CHANDON CABERNET SAUVIGNON YOUNTVILLE,192263,95.590000,3
MICKEY'S,179672,96.250000,8
WATERMELON LIME,204667,96.260000,1
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,198549,99.830000,4
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,126741,99.460000,5
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,126741,97.810000,7
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,47126,97.660000,9
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,47126,95.290000,6
ROSEHAVEN ROSE CALIFORNIA,140864,95.320000,7
PRIAM VINEYARDS RIESLING,34446,95.830000,10
ANGELS & COWBOYS CENTRAL COAST ROSE,198708,95.980000,2
OAK & EDEN 4 GRAIN & SPIRE,204988,95.210000,5
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,94909,96.470000,1
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,96787,97.710000,3
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,129332,95.920000,9
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,199549,96.040000,7
VALDIPIATTA NOBILE DI MONTEPULCIANO,142389,97.070000,10
INDEPENDENCE APPLE,205774,99.690000,3
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382,99.560000,9
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,185903,99.740000,8
PEACH PIESCRAPER,200828,99.250000,10
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,173711,95.380000,9
MAS DE LA ROUVIERE BANDOL ROSE,61455,96.940000,5
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,103881,96.130000,10
HAKURAKUSEI JUNMAI GINJO SAKE,169217,99.110000,2
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,20039,97.660000,3
IRON SMOKE BOURBON WHISKEY,144323,95.430000,1
DRUMBYRNE,188659,99.920000,2
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,116378,96.470000,4
GEN5 CHARDONAY,182441,99.650000,1
KHVANCHKARA RED SEMI-SWEET,166747,99.020000,4
MATTHIEU BARRET BRIUS CAILLOUX,149256,99.910000,6
AVALON CABERNET SAUVIGNON LODI,140555,98.430000,9
ERNEST PINOT NOIR SONOMA COAST,170433,98.850000,1
ERNEST PINOT NOIR SONOMA COAST,170433,98.980000,7
ERNEST PINOT NOIR SONOMA COAST,170433,99.290000,2
DON RAMON PLATINUM REPOSADO,194403,95.490000,6
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,106341,96.150000,3
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,165119,96.930000,10
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814,95.790000,3
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814,99.370000,7
SWIPE RIGHT,162234,99.980000,10
LA NINA MARGARITA,162233,95.870000,6
JOSEPH PHELPS PASTORALE CHARDONNAY,201190,98.340000,4
RON CARLOS GOLD RUM,90596,98.740000,1
JAMES MITCHELL CABERNET SAUVIGNON,85244,97.110000,4
CORZO SILVER - TEQUILA,54656,97.440000,9
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,157132,99.050000,7
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,201561,99.990000,2
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,55403,97.440000,9
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,55403,99.200000,7
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,124079,96.540000,7
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,124079,96.110000,5
WARRES QUINTA DA CAVADINHA,77577,98.470000,3
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,95.570000,5
LE ROC NINETTE FRONTON ROSE,155163,95.880000,4
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,143287,97.980000,4
MATHILDE LIQUEUR ORANGE XO,187929,96.950000,10
HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,150128,99.760000,4
MALVIRA BARBERA D'ALBA,203314,96.940000,1
DINASTIA REAL EXTRA ANEJO CRISTALINO,160047,99.740000,5
CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188,98.700000,8
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107,99.580000,7
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107,98.430000,1
IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,151442,95.560000,2
THE MARLBORIST - GRANDE SAUVIGNON,196283,98.580000,2
LE CHAMP D'ORPHEE COTES DU TARN RED WINE,183537,99.230000,4
"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896,99.130000,8
FRESH PRESSED JUICE BOMB,188445,95.200000,9
ARANCIONE,160907,96.230000,5
DULCE VIDA ORGANIC REPOSADO 80,133103,97.260000,3
GALLO FAMILY SWEET GRAPE,146873,98.690000,2
THOMAS GEORGE ESTATES PINOT NOIR,132237,97.650000,10
VILLA CORNARO PINOT GRIGIO IGT,25619,96.900000,8
SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,95518,99.140000,9
TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,195376,97.650000,10
GREEN'S ENDEAVOUR DUBBEL ALE,60402,99.900000,4
SKYWALKER PINOT NOIR ROSE MARIN COUNTY,154005,99.890000,1
DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,182908,99.450000,7
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,95.820000,2
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,98.590000,1
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,99.010000,10
CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084,99.470000,4
FABRIZIA ITALIAN MARGARITA,170150,99.680000,4
PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,154428,99.040000,6
DARROZE DOMAINE DE TUCOM ARMAGNAC,199510,99.170000,4
DARROZE DOMAINE COUZARD LASSALLE BRANDY,116772,96.200000,1
SALCHETO CHIANTI CHIANTI COLLI SENESI,98406,97.930000,8
KASAMA RUM,171447,97.000000,6
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,98.350000,5
AMBAR ALE,80047,98.260000,1
TYRCONNELL MADEIRA CASK,89886,95.050000,6
PLANTATION RUM GUYANA 2007,191659,95.030000,5
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,95.570000,5
GEORGI BLUE VODKA,40872,95.670000,9
TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,182794,95.960000,5
BARTENURA PINOT GRIGIO,16415,98.730000,8
NAUTHY NARWHAL SOUR ALE,177886,99.240000,3
SOUTHERN TIER IPA,42724,96.120000,2
NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,196639,98.840000,6
BARMES BUECHER ROSENBERG,187876,99.840000,10
ANTLER HILL CHARDONNAY LOS CARNEROS,164567,99.560000,10
ANTLER HILL CHARDONNAY LOS CARNEROS,164567,97.990000,3
FASCINO PROSECCO ROSE ORGANIC,172817,96.360000,7
ABEJA CHARDONNAY,87192,99.310000,2
BOHEME TAYLOR RIDGE PINOT NOIR,158991,97.740000,9
EXCELLENCE PINOT NOIR,187651,97.670000,6
CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,160489,98.660000,3
THE SHINOBU PURE MALT WHISKY NAS,187197,98.130000,7
PEPPER BRIDGE SAUVIGNON BLANC,189813,96.620000,4
AVIGNONESI NOBLE DE MONTEPULCIANO,118855,95.440000,9
FONTE DAS SETAS,205122,97.440000,1
TEUTONIC WINE COMPANY SPROCKETS,169706,96.740000,8
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923,96.810000,4
THE SHINOBU PURE MALT WHISKY,152921,95.230000,3
E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113,95.780000,2
E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113,98.720000,7
TAKE NO TSUYU,110522,96.690000,3
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,120909,97.580000,8
LLICORELLA ROUREDA PRIORAT RED,92786,98.800000,4
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,102785,97.740000,10
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',161875,96.940000,1
DR VOLKMAR RIESLING SPATLESE,179108,97.240000,3
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855,96.100000,10
COPPERS BARREL,184461,97.700000,8
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,99.930000,5
SAMUEL ADAMS PORCH ROCKER,90848,97.290000,7
LE SEC DE RAYNE VIGNEAU,163447,95.280000,10
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,146258,96.760000,8
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,146258,98.530000,6
REVEL STOKE CHERRY FLAVORED WHISKEY,165744,97.610000,3
REVEL STOKE CHERRY FLAVORED WHISKEY,165744,96.630000,7
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,200146,96.230000,5
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515,95.320000,5
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515,98.410000,2
HARTFORD COURT LAURA'S CHARDONNAY,28665,97.160000,3
HOM SAUVIGNON BLANC,151926,96.840000,1
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,112866,97.160000,2
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,179825,99.920000,2
WORTHINGTON WHITE,189027,95.850000,3
KIDIA MERLOT LONCOMILLA VALLEY,197455,99.130000,4
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100,95.610000,5
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100,99.020000,4
TRADER VIC'S KONA COFFEE,68685,99.020000,6
CAZADORES GUAVA MARGARITA,195329,96.680000,3
BIG HOUSE - PINOT GRIGIO,124430,99.840000,8
BIG HOUSE - PINOT GRIGIO,124430,96.920000,9
KRACHER RED WINE BEERENAUSLESE ZWEIGELT BERGENLAND,136639,95.510000,2
NINO NEGRI NEBBIOLO INFERNO VALTELLINA SUPERIORE,89963,97.870000,8
LAPOSTOLLE LE ROSE,196151,97.080000,4
MARY TAYLOR MARIA CRUZ GARCIA NAVARRA,179234,99.110000,9
TENUTA PONTI POGGIO AL LUPO,42058,97.860000,9
FORMA DE VIDA VERDEJO LODI,144591,99.650000,9
JOSEPH CARR CABERNET RUTHERFORD,123992,96.850000,7
LA BELLE FRANCE 19 ROS  COMT  TOLOSAN FRANCE,165626,97.050000,9
SARTORI LOVE STORY PINOT GRIGIO,165426,95.950000,5
PRAPIAN PROSECCO,194032,96.270000,4
GUEISSARD BANDAL ROSE,177477,95.840000,3
SIERRA NORTE (WHITE CORN),124392,97.010000,3
DREAM FIELD CHARDONNAY,163953,96.780000,4
DREAM FIELD CHARDONNAY,163953,97.850000,10
BITOUZET-PRIEUR VOLNAY 1ER CRU MITANS,201546,95.540000,7
ROSE OF PINOT NOIR,188410,96.880000,8
GRAN ORENDAIN BLANCO TEQUILA,98538,95.570000,6
GRAN ORENDAIN BLANCO TEQUILA,98538,98.210000,2
DUNN VINEYARDS NAPA VALLEY CABERNET SAUVIGNON,63156,96.610000,3
TORNEO RSV CABERNET SAUVIGNON,195648,98.890000,8
BURGESS CELLARS SORENSON MONOPOLE CABERNET SAUVIGNON NAPA VALLEY,205421,97.060000,4
BURGESS CELLARS SORENSON MONOPOLE CABERNET SAUVIGNON NAPA VALLEY,205421,96.930000,8
THOMAS S. MOORE MERLOT CASKS EXTENDED CASK FINISH,188068,97.540000,10
WHISTLEPIG FARMSTOCK RYE CROP 03,160658,99.050000,6
CRUSHED PINOT NOIR CALIFORNIA,128230,97.320000,4
NAVARDIA WHITE RIOJA,156164,96.400000,5
CAYLISAYA LIQUEUR,173225,98.970000,10
CAYLISAYA LIQUEUR,173225,98.870000,8
CAYLISAYA LIQUEUR,173225,98.660000,10
CAPE MENTELLE CABERNET SAUVIGNON,51564,99.310000,4
YOUNG BRUTE WINEMAKER?S SERIES NO. 1 RED BLEND?,120181,96.200000,2
MIDNIGHT MOON WATERMELON,163586,97.810000,2
MIDNIGHT MOON WATERMELON,163586,96.010000,1
BOUGRIER LOIRE SAUVIGNON BLANC,186881,95.210000,10
ACINUM VALPOLICELLA,10678,95.930000,1
ACINUM VALPOLICELLA,10678,96.190000,7
CHOYA SINGLE YEAR,148011,95.990000,2
NAVARRO VINEYARDS GRENACHE,88000,98.120000,10
DOMAINE WEINBACH RIESLING CUVEE COLETTE,198858,99.950000,1
FLEUR CHARDONNAY,179542,98.500000,3
99 APPLE WHISKY,127046,95.570000,6
DOMAINE DANIEL POLLIER MACON VILLAGE,44153,95.590000,1
ST HUBERTS THE STAG PASO ROBLES RED WINE,159348,96.740000,4
