A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
LA VITE MONTEPULCIANO,134535,LA VITE MONTEPULCIANO,134535
DR FISCHER STEINBOCK SPATBURGINDER,204618,DR FISCHER STEINBOCK SPATBURGINDER,204618
SHAFER TD-9,134372,SHAFER TD-9,134372
DOM RENAISSANCE RULLY LA BARRE,166683,DOM RENAISSANCE RULLY LA BARRE,166683
ILLAHE ESTATE PINOT GRIS,204821,ILLAHE ESTATE PINOT GRIS,204821
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963
TYLER PINOT NOIR MAE ESTATE VYD.,203844,TYLER PINOT NOIR MAE ESTATE VYD.,203844
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,MARC BONADIEU CHATEAUNEUF DU PAPE,205708
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888
NEW AMSTERDAM COCONUT FLAVORED VODKA,101279,NEW AMSTERDAM COCONUT FLAVORED VODKA,101279
ESPLENDIDO TEQUILA RESPOSADO,203191,ESPLENDIDO TEQUILA RESPOSADO,203191
LARGO BAY CANDIED APPLE RUM,178581,LARGO BAY CANDIED APPLE RUM,178581
WATERMELON LIME,204667,WATERMELON LIME,204667
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565
OAK & EDEN 4 GRAIN & SPIRE,204988,OAK & EDEN 4 GRAIN & SPIRE,204988
ANGRY ORCHARD ROSE,140509,ANGRY ORCHARD ROSE,140509
INDEPENDENCE APPLE,205774,INDEPENDENCE APPLE,205774
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192
DREGO AZUL STRAWBERRY LIME MARGARITA,170891,DREGO AZUL STRAWBERRY LIME MARGARITA,170891
CUTWATER GIN MELON POP,168123,CUTWATER GIN MELON POP,168123
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438
KHVANCHKARA RED SEMI-SWEET,166747,KHVANCHKARA RED SEMI-SWEET,166747
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506
BEAUTIFUL EARTH CABERNET SAUVIGNON,206194,BEAUTIFUL EARTH CABERNET SAUVIGNON,206194
PINON VOUVRAY TROIX ARGILES,205454,PINON VOUVRAY TROIX ARGILES,205454
SAN VITO VALPOLICELLA,203959,SAN VITO VALPOLICELLA,203959
JAMES MITCHELL CABERNET SAUVIGNON,85244,JAMES MITCHELL CABERNET SAUVIGNON,85244
S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061,S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096
MALVIRA BARBERA D'ALBA,203314,MALVIRA BARBERA D'ALBA,203314
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,PLANETA MAMERTINO NERO DAVOLA NOCERA,205491
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760
RARE BREED BARREL PROOF RYE,166428,RARE BREED BARREL PROOF RYE,166428
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361
MAZZONI TOSCANA ROSSO,67363,MAZZONI TOSCANA ROSSO,67363
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732
JOHN WALKER & SONS 200TH ANNIVERSARY,166849,JOHN WALKER & SONS 200TH ANNIVERSARY,166849
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,ARISTA PINOT NOIR REULING VINEYARD 0446,204568
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247
TIME-LAPSE CABERNET SAUVIGNON,204452,TIME-LAPSE CABERNET SAUVIGNON,204452
FONTE DAS SETAS,205122,FONTE DAS SETAS,205122
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013
JEAN BOULAINE AMARETTO,84017,JEAN BOULAINE AMARETTO,84017
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371
THE CRECHE,108682,THE CRECHE,108682
TRADER VIC'S KONA COFFEE,68685,TRADER VIC'S KONA COFFEE,68685
