A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
LA VITE MONTEPULCIANO,134535,LA VITE MONTEPULCIANO,134535
DR FISCHER STEINBOCK SPATBURGINDER,204618,DR FISCHER STEINBOCK SPATBURGINDER,204618
SHAFER TD-9,134372,SHAFER TD-9,134372
DOM RENAISSANCE RULLY LA BARRE,166683,DOM RENAISSANCE RULLY LA BARRE,166683
ILLAHE ESTATE PINOT GRIS,204821,ILLAHE ESTATE PINOT GRIS,204821
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963
TYLER PINOT NOIR MAE ESTATE VYD.,203844,TYLER PINOT NOIR MAE ESTATE VYD.,203844
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,MARC BONADIEU CHATEAUNEUF DU PAPE,205708
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888
NEW AMSTERDAM COCONUT FLAVORED VODKA,101279,NEW AMSTERDAM COCONUT FLAVORED VODKA,101279
ESPLENDIDO TEQUILA RESPOSADO,203191,ESPLENDIDO TEQUILA RESPOSADO,203191
LARGO BAY CANDIED APPLE RUM,178581,LARGO BAY CANDIED APPLE RUM,178581
WATERMELON LIME,204667,WATERMELON LIME,204667
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565
OAK & EDEN 4 GRAIN & SPIRE,204988,OAK & EDEN 4 GRAIN & SPIRE,204988
ANGRY ORCHARD ROSE,140509,ANGRY ORCHARD ROSE,140509
INDEPENDENCE APPLE,205774,INDEPENDENCE APPLE,205774
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192
DREGO AZUL STRAWBERRY LIME MARGARITA,170891,DREGO AZUL STRAWBERRY LIME MARGARITA,170891
CUTWATER GIN MELON POP,168123,CUTWATER GIN MELON POP,168123
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438
KHVANCHKARA RED SEMI-SWEET,166747,KHVANCHKARA RED SEMI-SWEET,166747
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506
BEAUTIFUL EARTH CABERNET SAUVIGNON,206194,BEAUTIFUL EARTH CABERNET SAUVIGNON,206194
PINON VOUVRAY TROIX ARGILES,205454,PINON VOUVRAY TROIX ARGILES,205454
SAN VITO VALPOLICELLA,203959,SAN VITO VALPOLICELLA,203959
JAMES MITCHELL CABERNET SAUVIGNON,85244,JAMES MITCHELL CABERNET SAUVIGNON,85244
S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061,S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096
MALVIRA BARBERA D'ALBA,203314,MALVIRA BARBERA D'ALBA,203314
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,PLANETA MAMERTINO NERO DAVOLA NOCERA,205491
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760
RARE BREED BARREL PROOF RYE,166428,RARE BREED BARREL PROOF RYE,166428
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361
MAZZONI TOSCANA ROSSO,67363,MAZZONI TOSCANA ROSSO,67363
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732
JOHN WALKER & SONS 200TH ANNIVERSARY,166849,JOHN WALKER & SONS 200TH ANNIVERSARY,166849
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,ARISTA PINOT NOIR REULING VINEYARD 0446,204568
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247
TIME-LAPSE CABERNET SAUVIGNON,204452,TIME-LAPSE CABERNET SAUVIGNON,204452
FONTE DAS SETAS,205122,FONTE DAS SETAS,205122
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013
JEAN BOULAINE AMARETTO,84017,JEAN BOULAINE AMARETTO,84017
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371
THE CRECHE,108682,THE CRECHE,108682
TRADER VIC'S KONA COFFEE,68685,TRADER VIC'S KONA COFFEE,68685
,,EDINBURGH GIN SEASIDE,127207
,,CHATEAU DU BERNAT - LATRIQUE,197849
,,SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,184244
,,BABAROSA MOSCATO D'ASTI,86939
,,FITAPRETA TINTO,152525
,,ERA MONTEPULCIANO D'ABRUZZO,163749
,,PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931
,,THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,142042
,,BILLECART SALMON CUVEE NICOLAS FRANCOIS,156209
,,VIZZY BLACK CHERRY LIME,162903
,,DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,185288
,,CINCUENTA UGARTE RIOJA,92189
,,INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,165213
,,860 INDA PALE ALE,157337
,,SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,151407
,,ROSE & ROLL ST. MARTIN,133150
,,TWISTED TEA PARTY POUCH,193249
,,TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,185564
,,CRUZAN ISLAND SPICED RUM,169876
,,ARTINGSTALL'S BRILLIANT LONDON DRY GIN,170946
,,MANISCHEWITZ CREAM WHITE,5417
,,PAUL MASSON MANGO,173860
,,SHACKSBURY DRY,140663
,,THE WILD FIGHTER - CABERNET SAUVIGNON,196015
,,CORONA PREMIER (CORONA SUMMER 2022 PROMO),186955
,,242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,106205
,,PIC & CHAPOUTIER ROUGE,179504
,,BIG DAY OFF DOUBLE IPA,153611
,,HUDSON NORTH GINGER CITRUS,173663
,,SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),198578
,,KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,161432
,,THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,181903
,,WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,69697
,,EAT BEER SIP KILLER,175623
,,YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,150333
,,CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829
,,CHAMISAL ZOTOVICH PINOT NOIR,147087
,,DOMAINE LENITA - VACQUEYRAS,196745
,,SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,55578
,,SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,186465
,,IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,119304
,,OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,176913
,,CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,157837
,,DOMAINE TEMPIER BANDOL ROSE,24697
,,CLOS DE GAT CHARDONNAY JUDEAN HILLS,170312
,,FEENEY'S IRISH CREAM LIQUEUR,13951
,,2020 RIESLING ICE WINE,170323
,,JOIA SPIRIT SPARKLING MOSCOW MULE,151703
,,TWISTED TEA RASPBERRY,23845
,,VISTA BAY STRAWBERRY LEMON HARD SELTZER,180230
,,MURPHY GOODE THE FUME SAUVIGNON BLANC,64896
,,HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,198208
,,PASO GRANDE SAUVIGNON BLANC,194681
,,JELZIN PREMIUM VODKA ICE,181890
,,JOE GOT A GUN SINGLE BARREL,174068
,,GERARD BERTRAND MINERVOIS RED,89477
,,BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,166295
,,LAWN CHAIR SAUVIGNON BLANC,191209
,,EL SARAO OAXACA ESPADIN & TOBALA,170548
,,WILHELMINA RIESLING,114742
,,ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,121876
,,GLENMORANGIE LASANTA 12YO - NEW LABEL,151481
,,BOLD ROCK IPA,171844
,,DOMAINE CYROT BUTHIAU POMMARD 13489,153644
,,EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,177157
,,FLAVIAR SCOTCH WHISKY,161730
,,STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,192360
,,TULU X2 DOUBLE INDIA PALE ALE,184207
,,LEO,177313
,,LES SOMERES CLOS DELS GUARANS VI BLANC,197562
,,CORONA HARD SELTZER CHERRY,161711
,,CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476
,,ROSCATO SPARKLING SWEET RED,120585
,,CHAMPALE MALT LIQUOR RED BERRY,23757
,,WHALER'S ORIGINAL DARK RUM,26412
,,ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,158809
,,COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,186606
,,KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,162654
,,DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,197244
,,BOOTLEG RED WINE PREQUEL SONOMA COUNTY,133805
,,MOMMESSIN GAMAY SAINT-AMOUR,149784
,,QUINTA DAS CARVALHAS RESERVA RUBY PORT,177796
,,CHATEAU DES FOUGERES,178946
,,WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,171344
,,BALDACCI CABERNET SAUVIGNON OAKVILLE,188507
,,KONTEKI TEARS OF DAWN,76450
,,GOOSE ISLAND NEON BEER HUG,180616
,,FALL,149101
,,MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,191193
,,NIKKA FROM THE BARREL WHISKY,143516
,,TERRE DI BO AMARONE VALPOLICELLA,38520
,,PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241
,,CANTINA PRODUTTORI DEL GAVI,150354
,,GILDED LETTER 18 CHARDONNAY SONOMA COAST,164388
,,SIMONNET FEVRE CHABLIS,46430
,,AUGUST KESSELER LORCH RIESLING QBA DRY,184329
,,CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,158310
,,TSINGTAO PREMIUM,188681
,,GUMDALE CABERNET,96602
,,PUNCH PACK HARD PUNCH,192896
,,CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,114626
,,PRIMATERRA PRIMITIVO,78335
,,BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,188560
,,BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,178391
,,MEZCAL CLASE AZUL,121011
,,PENNER-ASH VOIGNIER OREGON,104536
,,DOM PERIGNON BLANC 2010 1.5L GB,183295
,,1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,127645
,,PLANTATION RUM FIFI GRAND TERROIR,145582
,,MORGENSTER SAUVIGNON BLANC,150109
,,EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE,129719
,,FOLONARI MERLOT,38541
,,FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,130879
,,SARNIN BERRUX SAIGNEE,188417
,,PIER CARLO BERGAGLIO DOLCETTO DI OVADA,183051
,,JOSEPH PHELPS PINOT NOIR PROEM NO. 2 SONOMA COAST,183867
,,OTHER HALF DDH SPACE DIAMONDS,177466
,,PAX TROUSSEAU GRIS 'SONOMA COUNTY - FANNUCHI-WOOD ROAD VYD',163264
,,CIDERBOYS ROYAL BLUEBERRY HARD CIDER,123722
,,VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,201428
,,IMAGERY MERLOT PALLAS,129625
,,FLOURISH,144526
,,BOROLI BAROLO VILLERO 2012,146690
,,POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,187300
,,MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,198915
,,DIABLO CREEK BOURBON BARREL AGED RED,177344
,,GREGORY PEREZ MENGOBA LAS TINAJAS,188941
,,CATHIARD VINEYARD CABERNET SAUVIGNON,201728
,,SONS OF LIBERTY SALTED CARAMEL FLAVORED VODKA,199996
,,ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,162196
,,BATZELLA VOX LOCI CABERNET FRANC,186739
,,DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,137606
,,LAND SHARK LAGER,57734
,,FATTORIA IL MURO SPIGALLO CHIANTI,132731
,,HOOKER OLD BOYS CABERNET SAUVIGNON NAPA VALLEY,94820
,,CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,172377
,,PERRIN NATURE ORGANIC ROSE,166648
,,SPICED PLUM HARD SELTZER,191696
,,DESTINO INSIGHT CHARDONNAY,189431
,,MAKER'S MARK PRIVATE SELECT 108.6PF,177906
,,FINCA DECERO THE OWL & THE DUST DEVIL,126235
,,FLINCH WHITE BLEND,154322
,,AKVA CITRON SWEDISH VODKA,197681
,,CASAS DEL MAIPO CABERNET SAUVIGNON,169155
,,HARD MTN DEW BLACK CHERRY,198683
,,TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,189018
,,MAGNERS IRISH CIDER,22863
,,DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,190579
,,TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,154038
,,POGGIO AL SOLE TRITTICO IGT ROSSO,153612
,,AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,161085
,,PUCK,111724
,,THEVENET REGNIE GRAIN AND GRANIT,190743
,,LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN,183578
,,DOUBLE DOG DARE CHARDONNAY,173347
,,FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,112712
,,CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,197706
,,AIX COTEAUX D'AIX EN PROVENCE,163732
,,JAUME SERRA BOUQUET CAVA BRUT,180199
,,KLEIN CONSTANTIA SAUVIGNON BLANC PERDEBLOKKE,117372
,,MIGHTY SWELL TIGER'S BLOOD SPIKED SELTZER,190135
,,ESCALADA DO SIL,138696
,,AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,182684
,,BLUE POINT FOOL'S PARADISE,175542
,,LA PETITE TOUR DE BESSAN MARGAUX RED,142157
,,FRANZIA OLD WORLD CLASSICS CHIANTI,12330
,,PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,61635
,,KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,155131
,,MOONSTONE ASIAN PEAR,84612
,,MAS DE VALERIOLE GRAND MAR,179702
,,JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,145890
,,ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,193207
,,QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,174432
,,LOS GENERALES ANEJO TEQUILA,112814
,,FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,193059
,,NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,182681
,,PAGO DE CARRAOVEJAS RIBERA DEL DUERO,26200
,,COPPER & KINGS AMERICAN APPLE BRANDY,195536
,,CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,42116
,,ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,138488
,,VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,177388
,,MASCHIO PROSECCO ROSE EXTRA DRY,171279
,,PENNER ASH OREGON VIOGNIER,127372
,,DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,179423
,,ZERO GRAVITY GRAND ROYAL,174296
,,WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,140911
,,COUR DES TEMPLIERS,184665
,,SILVER STAR 1849 BOURBON,199914
,,ABSOLUT PEPPAR FLAVORED VODKA 38,184945
,,TERRAZAS ALTOS DEL PLATA MALBEC,162558
,,TRADER VIC'S MAI TAI,170596
,,BIG HOUSE WHITE BIG HOUSE WHITE,56772
,,BUD LIGHT SELTZER BLACK CHERRY,161456
,,HARLOW RIDGE  ZINFANDEL LODI,51928
,,BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,110622
,,JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,137154
,,BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,197340
,,RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,56911
,,GEORGES DUBOEUF PINOT NOIR PAYS D'OC,140633
,,DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,15818
,,EL EMEMIGO THE ENEMY CABERNET FRANC,142391
