BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,ACTIVE,4/4/2023,4/3/2026,SUTTER HOME WINERY INC,LSL.0000629
MEZCAL TRASCENDENTE ESPADIN,205860,ACTIVE,7/7/2023,7/6/2026,MR WINE LLC,LSL.0001940
ERDINGER BRAUHAUS HELLES,205632,ACTIVE,7/11/2023,7/10/2026,MHW LTD,LSB.0000524
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096,ACTIVE,4/20/2023,4/19/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
LIQUID LIGHT PINOT GRIGIO 2022,205985,ACTIVE,7/12/2023,7/11/2026,STE MICHELLE WINE ESTATES LLC,LSL.0000692
MANDRIOLA DE LISBOA RED,201635,ACTIVE,3/15/2023,3/14/2026,AVELEDA INC,LSL.0001654
AMALINDA - MONASTRELL ORGANIC,204686,ACTIVE,6/1/2023,5/31/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PLAYA VIN DE FRANCE RED,205018,ACTIVE,6/12/2023,6/11/2026,CLASSIC WINES INC,LCL.0000544
LUCIA PINOT NOIR ESTATE CUVEE,205880,ACTIVE,7/19/2023,7/18/2026,SONS OF BACCHUS LLC,LSW.0000095
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974,ACTIVE,7/7/2023,7/6/2026,PARK STREET IMPORTS LLC,LSL.0001299
CHATEAU D'OUPIA ROSE,204004,ACTIVE,5/16/2023,5/15/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,200833,ACTIVE,2/27/2023,2/26/2026,THE EDRINGTON GROUP USA LLC,LSL.0001611
HOWLING CELLARS CHARDONNAY,200912,ACTIVE,3/2/2023,3/1/2026,TRI-STAR MARKETING INC,LSL.0001212
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580,ACTIVE,4/5/2023,4/4/2026,BEAUX FRERES,LSW.0000087
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020,ACTIVE,7/12/2023,7/11/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
DR FISCHER STEINBOCK SPATBURGINDER,204618,ACTIVE,5/30/2023,5/29/2026,M S WALKER INC,LSL.0000706
GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,200316,ACTIVE,2/10/2023,2/9/2026,STONE WOLF VINEYARDS LLC,LSW.0001390
ILLAHE ESTATE PINOT GRIS,204821,ACTIVE,6/6/2023,6/5/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,ACTIVE,7/7/2023,7/6/2026,SLJ GROUP INC,LSL.0001885
TYLER PINOT NOIR MAE ESTATE VYD.,203844,ACTIVE,5/5/2023,5/4/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,ACTIVE,3/27/2023,3/26/2026,TWELVE PERCENT LLC,LMB.0001609
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,ACTIVE,6/30/2023,6/29/2026,W J DEUTSCH & SONS LTD,LSL.0000741
PUSSER'S RUM PAINKILLER RTD,200065,ACTIVE,2/2/2023,2/1/2026,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,ACTIVE,7/6/2023,7/5/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,201182,ACTIVE,3/6/2023,3/5/2026,LADERA WINERY LLC,LSW.0000625
ESPLENDIDO TEQUILA RESPOSADO,203191,ACTIVE,4/25/2023,4/24/2026,DUGGAN'S DISTILLERS PRODUCTS CORP,LSL.0000618
WATERMELON LIME,204667,ACTIVE,5/31/2023,5/30/2026,BERKSHIRE BREWING COMPANY INC,LSB.0001067
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481,ACTIVE,5/4/2023,5/3/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565,ACTIVE,5/1/2023,4/30/2026,CLASSIC WINES INC,LCL.0000544
OAK & EDEN 4 GRAIN & SPIRE,204988,ACTIVE,6/12/2023,6/11/2026,JAMES JOSEPH SANCTIFIED SPIRITS LLC,LSL.0002241
INDEPENDENCE APPLE,205774,ACTIVE,7/3/2023,7/2/2026,JOHN W COOK,LFW.0000103
PEACH PIESCRAPER,200828,ACTIVE,2/27/2023,2/26/2026,NIGHT SHIFT BREWING INC.,LSB.0001129
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192,ACTIVE,6/15/2023,6/14/2026,DUCKHORN WINE COMPANY INC,LSL.0001001
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506,ACTIVE,5/24/2023,5/23/2026,SMT ACQUISITIONS LLC,LSL.0001629
BEAUTIFUL EARTH CABERNET SAUVIGNON,206194,ACTIVE,7/19/2023,7/18/2026,BARREL 27 WINE COMPANY INC,LSW.0000690
PINON VOUVRAY TROIX ARGILES,205454,ACTIVE,6/23/2023,6/22/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
JOSEPH PHELPS PASTORALE CHARDONNAY,201190,ACTIVE,3/7/2023,3/6/2026,MOET HENNESSY USA INC,LSL.0000933
SAN VITO VALPOLICELLA,203959,ACTIVE,5/11/2023,5/10/2026,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,201561,ACTIVE,3/14/2023,3/13/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
JESSIE'S COLLECTION ALICANTE BOUSCHET,200842,ACTIVE,2/27/2023,2/26/2026,BAW INC,LSW.0001149
WILD PIG CHARDONNAY,200454,ACTIVE,2/16/2023,2/15/2026,MHW LTD,LSL.0000675
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,ACTIVE,5/8/2023,5/7/2026,LLAURADOR WINES LLC,LSL.0002078
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,ACTIVE,3/24/2023,3/23/2026,CORNER 103 LLC,LSW.0000960
MALVIRA BARBERA D'ALBA,203314,ACTIVE,4/26/2023,4/25/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
SOULEIL VIN DE BONTE LE ROUGE,200825,ACTIVE,2/27/2023,2/26/2026,CAPE CLASSICS INC,LSL.0002071
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,ACTIVE,3/28/2023,3/27/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,ACTIVE,6/22/2023,6/21/2026,SMT ACQUISITIONS LLC,LSL.0001629
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,ACTIVE,5/3/2023,5/2/2026,ZRS WINES LLC,LSL.0001999
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,ACTIVE,5/24/2023,5/23/2026,MORGAN WINERY INC,LSL.0000729
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,ACTIVE,4/5/2023,4/4/2026,JAM CELLARS INC,LSW.0001005
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,ACTIVE,7/7/2023,7/6/2026,USA WINE IMPORTS INC,LSL.0001336
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,ACTIVE,5/25/2023,5/24/2026,ARISTA WINES LLC,LSW.0001735
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,ACTIVE,4/19/2023,4/18/2026,PALM BAY INTERNATIONAL INC,LSL.0000592
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,ACTIVE,7/19/2023,7/18/2026,SLJ GROUP INC,LSL.0001885
EXPERIMENT CABERNET SAUVIGNON MERLOT NAPA VALLEY GRAPES FROM A NEIGHBORING VINEYARD EXP N5.0 14.80%,201541,ACTIVE,3/14/2023,3/13/2026,METAMORPHOSIS WINES LLC,LSW.0001238
TIME-LAPSE CABERNET SAUVIGNON,204452,ACTIVE,5/23/2023,5/22/2026,TRI-VIN IMPORTS INC,LCL.0000647
FONTE DAS SETAS,205122,ACTIVE,6/13/2023,6/12/2026,WEIN-BAUER INC,LSL.0001591
CODIGO BLANCO STILL STRENGTH,201149,ACTIVE,3/6/2023,3/5/2026,PERNOD RICARD USA LLC,LSL.0000863
CHATEAU LES AUBIERS,200111,ACTIVE,2/3/2023,2/2/2026,SAVORIAN INC,LCL.0000625
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,ACTIVE,5/16/2023,5/15/2026,VINTUS LLC,LSL.0000995
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,ACTIVE,6/20/2023,6/19/2026,COPPER CANE LLC,LSW.0000874
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,200146,ACTIVE,2/3/2023,2/2/2026,LANGDON SHIVERICK INC,LSL.0001429
CHATEAU YVONNE SAUMUR BLANC,201034,ACTIVE,3/3/2023,3/2/2026,CLASSIC WINES INC,LCL.0000544
