A_CT_REGISTRATION_NUMBER_NEW,B_CT_REGISTRATION_NUMBER
11040500,110405
11052200,110522
11054100,110541
11062200,110622
11114300,111143
11172400,111724
11196900,111969
11271200,112712
11272500,112725
11281400,112814
11286600,112866
11315400,113154
11374500,113745
11376300,113763
11411300,114113
11432200,114322
11446600,114466
11462600,114626
11474200,114742
11483700,114837
11516900,115169
11627700,116277
11637800,116378
11677200,116772
11691900,116919
11737200,117372
11768300,117683
11806100,118061
11885500,118855
11930400,119304
12056900,120569
12058500,120585
12090900,120909
12101100,121011
12135500,121355
12145300,121453
12187600,121876
12212200,122122
12315400,123154
12326800,123268
12372200,123722
12391600,123916
12407900,124079
12439400,124394
12443000,124430
12472200,124722
12623500,126235
12637000,126370
12674100,126741
12680700,126807
12680800,126808
12696100,126961
12704000,127040
12720700,127207
12737200,127372
12744700,127447
12764500,127645
12831000,128310
12833500,128335
12933200,129332
12962500,129625
12971900,129719
12978900,129789
12983600,129836
13029400,130294
13057900,130579
13084000,130840
13087800,130878
13087900,130879
13092300,130923
13141500,131415
13157600,131576
13191400,131914
13209800,132098
13221900,132219
13223700,132237
13230000,132300
13239700,132397
13249600,132496
13273100,132731
13310300,133103
13315000,133150
13380500,133805
13391200,133912
13418800,134188
13437200,134372
13453500,134535
13489600,134896
13532500,135325
13546000,135460
13553300,135533
13587400,135874
13597700,135977
13641800,136418
13680100,136801
13690000,136900
13715400,137154
13760600,137606
13784800,137848
13826200,138262
13848800,138488
13858800,138588
13869600,138696
13884900,138849
13926300,139263
13959300,139593
13975900,139759
13986400,139864
14022100,140221
14026100,140261
14031000,140310
14046400,140464
14050900,140509
14055500,140555
14063300,140633
14066300,140663
14071800,140718
14075700,140757
14079500,140795
14082900,140829
14086400,140864
14089600,140896
14091100,140911
14106000,141060
14128200,141282
14155000,141550
14169400,141694
14189900,141899
14195000,141950
14204200,142042
14215700,142157
14238900,142389
14239100,142391
14277700,142777
14293000,142930
14297500,142975
14328700,143287
14347900,143479
14351600,143516
14362100,143621
14374800,143748
14393900,143939
14404100,144041
14409400,144094
14432300,144323
14432800,144328
14435700,144357
14441000,144410
14445800,144458
14452600,144526
14481500,144815
14513300,145133
14529000,145290
14532400,145324
14558200,145582
14582500,145825
14589000,145890
14609500,146095
14611100,146111
14625800,146258
14653500,146535
14669000,146690
14682300,146823
14687300,146873
14700200,147002
14708400,147084
14708700,147087
14721300,147213
14725700,147257
14744300,147443
14753400,147534
14811000,148110
14824900,148249
14887200,148872
14910100,149101
14925600,149256
14954500,149545
14978100,149781
14978400,149784
14981300,149813
14983800,149838
14987400,149874
15004100,150041
15010800,150108
15010900,150109
15012800,150128
15028900,150289
15033300,150333
15035400,150354
15048600,150486
15048700,150487
15137600,151376
15140700,151407
15144200,151442
15148100,151481
15149100,151491
15156100,151561
15157600,151576
15168400,151684
15170300,151703
15181700,151817
15192600,151926
15231000,152310
15252500,152525
15276600,152766
15292100,152921
15293200,152932
15300900,153009
15302500,153025
15303100,153031
15309600,153096
15318100,153181
15340700,153407
15341300,153413
15361100,153611
15361200,153612
15362700,153627
15364400,153644
15386900,153869
15387900,153879
15400500,154005
15403800,154038
15430600,154306
15432200,154322
15442800,154428
15445800,154458
15452500,154525
15459400,154594
15466900,154669
15470600,154706
15476300,154763
15486000,154860
15513100,155131
15516300,155163
15521800,155218
15525600,155256
15557400,155574
15565400,155654
15617100,156171
15620900,156209
15641400,156414
15646600,156466
15682000,156820
15686800,156868
15713200,157132
15717500,157175
15733700,157337
15734600,157346
15737500,157375
15748300,157483
15778700,157787
15783700,157837
15800500,158005
15831000,158310
15836100,158361
15866900,158669
15880900,158809
15885300,158853
15899100,158991
15903800,159038
15909600,159096
15923000,159230
15938800,159388
15941000,159410
16004700,160047
16028500,160285
16031900,160319
16048600,160486
16048900,160489
16090700,160907
16108500,161085
16143200,161432
16145600,161456
16171100,161711
16173000,161730
16187500,161875
16205400,162054
16219600,162196
16223300,162233
16223400,162234
16237800,162378
16255800,162558
16264200,162642
16265400,162654
16270000,162700
16287600,162876
16290300,162903
16304300,163043
16307200,163072
16308500,163085
16314700,163147
16315600,163156
16326400,163264
16332800,163328
16344700,163447
16370000,163700
16373200,163732
16374900,163749
16393300,163933
16395100,163951
16438200,164382
16438800,164388
16440700,164407
16456700,164567
16511900,165119
16521300,165213
16538200,165382
16543300,165433
16555900,165559
16559200,165592
16574400,165744
16589400,165894
16597100,165971
16606100,166061
16612900,166129
16616900,166169
16629500,166295
16642800,166428
16655200,166552
16664800,166648
16668300,166683
16673200,166732
16674700,166747
16684900,166849
16697800,166978
16725500,167255
16733400,167334
16738400,167384
16743800,167438
16773500,167735
16786800,167868
16787200,167872
16787500,167875
16812300,168123
16867900,168679
16872400,168724
16876500,168765
16879900,168799
16893500,168935
16914800,169148
16915500,169155
16921700,169217
16927400,169274
16930900,169309
16935000,169350
16945900,169459
16952500,169525
16958500,169585
16970600,169706
16971000,169710
16975100,169751
16979700,169797
16981400,169814
16983000,169830
16987500,169875
16987600,169876
16994100,169941
17015000,170150
17016100,170161
17022400,170224
17031200,170312
17032300,170323
17035700,170357
17037800,170378
17043300,170433
17054800,170548
17058700,170587
17059500,170595
17059600,170596
17064000,170640
17068600,170686
17072800,170728
17089100,170891
17093100,170931
17094200,170942
17094600,170946
17098600,170986
17101800,171018
17102300,171023
17118900,171189
17119400,171194
17120000,171200
17122100,171221
17127900,171279
17128100,171281
17134400,171344
17139500,171395
17144700,171447
17145600,171456
17149800,171498
17153200,171532
17155600,171556
17156400,171564
17180500,171805
17184400,171844
17194400,171944
17198200,171982
17208100,172081
17208400,172084
17209700,172097
17210300,172103
17211600,172116
17234900,172349
17237700,172377
17249300,172493
17263600,172636
17281700,172817
17298200,172982
17311400,173114
17334700,173347
17348300,173483
17351600,173516
17353000,173530
17356100,173561
17358300,173583
17366300,173663
17371100,173711
17386000,173860
17397700,173977
17406800,174068
17412000,174120
17417200,174172
17429600,174296
17435500,174355
17443200,174432
17446700,174467
17457200,174572
17471900,174719
17505700,175057
17522800,175228
17526600,175266
17528100,175281
17535600,175356
17538700,175387
17554200,175542
17559900,175599
17562300,175623
17563300,175633
17575900,175759
17576100,175761
17606500,176065
17615200,176152
17640600,176406
17656400,176564
17684500,176845
17691300,176913
17691700,176917
17693600,176936
17715700,177157
17731300,177313
17733400,177334
17734400,177344
17738800,177388
17746600,177466
17758100,177581
17758200,177582
17776600,177766
17779600,177796
17781000,177810
17782200,177822
17788600,177886
17790100,177901
17790400,177904
17790600,177906
17793200,177932
17805900,178059
17813500,178135
17824200,178242
17825800,178258
17829200,178292
17839100,178391
17840400,178404
17858100,178581
17873500,178735
17886400,178864
17893400,178934
17894600,178946
17898000,178980
17910800,179108
17915900,179159
17938100,179381
17942300,179423
17950400,179504
17951500,179515
17967200,179672
17970200,179702
17973600,179736
17982500,179825
18004600,180046
18015700,180157
18019900,180199
18023000,180230
18048400,180484
18061600,180616
18065400,180654
18067400,180674
18110000,181100
18110700,181107
18119100,181191
18152700,181527
18154900,181549
18156200,181562
18175800,181758
18186300,181863
18189000,181890
18190300,181903
18208900,182089
18217400,182174
18241600,182416
18244100,182441
18250500,182505
18250700,182507
18264100,182641
18268100,182681
18268400,182684
18279400,182794
18282400,182824
18289500,182895
18290800,182908
18305100,183051
18311700,183117
18317000,183170
18325400,183254
18329500,183295
18334400,183344
18353700,183537
18357800,183578
18360500,183605
18381400,183814
18384600,183846
18386700,183867
18405700,184057
18420700,184207
18424400,184244
18432900,184329
18446100,184461
18457200,184572
18466500,184665
18488300,184883
18494500,184945
18506000,185060
18508300,185083
18510600,185106
18515200,185152
18528800,185288
18547100,185471
18556400,185564
18557000,185570
18563200,185632
18585300,185853
18590300,185903
18592700,185927
18612600,186126
18618300,186183
18637900,186379
18646500,186465
18659600,186596
18660600,186606
18665700,186657
18673900,186739
18688000,186880
18688400,186884
18689600,186896
18695300,186953
18695500,186955
18699000,186990
18700900,187009
18713300,187133
18716300,187163
18719700,187197
18730000,187300
18733500,187335
18741100,187411
18747200,187472
18761400,187614
18765100,187651
18767900,187679
18768600,187686
18787600,187876
18792900,187929
18801400,188014
18841700,188417
18844500,188445
18850700,188507
18856000,188560
18865900,188659
18868100,188681
18884300,188843
18892600,188926
18894100,188941
18900700,189007
18901800,189018
18902700,189027
18943100,189431
18947600,189476
18959700,189597
18974400,189744
18981300,189813
18985700,189857
18988500,189885
18989900,189899
19001100,190011
19012600,190126
19013500,190135
19023500,190235
19041500,190415
19046400,190464
19055200,190552
19057900,190579
19068400,190684
19074300,190743
19088600,190886
19117400,191174
19119300,191193
19120900,191209
19122200,191222
19138800,191388
19160600,191606
19165900,191659
19166700,191667
19169600,191696
19173800,191738
19195000,191950
19203300,192033
19206900,192069
19213100,192131
19226300,192263
19236000,192360
19244700,192447
19254100,192541
19279600,192796
19280500,192805
19289600,192896
19293100,192931
19293300,192933
19305700,193057
19305900,193059
19319600,193196
19320700,193207
19324900,193249
19337000,193370
19350100,193501
19354000,193540
19385500,193855
19410600,194106
19419600,194196
19440300,194403
19440600,194406
19452100,194521
19452500,194525
19461300,194613
19468100,194681
19478600,194786
19482900,194829
19500500,195005
19515900,195159
19527500,195275
19532900,195329
19534400,195344
19537300,195373
19537600,195376
19553600,195536
19571000,195710
19573900,195739
19601500,196015
19628300,196283
19631000,196310
19636600,196366
19638100,196381
19644500,196445
19646200,196462
19659900,196599
19663900,196639
19674500,196745
19698700,196987
19718800,197188
19724400,197244
19733800,197338
19734000,197340
19745500,197455
19746800,197468
19748400,197484
19754800,197548
19756200,197562
19768100,197681
19768600,197686
19770600,197706
19777700,197777
19784900,197849
19801000,198010
19820800,198208
19851800,198518
19854900,198549
19857100,198571
19857800,198578
19864200,198642
19868300,198683
19870800,198708
19880000,198800
19880100,198801
19891500,198915
19903200,199032
19913100,199131
19922800,199228
19938500,199385
19940900,199409
19951000,199510
19954300,199543
19954900,199549
19975100,199751
19991400,199914
19995800,199958
19999600,199996
20006500,200065
20011100,200111
20014600,200146
20031600,200316
20045400,200454
20082500,200825
20082800,200828
20083300,200833
20084200,200842
20091200,200912
20103400,201034
20114900,201149
20118200,201182
20119000,201190
20142800,201428
20154100,201541
20156100,201561
20163500,201635
20172800,201728
20187400,201874
20209600,202096
20222300,202223
20228500,202285
20230200,202302
20243200,202432
20246800,202468
20255900,202559
20258000,202580
20267700,202677
20296500,202965
20309600,203096
20319100,203191
20331400,203314
20333900,203339
20339200,203392
20343900,203439
20348100,203481
20354400,203544
20356500,203565
20367900,203679
20376000,203760
20384400,203844
20395900,203959
20400400,204004
20401300,204013
20408700,204087
20445200,204452
20448700,204487
20450600,204506
20451200,204512
20456800,204568
20457300,204573
20461800,204618
20465700,204657
20466700,204667
20468600,204686
20473800,204738
20482100,204821
20482400,204824
20498800,204988
20501800,205018
20512200,205122
20519200,205192
20521300,205213
20537100,205371
20537700,205377
20545400,205454
20549100,205491
20563200,205632
20570800,205708
20577400,205774
20579300,205793
20586000,205860
20588000,205880
20588800,205888
20592600,205926
20596300,205963
20596600,205966
20597400,205974
20598500,205985
20602000,206020
20603000,206030
20615100,206151
20619400,206194
20624700,206247
20632500,206325
