OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME,CT_REGISTRATION_NUMBER
ASSOCIATED BREWING COMPANY LLC,6/8/2026,REBEL VANILLA LATTE,167334
ASV WINES INC,2/8/2024,MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO,174572
ATOMIC BRANDS INC,4/23/2024,MONACO CITRUS RUSH,144094
AUSTIN EASTCIDERS INC,1/9/2026,AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,199131
AV BRANDS INC,5/29/2026,JAMES MITCHELL CABERNET SAUVIGNON,85244
AVELEDA INC,3/14/2026,MANDRIOLA DE LISBOA RED,201635
BABCOCK ENTERPRISES INC,2/17/2023,CABERNET FRANC - BRIGHT FORTUNE,163951
BACARDI USA INC,1/9/2025,PLUME & PETAL CUCUMBER SPLASH,163085
BACARDI USA INC,3/31/2025,CORZO SILVER - TEQUILA,54656
BACARDI USA INC,9/11/2025,CAZADORES GUAVA MARGARITA,195329
BACARDI USA INC,9/12/2025,TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,195376
BACARDI USA INC,2/7/2026,DEWAR'S CARIBBEAN SMOOTH,153096
BACARDI USA INC,5/14/2026,TAILS POMEGRANATE MARGARITA,204087
BACCHUS IMPORTS INC,10/29/2023,SCHIOPETTO FRIULANO,139864
BACCO WINE & SPIRIT LLC,5/15/2025,ITALO CESCON PINOT GRIGIO,124394
BACK EAST BREWING LLC,3/13/2025,BIG DAY OFF DOUBLE IPA,153611
BANVILLE & JONES WINE MERCHANTS,10/26/2024,DONNA LAURA ALTEO CHIANTI DOCG,56599
BARREL 27 WINE COMPANY INC,7/18/2026,BEAUTIFUL EARTH CABERNET SAUVIGNON,206194
BAW INC,2/26/2026,JESSIE'S COLLECTION ALICANTE BOUSCHET,200842
BEAUX FRERES,4/4/2026,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580
BEDROCK WINE COMPANY LP,6/23/2024,ODE TO LULU,145324
BEDROCK WINE COMPANY LP,5/23/2025,UNDER THE WIRE HERON LAKE VINEYARD,191174
BENNETT LANE WINERY LLC,5/22/2025,BENNETT LANE ROSE,191388
BERKSHIRE BREWING COMPANY INC,5/30/2026,WATERMELON LIME,204667
BETHLEHEM VINEYARD AND WINERY,5/19/2026,THE CRECHE,108682
BETTER HALF BREWING LLC,5/23/2024,HONEYMOON PHASE,178864
BGLK BEVERAGE LLC,1/24/2026,CABECAS DO REGUENGO CLARETE,199751
BILTMORE ESTATE WINE COMPANY,4/5/2024,BILTMORE ESTATE ALBARINO,176917
BILTMORE ESTATE WINE COMPANY,2/24/2026,ANTLER HILL CHARDONNAY LOS CARNEROS,164567
BLACKBIRD VINEYARDS LLC,3/16/2025,BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,188560
BLAKE FARMS HARD APPLE CIDER LLC,7/31/2025,APPLE LANTERN,193540
BOLD ROCK PARTNERS LP,11/12/2023,BOLD ROCK IPA,171844
BOSTON BEER CORPORATION,12/29/2024,SAMUEL ADAMS PORCH ROCKER,90848
BOSTON BEER CORPORATION,7/15/2025,SAMUEL ADAMS KOSMIC SOUR,158005
BOSTON BEER CORPORATION,7/21/2025,TWISTED TEA PARTY POUCH,193249
BOSTON BEER CORPORATION,7/21/2025,TWISTED TEA RASPBERRY,23845
BOSTON BEER CORPORATION,8/19/2025,TRULY HARD SELTZER WATERMELON & KIWI,159096
BOSTON BEER CORPORATION,10/6/2025,SAM ADAMS LIGHT,25771
BOSTON BEER CORPORATION,12/21/2025,HARD MTN DEW BLACK CHERRY,198683
BOSTON BEER CORPORATION,12/27/2025,SAMUEL ADAMS EPIC SQUEEZE TROPICAL,198800
BOSTON BEER CORPORATION,5/17/2026,ANGRY ORCHARD ROSE,140509
BRESCOME BARTON INC,4/21/2024,SARTARELLI TRAVILO,133912
BROKEN SYMMETRY GASTRO BREWERY,4/16/2023,BRANCH LINE 20,166169
BROKEN SYMMETRY GASTRO BREWERY,12/1/2025,NIMBUS,162054
BRONCO WINE COMPANY,5/1/2023,LONG LAKE CALIFORNIA PINOT NOIR,84699
BRONCO WINE COMPANY,8/19/2023,L + L RED WINE THE BLOC CALIFORNIA,169350
BRONCO WINE COMPANY,10/19/2023,GLORIOSO TEMPRANILLO CRIANZA RIOJA,170931
BRONCO WINE COMPANY,3/24/2024,HARLOW RIDGE  ZINFANDEL LODI,51928
BRONCO WINE COMPANY,8/10/2024,BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,130840
BRONCO WINE COMPANY,8/12/2024,MASKED RIDER GUNSMOKE RED,74534
BRONCO WINE COMPANY,9/28/2024,PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,183170
BRONCO WINE COMPANY,2/15/2025,TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,58152
BRONCO WINE COMPANY,10/15/2025,LA CATRINA PINOT GRIGIO CALIFORNIA,127040
BRONCO WINE COMPANY,10/30/2025,STONE CELLARS WHITE ZINFANDEL CALIFORNIA,129836
BRONCO WINE COMPANY,3/25/2026,GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592
BROOKLYN BREWERY CORP,2/1/2024,BROOKLYN BLACK CHOCOLATE STOUT,31495
BROWN-FORMAN CORP,2/8/2024,WOODFORD RESERVE DISTILLER'S SELECT,5586
BROWN-FORMAN CORP,3/23/2024,JACK DANIEL'S TENNESSEE HONEY & LEMONADE,165119
BROWN-FORMAN CORP,9/9/2024,JACK DANIEL'S TRIPLE MASH,182641
BROWN-FORMAN CORP,11/6/2024,JACK DANIEL'S LEGACY 2,149874
BROWN-FORMAN CORP,3/26/2025,JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,123268
BUCKLER FAMILY VINEYARDS LLC,5/25/2024,ADOBE ROAD PINOT NOIR OREGON,178980
BUZZBALLZ LLC,6/24/2025,BUZZBALLZ- LOTTA COLADA,101229
BWSC LLC,6/29/2024,PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,163072
C MONDAVI & FAMILY,11/17/2025,CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,197706
CAMPARI AMERICA LLC,3/18/2026,RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433
CAMPARI AMERICA LLC,4/28/2026,RARE BREED BARREL PROOF RYE,166428
CAPE CLASSICS INC,2/26/2026,SOULEIL VIN DE BONTE LE ROUGE,200825
CAPTAIN LAWRENCE BREWING LLC,8/8/2025,CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855
CARIBBEAN DISTILLERS LLC,11/25/2023,LOS GENERALES ANEJO TEQUILA,112814
CARIBBEAN DISTILLERS LLC,3/29/2024,RON CARLOS GOLD RUM,90596
CARMINE A. MARTIGNETTI,2/24/2024,CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,114626
CELLIER WINES DISTRIBUTING INC,4/17/2026,LA VITE MONTEPULCIANO,134535
CHAMISAL VINEYARDS LLC,8/4/2024,CHAMISAL ZOTOVICH PINOT NOIR,147087
CHANNING DAUGHTERS WINERY LLC,2/12/2026,CHANNING DAUGHTERS RAMATO,132098
CHAPPELLET WINERY INC,9/30/2024,CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,148872
CHARLES JACQUIN ET CIE INC,7/25/2023,JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,137154
CHARLES JACQUIN ET CIE INC,3/14/2025,JACQUIN'S FIVE STAR BRANDY,17884
CHARLES JACQUIN ET CIE INC,3/30/2026,JEAN BOULAINE AMARETTO,84017
CIV USA INC,7/1/2024,JAUME SERRA BOUQUET CAVA BRUT,180199
CIV USA INC,10/31/2024,PLATINO APPLE,149838
CLASSIC WINES INC,1/24/2024,PAGO DE CARRAOVEJAS RIBERA DEL DUERO,26200
CLASSIC WINES INC,2/22/2025,EXCELLENCE PINOT NOIR,187651
CLASSIC WINES INC,5/23/2025,LAWN CHAIR SAUVIGNON BLANC,191209
CLASSIC WINES INC,8/27/2025,FURVUS,159388
CLASSIC WINES INC,10/29/2025,DANTE DI FIORENZA BRUELLO DI MONTALCINO,129789
CLASSIC WINES INC,3/2/2026,CHATEAU YVONNE SAUMUR BLANC,201034
CLASSIC WINES INC,4/30/2026,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565
CLASSIC WINES INC,6/5/2026,POMAGRANA CONCA DE BARBERA,204824
CLASSIC WINES INC,6/11/2026,PLAYA VIN DE FRANCE RED,205018
CLINE CELLARS INC,11/3/2024,CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,42116
CLYDES CIDER MILL,9/25/2025,B. F. CLYDE'S OLD FASHIONED CIDER,3635
CNS ENTERPRISES INC,8/17/2023,MIANZHU DAQU,110541
CNS ENTERPRISES INC,2/16/2025,THE SHINOBU PURE MALT WHISKY NAS,187197
CNS ENTERPRISES INC,2/25/2025,THE SHINOBU PURE MALT WHISKY,152921
CODORNIU NAPA INC,7/11/2025,ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107
COGNAC FERRAND USA INC,3/3/2025,MATHILDE LIQUEUR ORANGE XO,187929
COGNAC FERRAND USA INC,5/31/2025,PLANTATION RUM GUYANA 2007,191659
COLLECTIVE ARTS USA LTD,10/29/2023,JAM UP BOYSENBERRY & BLACKBERRY,171395
CONNECTICUT DISTRIBUTORS INC,9/28/2023,VILLA CORNARO PINOT GRIGIO IGT,25619
CONNECTICUT DISTRIBUTORS INC,11/21/2025,LA DURBANE - CHATEANEUF-DU-PAPE,197777
CONSTELLATION BRANDS INC,11/18/2023,COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,140221
CONSTELLATION BRANDS INC,1/10/2024,RUFFINO ROSSO RED BLEND TOSCANA IGT,173530
CONSTELLATION BRANDS INC,2/12/2024,THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF,142042
CONSTELLATION BRANDS INC,4/21/2024,UNSHACKLED SAUVIGNON BLANC CALIFORNIA,177582
CONSTELLATION BRANDS INC,9/13/2025,COPPER & KINGS AMERICAN APPLE BRANDY,195536
COPPER CANE LLC,6/19/2026,BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371
CORNER 103 LLC,3/23/2026,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096
COUNTERWEIGHT BREWING CO LLC,9/1/2023,VULTURE CULTURE,169710
COUNTERWEIGHT BREWING CO LLC,5/30/2026,A MODERN CLASSIC 2,204657
CRAFT BREW ALLIANCE INC,12/21/2025,KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,162642
CRISTIE KERR WINES LLC,9/13/2025,KERR PINOT NOIR SILVER EAGLE VINEYARD,195344
CROWN IMPORTS LLC,12/14/2023,CORONA HARD SELTZER CHERRY,161711
CROWN IMPORTS LLC,2/6/2025,CORONA PREMIER (CORONA SUMMER 2022 PROMO),186955
CROWN POINT WINERY LLC,3/31/2024,CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,176845
D&V INTERNATIONAL INC,8/15/2025,DUCHESSE DE BOURGOGNE ALE,102580
DB WINE SELECTION INC,8/4/2023,DOMAINE MONT VERRIER FLEURIE,168679
DB WINE SELECTION INC,3/16/2025,POGGIO AL SOLE CHIANTI CLASSICO,41291
DB WINE SELECTION INC,3/16/2025,POGGIO AL SOLE TRITTICO IGT ROSSO,153612
DB WINE SELECTION INC,4/8/2025,DOMAINE QUINTIN RIVE DROITE BLANC,154458
DB WINE SELECTION INC,10/5/2025,CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,160489
DB WINE SELECTION INC,10/5/2025,J MOURAT CHENIN DE JARDIN,160486
DE MAISON SELECTIONS INC,9/29/2024,OSTATU GRAN RESERVA,183254
DEHLINGER WINERY LLC,12/1/2025,DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,198010
DEL WINE LLC,8/17/2023,CASAS DEL MAIPO CABERNET SAUVIGNON,169155
DELICATO VINEYARDS,3/13/2024,SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,142930
DELICATO VINEYARDS,4/7/2024,242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,106205
DELICATO VINEYARDS,8/10/2024,FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,181527
DELICATO VINEYARDS,8/10/2024,ROSSO & BIANCO CHARDONNAY CALIFORNIA,181562
DELICATO VINEYARDS,8/10/2024,ROSSO & BIANCO SHIRAZ CALIFORNIA,181549
DELICATO VINEYARDS,10/7/2024,TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,154038
DELICATO VINEYARDS,1/5/2025,FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,151376
DELICATO VINEYARDS,1/5/2025,SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,151407
DELICATO VINEYARDS,1/14/2025,THOMAS SCHMITT RIESLING AUSLESE MOSEL,151576
DELICATO VINEYARDS LLC,9/20/2025,BOTA RITA CLASSIC LIME,195710
DELICATO VINEYARDS LLC,11/3/2025,DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,197244
DEMEINE ESTATES LLC,8/25/2024,BURGESS CELLARS TOPOGRAPHY RED WINE,182089
DEMEINE ESTATES LLC,12/27/2025,INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,198801
DIAGEO AMERICAS INC,5/24/2023,BRORA 34 YEAR,135533
DIAGEO AMERICAS INC,1/30/2024,DON JULION REAL TEQUILA,40667
DIAGEO AMERICAS INC,1/30/2024,GODIVA  MOCHA,30515
DIAGEO AMERICAS INC,6/30/2024,MORTLACH 12 YEAR,146095
DIAGEO AMERICAS INC,5/20/2026,JOHN WALKER & SONS 200TH ANNIVERSARY,166849
DIAGEO BEER COMPANY USA INC,6/9/2026,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438
DOMAINE CHANDON INC,1/26/2025,CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,186657
DOMAINE CHANDON INC,6/16/2025,CHANDON CABERNET SAUVIGNON YOUNTVILLE,192263
DOMAINE SERENE VINEYARDS AND WINERY INC,8/19/2024,DOMAINE SERENE JERUSALEM HILL PINOT NOIR,181863
DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,4/8/2025,SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,54374
DOUBLE BREW LLC,12/1/2025,OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,153025
DOUBLE CANYON VINEYARDS LLC,2/21/2026,SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,132496
DOWNEAST CIDER HOUSE LLC,5/5/2024,DOWNEAST CIDER HALF & HALF HARD ICED TEA,178242
DOZORTSEV AND SONS ENTERPRISES LTD,5/13/2026,KHVANCHKARA RED SEMI-SWEET,166747
DUCKHORN WINE COMPANY INC,8/2/2025,MIGRATION GRUNER VELTLINER EDNA VALLEY,169274
DUCKHORN WINE COMPANY INC,6/14/2026,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192
DUCLAW BREWERY LLC,6/9/2024,DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,179423
DUGGAN'S DISTILLERS PRODUCTS CORP,4/24/2026,ESPLENDIDO TEQUILA RESPOSADO,203191
DUMOL WINERY LLC,12/10/2023,DUMOL WILD MOUNTAINSIDE VIOGNIER,140718
DUPLIN WINE CELLARS INC,2/11/2025,DUPLIN SWEET,98371
DUPLIN WINE CELLARS INC,6/1/2025,SCUPPERNONG BLUSH,156466
DUPLIN WINE CELLARS INC,6/13/2025,OLD RED,192131
DV SPIRITS LLC,3/10/2026,DULCE VIDA ORGANIC REPOSADO 80,133103
E & J GALLO WINERY,4/22/2023,BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,166295
E & J GALLO WINERY,6/14/2023,LIVINGSTON CELLARS RHINE CALIFORNIA,9495
E & J GALLO WINERY,9/21/2023,COLUMBIA WINERY MALBEC RED MOUNTAIN,135325
E & J GALLO WINERY,11/15/2023,GALLO FAMILY SWEET GRAPE,146873
E & J GALLO WINERY,12/28/2023,RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,21681
E & J GALLO WINERY,1/21/2024,MANISCHEWITZ CREAM WHITE,5417
E & J GALLO WINERY,8/16/2024,ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,121876
E & J GALLO WINERY,9/18/2024,TURNING LEAF DELLE VENEZIE PINOT GRIGIO,67942
E & J GALLO WINERY,11/5/2024,WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,102785
E & J GALLO WINERY,12/15/2024,HIGH NOON SUN SIPS CRANBERRY,185570
E & J GALLO WINERY,12/21/2024,ROSEHAVEN ROSE CALIFORNIA,140864
E & J GALLO WINERY,4/13/2025,BAREFOOT BUBBLY N/A PEACH FRUITSCATO,189744
E & J GALLO WINERY,5/26/2025,GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,9304
E & J GALLO WINERY,6/11/2025,TORNATORE CARRICANTE ETNA BIANCO,141950
E & J GALLO WINERY,8/14/2025,ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,138488
E & J GALLO WINERY,8/16/2025,FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,194196
E & J GALLO WINERY,12/8/2025,ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,162196
E & J GALLO WINERY,12/10/2025,RED ROCK WINERY MALBEC MENDOZA ARGENTINA,138588
E & J GALLO WINERY,1/17/2026,HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,190886
E & J GALLO WINERY,1/22/2026,GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,76942
E & J GALLO WINERY,2/7/2026,DARK HORSE PINOT NOIR CALIFORNIA,116919
E & J GALLO WINERY,3/4/2026,LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,131576
E & J GALLO WINERY,4/27/2026,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439
E & J GALLO WINERY,5/20/2026,NEW AMSTERDAM COCONUT FLAVORED VODKA,101279
E & J GALLO WINERY,8/1/2026,EIGHT YEARS IN THE DESERT,168799
ELMOS ROCKET CLUB INC,7/19/2025,AMBAR ALE,80047
ELV-OREGON LLC,5/1/2026,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896
EMPSON USA INC,2/4/2024,SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA,184244
EMPSON USA INC,11/3/2024,FANTINI EDIZIONE RED,120569
EMPSON USA INC,11/7/2025,FRANZ HAAS PINOT NERO,197338
ENOTAP LLC,4/26/2024,ANCHOR & HOPE ROS?,177822
EUROPEAN WINE IMPORTS INC,8/15/2023,MOUTONNE CHABLIS GRAND CRU,86725
EVATON INC,6/4/2025,OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,39342
FABRIZIA SPIRITS LLC,9/16/2023,FABRIZIA ITALIAN MARGARITA,170150
FABRIZIA SPIRITS LLC,5/27/2024,FABRIZIA VODKA SODA RASPBERRY,178934
FETZER VINEYARDS,2/8/2025,BONTERRA RED THE MCNAB  CA - MENDOCINO,53048
FETZER VINEYARDS,4/5/2025,1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,127645
FIDDLEHEAD BREWING CO,4/18/2025,JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,189899
FINE TERROIR SELECTIONS LLC,10/1/2023,CHATEAU MONTUS MADIRAN,87534
FINE TERROIR SELECTIONS LLC,9/27/2024,CHATEAU GUITIGNAN,75392
FINE TERROIR SELECTIONS LLC,3/7/2026,ROSE & ROLL ST. MARTIN,133150
FIVE CHURCHES BREWING LLC,1/13/2024,THE DEVIL WNET DOWN TO ARCH STREET,173583
FLYING DOG BREWERY LLC,5/5/2024,SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,178258
FLYING DOG BREWERY LLC,1/5/2026,CANGERINE,199032
FN CELLARS LLC,5/2/2026,NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679
FOLEY FAMILY WINES INC,11/28/2023,TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,140464
FOLEY FAMILY WINES INC,9/8/2025,MERUS CABERNET SAUVIGNON NAPA VALLEY,75738
FOLIO WINE COMPANY LLC,10/25/2023,PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,171221
FOLIO WINE COMPANY LLC,11/19/2023,PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,172116
FOLIO WINE COMPANY LLC,4/15/2024,VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,177388
FOLIO WINE COMPANY LLC,6/17/2025,DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,157132
FONTANELLA WINES LLC,8/29/2025,FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,194786
FOXEN VINEYARD INC,12/19/2023,FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,112712
FOXEN VINEYARD INC,2/23/2025,FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,120909
FRANCOLI USA,3/2/2024,CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633
FREDERICK WILDMAN & SONS LTD,8/13/2023,DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,137606
FREDERICK WILDMAN & SONS LTD,1/21/2024,DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,20039
FREDERICK WILDMAN & SONS LTD,1/21/2024,DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,15818
FREDERICK WILDMAN & SONS LTD,2/22/2024,CH?TEAU CANTENAC BROWN,175228
FREDERICK WILDMAN & SONS LTD,10/5/2024,MASCHIO PROSECCO ROSE EXTRA DRY,171279
FREDERICK WILDMAN & SONS LTD,1/14/2025,LUIGI BOSCA SINGLE VINEYARD MALBEC,98411
