EFFECTIVE,BRAND_NAME
4/1/2023,JEAN BOULAINE AMARETTO
5/31/2023,JAMES MITCHELL CABERNET SAUVIGNON
4/5/2023,JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY
7/3/2023,INDEPENDENCE APPLE
6/6/2023,ILLAHE ESTATE PINOT GRIS
4/20/2023,IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK
5/25/2023,HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS
5/16/2023,HIRAM WALKER CHERRY BRANDY
4/7/2023,HENRI BARDOUIN PASTIS LIQUEUR
3/27/2023,GRAND CRU WHITE ZINFANDEL CALIFORNIA
8/28/2023,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT
5/21/2023,GIACOMO BORGOGNO BAROLO FOSSATI
6/7/2023,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE
6/16/2023,GABRIELSKLOOF SAUVIGNON BLANC AMPHORA
3/20/2023,FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%
6/13/2023,FONTE DAS SETAS
6/6/2023,FAMIGLIA CASTELLANI ANNATA CHIANTI 83380
5/3/2023,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN
4/25/2023,ESPLENDIDO TEQUILA RESPOSADO
7/11/2023,ERDINGER BRAUHAUS HELLES
7/1/2023,EL PADRINO SPICY CUCUMBER TEQUILA
8/3/2023,EIGHT YEARS IN THE DESERT
4/27/2023,DSP CA 162 CITRUS RETICULATA VAR SUNSHINE
6/2/2023,DREGO AZUL STRAWBERRY LIME MARGARITA
5/30/2023,DR FISCHER STEINBOCK SPATBURGINDER
6/25/2023,DOSE DOUBLE INDIA PALE ALE
5/1/2023,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX
8/6/2023,DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED
7/7/2023,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC
5/3/2023,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED
5/14/2023,DOM RENAISSANCE RULLY LA BARRE
6/30/2023,DEVILS BACKBONE VODKA MULE
4/28/2023,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT
7/9/2023,CUTWATER GIN MELON POP
3/24/2023,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%
3/19/2023,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES
5/16/2023,CHATEAU D'OUPIA ROSE
7/6/2023,CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS
3/28/2023,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE
7/17/2023,CARLO GIACOSA BARBARESCO
5/24/2023,CANTINA FURLANI VERMOUTH
7/7/2023,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY
7/7/2023,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY
6/20/2023,BELLE GLOS PINOT NOIR BALADE ARROYO SECO
4/5/2023,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE
7/19/2023,BEAUTIFUL EARTH CABERNET SAUVIGNON
5/25/2023,ARISTA PINOT NOIR REULING VINEYARD 0446
5/18/2023,ANGRY ORCHARD ROSE
5/4/2023,ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983
7/16/2023,AMRUT SINGLE MALT WHISKY
6/1/2023,AMALINDA - MONASTRELL ORGANIC
6/25/2023,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY
3/23/2023,ACHAVAL FERRER QUIMERA
6/2/2023,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP
5/31/2023,A MODERN CLASSIC 2
5/8/2023,1800 OKUDA SAN MIGUEL DESIGN 5
5/17/2023,10 SPAN-PINOT NOIR CENTRAL COAST
3/29/2023,"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE"
3/27/2023,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION"
