41,MULT,POW,EFF
262.000000,-1605960,100,3/14/2021
262.000000,-467720,100,7/28/2021
262.000000,-1514560,100,7/29/2022
262.000000,-419280,100,12/16/2020
262.000000,-1006220,100,5/31/2020
262.000000,-1271540,100,4/18/2020
262.000000,-1924680,100,12/25/2022
262.000000,-1873400,100,7/31/2022
262.000000,-1565520,100,1/28/2023
262.000000,-469110,100,7/1/2020
262.000000,-1306330,100,8/30/2020
262.000000,-58180,100,10/14/2020
262.000000,-1323910,100,11/19/2020
262.000000,-1897510,100,10/17/2022
262.000000,-759640,100,4/7/2023
262.000000,-1474830,100,3/24/2022
262.000000,-943140,100,3/3/2020
262.000000,-1329300,100,12/5/2020
262.000000,-1717580,100,5/10/2021
262.000000,-1587650,100,4/25/2020
262.000000,-1591480,100,6/6/2020
262.000000,-1888000,100,9/19/2022
262.000000,-1578750,100,3/23/2023
262.000000,-1526420,100,9/14/2022
262.000000,-1602240,100,6/13/2020
262.000000,-1798990,100,1/9/2022
262.000000,-1468200,100,3/3/2022
262.000000,-1360950,100,3/24/2021
262.000000,-775350,100,7/28/2020
262.000000,-1531470,100,10/5/2019
262.000000,-237290,100,3/22/2021
262.000000,-1678100,100,1/16/2021
262.000000,-746990,100,1/28/2020
262.000000,-1589350,100,4/28/2023
262.000000,-1835010,100,6/22/2022
262.000000,-1892280,100,10/3/2022
262.000000,-1268010,100,4/4/2020
262.000000,-1958600,100,3/29/2023
262.000000,-1635610,100,10/6/2020
262.000000,-1612210,100,7/18/2020
262.000000,-405360,100,11/19/2020
262.000000,-199470,100,6/21/2020
262.000000,-1623490,100,8/23/2020
262.000000,-1318990,100,10/30/2020
262.000000,-1307570,100,9/6/2020
262.000000,-1578680,100,4/5/2020
262.000000,-1631140,100,9/22/2020
262.000000,-1805520,100,1/23/2022
262.000000,-125100,100,1/30/2022
262.000000,-579920,100,11/13/2022
262.000000,-1258740,100,2/26/2023
262.000000,-1310600,100,11/19/2021
262.000000,-1956320,100,4/2/2023
262.000000,-1643550,100,10/26/2020
262.000000,-973030,100,12/22/2016
262.000000,-1044660,100,11/18/2020
262.000000,-1621030,100,8/12/2020
262.000000,-1656330,100,11/23/2020
262.000000,36360,100,12/28/2022
262.000000,-997750,100,4/4/2023
262.000000,-1587240,100,12/7/2022
262.000000,-1530430,100,12/27/2022
262.000000,-1780140,100,11/24/2021
262.000000,-1612810,100,7/22/2020
262.000000,-1586790,100,4/27/2020
262.000000,-1930960,100,1/10/2023
262.000000,-1593500,100,5/12/2020
262.000000,-1619440,100,8/15/2020
262.000000,-1555920,100,12/17/2022
262.000000,-1877770,100,8/14/2022
262.000000,-1202940,100,8/23/2022
262.000000,-1668450,100,12/22/2020
262.000000,-1473460,100,3/19/2022
262.000000,-1447630,100,8/23/2020
262.000000,-1680590,100,1/20/2021
262.000000,-15380,100,4/27/2021
262.000000,-1344100,100,1/22/2021
262.000000,-1959850,100,4/3/2023
262.000000,-1916350,100,12/5/2022
262.000000,-1863660,100,7/4/2022
262.000000,-1404870,100,8/22/2021
262.000000,-1615640,100,7/27/2020
262.000000,-1530850,100,10/2/2021
262.000000,-1946860,100,2/21/2023
262.000000,-1950180,100,3/4/2023
262.000000,-1561290,100,1/7/2023
262.000000,-1876860,100,8/10/2022
262.000000,-1358250,100,3/17/2021
262.000000,-906780,100,10/30/2022
262.000000,-1629820,100,9/14/2020
262.000000,-205150,100,10/24/2020
262.000000,-1308960,100,9/11/2020
262.000000,-1715620,100,5/3/2021
262.000000,-1693810,100,2/27/2021
262.000000,-1880100,100,8/24/2022
262.000000,6960,100,2/17/2022
262.000000,-1958800,100,4/10/2023
262.000000,-1222190,100,11/8/2022
262.000000,-1587990,100,4/25/2023
262.000000,-1554330,100,12/10/2022
262.000000,-1423100,100,11/11/2021
262.000000,-196800,100,1/15/2021
262.000000,-1959740,100,3/29/2023
262.000000,-1223970,100,11/9/2019
262.000000,-583080,100,5/1/2021
262.000000,-1664060,100,12/15/2020
262.000000,-640160,100,3/31/2021
262.000000,-1873380,100,7/31/2022
262.000000,-871640,100,8/18/2021
262.000000,-1578720,100,3/22/2023
262.000000,-1308290,100,9/10/2020
262.000000,-107050,100,5/26/2021
262.000000,-1105690,100,7/28/2021
262.000000,-1264180,100,3/17/2023
262.000000,-1577350,100,3/17/2023
262.000000,-1431810,100,11/26/2021
262.000000,-454150,100,6/6/2022
262.000000,-1302610,100,8/14/2020
262.000000,-588000,100,10/24/2021
262.000000,-1224960,100,11/15/2022
262.000000,-771180,100,5/29/2020
262.000000,-1655990,100,12/27/2020
262.000000,-1940040,100,2/5/2023
262.000000,-1788430,100,12/14/2021
262.000000,-710910,100,3/11/2022
262.000000,-1368230,100,4/18/2018
262.000000,-1697360,100,3/8/2021
262.000000,-1609310,100,7/12/2020
262.000000,-1669170,100,12/27/2020
262.000000,-1464140,100,2/20/2022
262.000000,-580,100,12/23/2020
262.000000,-1657610,100,11/30/2020
262.000000,-1170400,100,7/9/2022
262.000000,-1618050,100,8/4/2020
262.000000,-1340940,100,1/15/2021
262.000000,-245220,100,5/14/2021
262.000000,-873560,100,8/25/2021
262.000000,-1444580,100,12/31/2021
262.000000,-233820,100,2/6/2021
262.000000,-1795970,100,1/2/2022
262.000000,-172490,100,3/19/2022
262.000000,-1768840,100,10/26/2021
262.000000,-1292630,100,7/5/2020
262.000000,-1615320,100,7/27/2020
262.000000,-1307950,100,9/6/2020
262.000000,-894230,100,11/30/2021
262.000000,-1131540,100,12/13/2021
262.000000,-1573340,100,3/2/2023
262.000000,-1908330,100,11/19/2022
262.000000,-1660650,100,12/7/2020
262.000000,-645340,100,5/6/2021
262.000000,-122700,100,4/4/2022
262.000000,-1215760,100,11/26/2022
262.000000,-1769530,100,10/27/2021
262.000000,-1027250,100,3/31/2021
262.000000,-980030,100,1/17/2023
262.000000,-1601610,100,6/9/2020
262.000000,-1400410,100,8/8/2021
262.000000,-1447060,100,1/7/2022
262.000000,-1689340,100,2/17/2021
262.000000,-1198360,100,7/24/2022
262.000000,-1537000,100,10/28/2019
262.000000,-1864620,100,7/19/2022
262.000000,-1771630,100,11/1/2021
262.000000,-1438790,100,12/16/2021
262.000000,-835360,100,6/1/2021
262.000000,-1464660,100,2/23/2022
262.000000,-919150,100,3/10/2022
262.000000,-1530720,100,3/22/2021
262.000000,-1846130,100,5/16/2022
262.000000,-1718630,100,5/12/2021
262.000000,-1413760,100,9/29/2021
262.000000,-858870,100,7/26/2021
262.000000,-1183350,100,5/31/2022
262.000000,-1395450,100,7/16/2021
262.000000,-1830570,100,4/6/2022
262.000000,-657160,100,2/25/2023
262.000000,-657380,100,6/2/2022
262.000000,-1523780,100,10/29/2022
262.000000,-78840,100,12/6/2021
262.000000,-1909120,100,11/22/2022
262.000000,-1304640,100,8/22/2020
262.000000,-1725070,100,5/31/2021
262.000000,-1925800,100,12/26/2022
262.000000,-1808860,100,10/10/2022
262.000000,-1875480,100,8/7/2022
262.000000,-781340,100,3/11/2022
262.000000,-1890320,100,9/28/2022
262.000000,-1005410,100,5/11/2020
262.000000,-1455740,100,1/29/2022
262.000000,-1724160,100,5/26/2021
262.000000,-1480050,100,4/8/2022
262.000000,-1430310,100,11/21/2021
262.000000,-1372570,100,5/11/2021
262.000000,-1375340,100,5/30/2021
262.000000,-1543820,100,11/18/2022
262.000000,-1418170,100,10/14/2021
262.000000,-499960,100,2/21/2022
262.000000,-1069190,100,10/31/2022
262.000000,-1960200,100,4/3/2023
262.000000,-1812220,100,2/6/2022
262.000000,-1740570,100,7/18/2021
262.000000,-1754710,100,9/5/2021
262.000000,-1619820,100,8/10/2020
262.000000,-1885180,100,9/6/2022
262.000000,-1857100,100,6/13/2022
262.000000,-1494100,100,5/22/2022
262.000000,-1869870,100,7/20/2022
262.000000,-1679320,100,1/18/2021
262.000000,-1634830,100,9/30/2020
262.000000,-157710,100,6/30/2022
262.000000,-56640,100,9/23/2021
262.000000,-1370840,100,4/28/2021
262.000000,-1761260,100,10/3/2021
262.000000,-1603570,100,6/16/2020
262.000000,-1361110,100,3/28/2021
262.000000,-1147220,100,1/31/2022
262.000000,-1438690,100,12/16/2021
262.000000,-1351330,100,2/18/2021
262.000000,-1402890,100,8/13/2021
262.000000,-1436270,100,12/8/2021
262.000000,-1245350,100,1/9/2023
262.000000,-1946180,100,2/19/2023
262.000000,-1561690,100,1/8/2020
262.000000,-116810,100,9/21/2020
262.000000,-1415610,100,10/2/2021
262.000000,-1720890,100,5/18/2021
262.000000,-1288490,100,6/14/2020
262.000000,-1430960,100,10/31/2022
262.000000,-1853440,100,6/6/2022
262.000000,-1076830,100,3/28/2021
262.000000,-1816670,100,2/20/2022
262.000000,-1168070,100,4/12/2022
262.000000,-1302210,100,8/12/2020
262.000000,-652170,100,6/12/2021
262.000000,-1688640,100,2/13/2021
262.000000,-1903160,100,11/2/2022
262.000000,-1504860,100,6/29/2022
262.000000,-783800,100,1/31/2021
262.000000,-1243720,100,1/6/2023
262.000000,-1381100,100,5/28/2021
262.000000,-214950,100,10/26/2020
262.000000,-1019690,100,9/9/2020
262.000000,-1398380,100,7/25/2021
262.000000,-1774110,100,11/7/2021
262.000000,-1798850,100,1/9/2022
262.000000,-581300,100,5/9/2020
262.000000,-1566830,100,2/3/2023
262.000000,-1353240,100,3/17/2021
262.000000,-1798570,100,1/9/2022
262.000000,-1374430,100,5/6/2021
262.000000,-1597970,100,5/26/2020
262.000000,-1143940,100,2/6/2022
262.000000,-1820330,100,3/14/2022
262.000000,-902690,100,12/28/2021
262.000000,-1315500,100,10/17/2020
262.000000,-1728240,100,6/13/2021
262.000000,-1948210,100,2/26/2023
262.000000,-358540,100,6/28/2020
262.000000,-1597100,100,5/25/2020
262.000000,-1776860,100,11/16/2021
262.000000,-481520,100,11/9/2021
262.000000,-958510,100,10/14/2022
262.000000,-1959630,100,3/29/2023
262.000000,-1938440,100,1/25/2023
262.000000,-1430250,100,8/25/2019
262.000000,-1922230,100,12/17/2022
262.000000,-1609420,100,7/12/2020
262.000000,-1863100,100,7/3/2022
262.000000,42840,100,9/23/2021
262.000000,-1352900,100,3/20/2021
262.000000,-1731170,100,6/20/2021
262.000000,-1957080,100,3/22/2023
262.000000,-1452180,100,1/16/2022
262.000000,-1329750,100,12/6/2020
262.000000,-1845210,100,5/15/2022
262.000000,-1900650,100,10/25/2022
262.000000,-1715270,100,5/3/2021
262.000000,-1610180,100,7/11/2020
262.000000,-947150,100,8/2/2022
262.000000,-1594590,100,5/18/2020
262.000000,-1738140,100,7/10/2021
262.000000,-1958880,100,3/28/2023
262.000000,-1804640,100,1/18/2022
262.000000,-1255330,100,2/16/2020
262.000000,-1911820,100,11/26/2022
262.000000,-912790,100,2/11/2023
262.000000,-1502850,100,6/24/2022
262.000000,-1344580,100,1/22/2021
262.000000,-1931910,100,1/15/2023
262.000000,-1486690,100,4/30/2022
262.000000,-951340,100,4/15/2022
262.000000,-1770090,100,10/30/2021
262.000000,-1490380,100,5/11/2022
262.000000,-1639770,100,10/17/2020
262.000000,-1132680,100,12/18/2021
262.000000,-1598750,100,10/24/2021
262.000000,-1669360,100,12/26/2020
262.000000,-1802350,100,1/16/2022
262.000000,-1610230,100,7/11/2020
262.000000,-1303100,100,8/19/2017
262.000000,-637410,100,5/10/2021
262.000000,-1874680,100,8/9/2022
262.000000,-1031540,100,3/19/2022
262.000000,-1706540,100,4/10/2021
262.000000,-1827960,100,3/29/2022
262.000000,44140,100,11/1/2020
262.000000,-1888010,100,9/19/2022
262.000000,-1653560,100,11/17/2020
262.000000,-1612000,100,7/22/2020
262.000000,-1857390,100,6/13/2022
262.000000,-1599410,100,6/2/2020
262.000000,-1685810,100,2/25/2023
262.000000,-1539330,100,11/5/2022
262.000000,-1614560,100,7/26/2020
262.000000,-1520540,100,8/25/2022
262.000000,-953750,100,3/31/2021
262.000000,-1174470,100,12/7/2019
262.000000,-868650,100,4/15/2022
262.000000,-1319500,100,3/5/2022
262.000000,-1114530,100,9/29/2021
262.000000,-203040,100,6/15/2022
262.000000,-1687350,100,2/13/2021
262.000000,-1398130,100,7/24/2021
262.000000,-1316940,100,11/8/2020
262.000000,-1824470,100,3/19/2022
262.000000,-1434070,100,12/3/2021
262.000000,-1343280,100,1/17/2021
262.000000,-1533280,100,10/23/2022
262.000000,-1681350,100,1/24/2021
262.000000,-1370020,100,4/24/2021
262.000000,-1822630,100,3/9/2022
262.000000,-1696720,100,3/7/2021
262.000000,-1946670,100,2/20/2023
262.000000,-1885490,100,9/7/2022
262.000000,-1167410,100,4/9/2022
262.000000,-371260,100,6/8/2020
262.000000,-1606400,100,6/24/2020
262.000000,-928680,100,6/11/2022
262.000000,-1048370,100,11/29/2020
262.000000,-1728950,100,6/14/2021
262.000000,-1308640,100,9/13/2021
262.000000,-1759270,100,9/21/2021
262.000000,-1611940,100,7/15/2020
262.000000,-244460,100,5/8/2021
262.000000,-306670,100,10/24/2020
262.000000,-1673340,100,1/6/2021
262.000000,-1852750,100,6/25/2022
262.000000,-835120,100,4/30/2021
262.000000,-884110,100,10/8/2021
262.000000,-1934810,100,1/24/2023
262.000000,-1887080,100,9/12/2022
262.000000,-1935650,100,1/21/2023
262.000000,-653920,100,6/21/2021
262.000000,-1700460,100,10/24/2021
262.000000,-1949880,100,3/4/2023
262.000000,-1851590,100,5/30/2022
262.000000,-1721740,100,5/22/2021
262.000000,-1169610,100,1/7/2022
262.000000,-849090,100,9/29/2021
262.000000,-1652280,100,11/15/2020
262.000000,-867870,100,10/31/2022
262.000000,-1193320,100,7/8/2022
262.000000,-1895490,100,10/12/2022
262.000000,-1635160,100,10/3/2020
262.000000,-1750600,100,8/18/2021
262.000000,-1725050,100,5/31/2021
262.000000,-1657590,100,11/29/2020
262.000000,-1305090,100,2/7/2023
262.000000,-1323890,100,11/19/2020
262.000000,-1957740,100,3/25/2023
262.000000,-1553820,100,12/9/2022
262.000000,58760,100,10/14/2021
262.000000,-1759030,100,9/20/2021
262.000000,-1850050,100,5/30/2022
262.000000,-1443060,100,12/26/2021
262.000000,-1908280,100,11/19/2022
262.000000,-1214150,100,10/1/2022
262.000000,-402510,100,11/19/2020
262.000000,-863990,100,8/6/2021
262.000000,-1637110,100,10/7/2020
262.000000,-514550,100,5/4/2022
262.000000,-1620810,100,8/11/2020
262.000000,-597240,100,3/26/2021
262.000000,-938810,100,8/3/2021
262.000000,-1951920,100,3/7/2023
262.000000,-1608910,100,2/22/2023
262.000000,-1223000,100,11/9/2019
262.000000,-1661520,100,12/8/2020
262.000000,-1635300,100,10/3/2020
262.000000,-1592170,100,5/9/2020
262.000000,-1774720,100,11/28/2021
262.000000,-1801260,100,1/19/2022
262.000000,-1891310,100,10/2/2022
262.000000,-100390,100,10/14/2020
262.000000,-1343230,100,1/16/2021
262.000000,-1581230,100,3/31/2023
262.000000,-1811740,100,2/13/2022
262.000000,-942380,100,7/6/2022
262.000000,-741350,100,1/1/2020
262.000000,-1786590,100,12/22/2021
262.000000,-339210,100,11/27/2020
262.000000,-1063780,100,7/10/2021
262.000000,-1062770,100,1/27/2021
262.000000,-1724410,100,5/30/2021
262.000000,-1745720,100,7/31/2021
262.000000,-1574380,100,3/3/2023
262.000000,-1825410,100,3/21/2022
262.000000,-1567470,100,2/4/2023
262.000000,-949590,100,8/16/2022
262.000000,-1531560,100,11/19/2022
262.000000,-1704840,100,4/5/2021
262.000000,-1701570,100,3/23/2021
262.000000,-1769900,100,10/27/2021
262.000000,-1392560,100,7/8/2021
262.000000,-1945060,100,2/13/2023
262.000000,-1597510,100,5/25/2020
262.000000,-430480,100,11/1/2021
262.000000,-1572550,100,2/25/2020
262.000000,-1334790,100,12/25/2020
262.000000,-1831960,100,4/11/2022
262.000000,-1337480,100,12/31/2020
262.000000,-1305550,100,8/27/2020
262.000000,-859290,100,7/26/2021
262.000000,-1604330,100,6/20/2020
262.000000,-919350,100,3/10/2022
262.000000,-1613950,100,7/22/2020
262.000000,-1844030,100,5/11/2022
262.000000,-963410,100,11/8/2022
262.000000,-1551190,100,12/14/2020
262.000000,-1961940,100,4/10/2023
262.000000,-1598140,100,5/27/2020
262.000000,-1522340,100,8/31/2022
262.000000,-1844060,100,5/11/2022
262.000000,-880710,100,9/17/2021
262.000000,-1522330,100,8/31/2022
262.000000,-1771330,100,11/1/2021
262.000000,-1874840,100,8/6/2022
262.000000,-1954540,100,3/15/2023
262.000000,-522380,100,6/15/2022
262.000000,-1372130,100,4/30/2021
262.000000,-1559710,100,1/4/2020
262.000000,-1841960,100,5/9/2022
262.000000,-1765960,100,10/19/2021
262.000000,-1327770,100,12/5/2020
262.000000,-1197890,100,7/23/2022
262.000000,-669420,100,10/16/2022
262.000000,-977820,100,1/6/2020
262.000000,-1911900,100,11/27/2022
262.000000,-805960,100,12/21/2020
262.000000,-1348150,100,2/6/2021
262.000000,-1751520,100,8/24/2021
262.000000,-1647190,100,11/3/2020
262.000000,-443740,100,12/31/2021
262.000000,-1492300,100,5/18/2022
262.000000,-1939590,100,1/31/2023
262.000000,-1461710,100,2/13/2022
262.000000,-752440,100,2/20/2023
262.000000,-446560,100,12/23/2021
262.000000,-1037630,100,10/20/2020
262.000000,-800990,100,11/23/2020
262.000000,-1471320,100,3/11/2022
262.000000,-1864450,100,7/6/2022
262.000000,-1915610,100,12/4/2022
262.000000,-1560610,100,1/6/2023
262.000000,-1239120,100,1/12/2021
262.000000,-454030,100,6/3/2021
262.000000,-1607280,100,6/28/2020
262.000000,-1679040,100,1/18/2021
262.000000,-1677660,100,1/16/2021
262.000000,-1339390,100,1/7/2021
262.000000,-1684040,100,1/30/2021
262.000000,-898490,100,12/8/2021
262.000000,-1908420,100,11/19/2022
262.000000,-1806840,100,1/25/2022
262.000000,-1140790,100,2/14/2021
262.000000,-675770,100,11/19/2021
262.000000,-1845250,100,5/15/2022
262.000000,-1904540,100,11/8/2022
262.000000,-1933390,100,1/28/2023
262.000000,-1451630,100,1/16/2022
262.000000,-1307180,100,9/3/2020
262.000000,-1758530,100,9/21/2021
262.000000,-1544070,100,11/17/2022
262.000000,-1445940,100,1/1/2022
262.000000,-1790070,100,12/18/2021
262.000000,-1920960,100,12/14/2022
262.000000,-1253250,100,6/14/2020
262.000000,-1626360,100,7/9/2022
262.000000,-1168080,100,4/12/2022
262.000000,-1332870,100,12/17/2020
262.000000,-1605950,100,6/24/2020
262.000000,-1595250,100,5/19/2020
262.000000,-1483610,100,4/20/2022
262.000000,-1731700,100,6/21/2021
262.000000,-890200,100,11/12/2021
262.000000,-1779290,100,11/24/2021
262.000000,-1011430,100,6/15/2020
262.000000,-979810,100,1/14/2017
262.000000,-948010,100,8/5/2022
262.000000,-1756320,100,9/7/2021
262.000000,-775340,100,6/25/2020
262.000000,-465990,100,7/20/2021
262.000000,-1829330,100,3/30/2022
262.000000,-1401280,100,8/8/2021
262.000000,-1603780,100,8/23/2020
262.000000,-611530,100,1/13/2021
262.000000,-1043220,100,12/5/2020
262.000000,-1539510,100,11/10/2019
262.000000,-1841060,100,5/7/2022
262.000000,-6120,100,3/16/2021
262.000000,63650,100,6/19/2022
262.000000,-1933140,100,1/16/2023
262.000000,-1282620,100,5/24/2020
262.000000,-1365350,100,6/1/2021
262.000000,-1652660,100,11/16/2020
262.000000,-1500470,100,6/15/2022
262.000000,-1871880,100,7/25/2022
