OUT_OF_STATE_SHIPPER,EXPIRATION,CNT
SAN ANTONIO WINERY INC,9/13/2024,1
OLD ELK DISTILLERIES LLC,4/4/2024,1
SLJ GROUP INC,7/9/2025,1
KERMIT LYNCH WINE MERCHANT INC,6/5/2024,1
W J DEUTSCH & SONS LTD,9/22/2023,1
SAZERAC CO INC,12/6/2025,1
SHELDRAKE POINT VINEYARD LLC,9/23/2023,1
JACKSON FAMILY ENTERPRISES INC,3/6/2023,1
PALM BAY INTERNATIONAL INC,12/6/2025,1
JANDELL SELECTIONS LTD,8/28/2025,1
BACARDI USA INC,5/14/2026,1
MONSIEUR TOUTON SELECTION LTD,8/19/2024,1
USA WINE IMPORTS INC,1/26/2024,1
USA WINE WEST LLC,11/30/2023,1
E & J GALLO WINERY,4/22/2023,1
CLASSIC WINES INC,5/23/2025,1
HEAVEN HILL SALES CO,3/29/2026,1
W J DEUTSCH & SONS LTD,9/30/2023,1
null,3/3/2021,1
E & J GALLO WINERY,8/16/2024,1
MOET HENNESSY USA INC,1/9/2025,1
BOLD ROCK PARTNERS LP,11/12/2023,1
MONSIEUR TOUTON SELECTION LTD,3/16/2025,1
ARMSTRONG VINEYARDS INC,4/8/2024,1
ALAMO DISTILLING COMPANY,11/17/2025,1
WORLDWIDE WINES OF NY INC,6/22/2025,1
ASPETUCK BREW LAB LLC,10/31/2024,1
IT'S GOOD IMPORTS LLC,4/13/2024,1
PARK STREET IMPORTS LLC,5/24/2026,1
MICHAEL SKURNIK WINES INC,11/14/2025,1
CROWN IMPORTS LLC,12/14/2023,1
PARK STREET IMPORTS LLC,4/10/2025,1
TWELVE PERCENT LLC,6/1/2026,1
PALM BAY INTERNATIONAL INC,11/3/2024,1
PABST BREWING COMPANY,7/1/2025,1
HEAVEN HILL SALES CO,10/18/2025,1
LONE STAR WINE AND SPIRITS LLC,8/11/2025,1
SMT ACQUISITIONS LLC,1/26/2025,1
PERNOD RICARD USA LLC,11/17/2025,1
DELICATO VINEYARDS LLC,11/3/2025,1
JACKSON FAMILY ENTERPRISES INC,4/1/2023,1
J C BOISSET WINES USA INC,10/29/2024,2
PARK STREET IMPORTS LLC,4/25/2024,2
VOP WINE HOLDINGS CT LLC,5/25/2024,1
REDEMPTION SPIRITS LLC,10/29/2023,1
W J DEUTSCH & SONS LTD,3/14/2025,1
WORLDWIDE WINES OF NY INC,12/4/2024,1
ANHEUSER BUSCH LLC,7/15/2024,1
MAINE BEER COMPANY LLC,1/25/2025,1
ARTISAN WINES INC,5/16/2025,1
HOTALING & CO LLC,4/3/2024,1
MONSIEUR TOUTON SELECTION LTD,4/24/2025,1
PETER PAUL WINES LLC,2/12/2026,1
GRAPE EXPECTATIONS INC,11/21/2024,1
ALAMBIC INC,4/25/2026,1
PENROSE HILL LIMITED,2/24/2023,1
LOUIS LATOUR INC,9/9/2024,2
VINEYARD BRANDS LLC,10/28/2024,1
STE MICHELLE WINE ESTATES LLC,2/16/2024,1
PAULANER USA LLC,3/17/2025,1
W J DEUTSCH & SONS LTD,11/16/2024,1
PARK STREET IMPORTS LLC,7/7/2025,1
CARMINE A. MARTIGNETTI,2/24/2024,1
WORLDWIDE WINES OF NY INC,4/8/2025,1
BLACKBIRD VINEYARDS LLC,3/16/2025,1
ANDERSON'S CONN VALLEY WINERY INC,5/3/2026,1
W J DEUTSCH & SONS LTD,5/9/2024,2
TEQUILAS PREMIUM INC,12/5/2024,1
JACKSON FAMILY ENTERPRISES INC,11/14/2025,1
MOET HENNESSY USA INC,10/5/2024,1
FETZER VINEYARDS,4/5/2025,1
W J DEUTSCH & SONS LTD,6/12/2024,1
WINE TRUST CELLARS LLC,11/14/2024,2
FREDERICK WILDMAN & SONS LTD,10/24/2025,1
FREDERICK WILDMAN & SONS LTD,7/22/2025,1
MHW LTD,12/12/2025,2
FRUIT OF THE VINES INC,3/13/2025,1
WORLDWIDE WINES OF NY INC,4/16/2026,1
REGAL WINE IMPORTS INC,9/26/2024,1
JOSEPH PHELPS VINEYARDS LLC,10/17/2024,1
SARENE CRAFT BEER DISTRIBUTORS LLC,4/20/2024,1
MICHAEL SKURNIK WINES INC,1/15/2026,1
SOKOL BLOSSER LTD,4/4/2026,1
WI INC,8/18/2026,1
SPB LLC,4/25/2025,1
VINA ROBLES INC,3/8/2026,1
SELECTIONATUREL LLC,5/23/2026,1
WINE GROUP INC (THE),11/13/2025,1
null,5/2/2021,1
LONE STAR WINE AND SPIRITS LLC,7/18/2024,1
PENROSE HILL LIMITED,2/14/2025,1
W J DEUTSCH & SONS LTD,12/28/2025,1
O'NEILL BEVERAGES CO LLC,4/14/2024,1
TEW SHIPPING LLC,3/24/2025,1
LONE STAR WINE AND SPIRITS LLC,3/15/2026,1
LIBERTY PRODUCTION LLC,1/30/2026,2
E & J GALLO WINERY,12/8/2025,1
W J DEUTSCH & SONS LTD,1/27/2025,1
FREDERICK WILDMAN & SONS LTD,8/13/2023,1
ANHEUSER BUSCH LLC,4/21/2024,1
FRUIT OF THE VINES INC,2/26/2023,1
LAWER FAMILY WINERY INC,12/3/2024,1
USA WINE IMPORTS INC,12/2/2023,1
MICHAEL SKURNIK WINES INC,4/9/2026,1
VINEYARD BRANDS LLC,5/11/2023,1
OCTOPI BREWING LLC,6/1/2025,1
WOOD WINES IMPORTS INC,4/6/2025,1
CLASSIC WINES INC,6/5/2026,1
JIM BEAM BRANDS CO,4/27/2024,1
VINTUS LLC,6/26/2025,1
ROUND HILL CELLARS,4/3/2025,1
W J DEUTSCH & SONS LTD,11/17/2025,2
DEL WINE LLC,8/17/2023,1
BOSTON BEER CORPORATION,12/21/2025,1
TRI-VIN IMPORTS INC,7/16/2026,1
VINTAGE WINE ESTATES INC,3/28/2025,1
VINEYARD BRANDS LLC,4/8/2026,1
VERMONT HARD CIDER COMPANY LLC,10/8/2025,1
TEW SHIPPING LLC,5/2/2025,1
DELICATO VINEYARDS,10/7/2024,1
DB WINE SELECTION INC,3/16/2025,2
AMICI CELLARS INC,10/23/2025,1
null,10/6/2020,1
KERMIT LYNCH WINE MERCHANT INC,5/4/2025,1
MICHAEL SKURNIK WINES INC,7/16/2026,1
FN CELLARS LLC,5/2/2026,1
GARGOYLE ENTERPRISES INC,10/7/2024,1
PARK STREET IMPORTS LLC,1/5/2024,1
COUNTERWEIGHT BREWING CO LLC,5/30/2026,1
FOXEN VINEYARD INC,12/19/2023,1
WINE AFFAIRS INC,6/21/2026,1
C MONDAVI & FAMILY,11/17/2025,1
KOBRAND CORPORATION,2/3/2026,1
CIV USA INC,7/1/2024,1
LONE STAR WINE AND SPIRITS LLC,6/22/2024,1
MIGHTY SWELL COCKTAIL COMPANY LLC,4/24/2025,1
PERNOD RICARD USA LLC,5/14/2026,1
OLE IMPORTS LLC,9/17/2023,1
OTHER HALF BREWING CO INC,7/2/2026,1
ZERO LINK MARKETS INC,9/12/2024,2
ANHEUSER BUSCH LLC,3/7/2024,1
W J DEUTSCH & SONS LTD,5/11/2026,1
STOLI GROUP USA LLC,3/21/2026,1
FRUIT OF THE VINES INC,10/12/2024,1
WINE GROUP INC (THE),12/3/2025,1
PEIRANO ESTATE WINERY INC,4/28/2023,1
KRUPP BROTHERS LLC,4/24/2025,1
TWELVE PERCENT LLC,3/28/2026,1
SLOCUM & SONS OF MAINE INC,8/28/2024,1
ROSENTHAL WINE MERCHANT,6/16/2024,1
HAMMLER WINE CORP,6/27/2024,1
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,7/19/2025,2
MAISONS MARQUES & DOMAINES USA,2/4/2024,1
CARIBBEAN DISTILLERS LLC,11/25/2023,1
VOTTO VINES IMPORTING LLC,4/26/2026,1
MICHAEL SKURNIK WINES INC,6/15/2026,1
W J DEUTSCH & SONS LTD,7/14/2025,3
CLASSIC WINES INC,1/24/2024,1
CONSTELLATION BRANDS INC,9/13/2025,1
CLINE CELLARS INC,11/3/2024,1
E & J GALLO WINERY,8/14/2025,1
FOLIO WINE COMPANY LLC,4/15/2024,1
FREDERICK WILDMAN & SONS LTD,10/5/2024,1
JACKSON FAMILY ENTERPRISES INC,8/30/2025,1
DUCLAW BREWERY LLC,6/9/2024,1
ZG HOLDINGS LLC,2/1/2024,1
E & J GALLO WINERY,4/27/2026,1
WILLAMETTE VALLEY VINEYARDS,12/19/2023,1
MONSIEUR TOUTON SELECTION LTD,11/11/2024,1
TRINITY RIVER DISTILLERY LLC,1/29/2026,1
PERNOD RICARD USA LLC,11/21/2024,1
MOET HENNESSY USA INC,12/17/2025,1
UNITED STATES DISTILLED PRODUCTS CO,6/21/2024,1
WINE GROUP INC (THE),11/3/2024,1
ANHEUSER BUSCH LLC,11/4/2025,1
BRONCO WINE COMPANY,3/24/2024,1
PREMIUM PORT WINES INC,9/6/2023,1
CHARLES JACQUIN ET CIE INC,7/25/2023,1
SUTTER HOME WINERY INC,4/3/2026,1
ROYAL WINE CORPORATION,11/7/2025,1
PROXIMO SPIRITS INC,5/6/2026,1
RHYS VINEYARDS LLC,10/7/2023,1
QUINTESSENTIAL LLC,12/6/2023,1
FREDERICK WILDMAN & SONS LTD,1/21/2024,2
LONE STAR WINE AND SPIRITS LLC,2/25/2024,2
BGLK BEVERAGE LLC,1/24/2026,1
AMERICAN B D COMPANY,7/14/2026,1
NOD HILL BREWERY INC,6/30/2025,1
STE MICHELLE WINE ESTATES LLC,6/10/2023,1
DELICATO VINEYARDS,3/13/2024,1
PARK STREET IMPORTS LLC,8/17/2024,1
JC CELLARS,8/2/2023,1
WINE COUNTRY INTERNATIONAL INC,9/13/2023,1
BOSTON BEER CORPORATION,12/27/2025,1
W J DEUTSCH & SONS LTD,6/29/2026,2
CRAFT BREW ALLIANCE INC,12/21/2025,1
REDEMPTION SPIRITS LLC,9/20/2023,1
FIDDLEHEAD BREWING CO,4/18/2025,1
WIN IT TOO INC,6/9/2025,1
DIAGEO AMERICAS INC,6/30/2024,1
PATERNO IMPORTS LTD,10/1/2023,1
LANGDON SHIVERICK INC,1/12/2023,1
JFC INTERNATIONAL INC,6/28/2024,1
WITCHDOCTOR BREWING COMPANY LLC,4/25/2024,1
BRONCO WINE COMPANY,5/1/2023,1
AMERICAN B D COMPANY,8/4/2026,1
W J DEUTSCH & SONS LTD,9/29/2025,1
MONSIEUR TOUTON SELECTION LTD,1/10/2026,1
MICHAEL SKURNIK WINES INC,7/11/2023,1
MR WINE LLC,7/6/2026,1
SAZERAC CO INC,1/13/2024,1
FOLIO WINE COMPANY LLC,10/25/2023,1
PERNOD RICARD USA LLC,2/25/2024,2
JFC INTERNATIONAL INC,9/27/2023,1
HOFBRAUHAUS OF AMERICA LLC,11/30/2023,1
PERNOD RICARD USA LLC,2/5/2024,1
TRI-VIN IMPORTS INC,12/13/2023,2
LONE STAR WINE AND SPIRITS LLC,7/13/2023,1
VINTAGE WINE ESTATES INC,12/30/2023,1
GREEN RIVER SPIRITS CHARLESTON LLC,5/2/2025,1
KOBRAND CORPORATION,5/8/2025,1
FREDERICK WILDMAN & SONS LTD,2/19/2026,1
MONSIEUR TOUTON SELECTION LTD,6/4/2026,1
ALBERT BICHOT USA LLC,2/25/2025,1
MHW LTD,7/10/2026,1
W J DEUTSCH & SONS LTD,2/2/2024,1
null,3/30/2020,1
VIAS IMPORTS LTD,2/24/2024,1
PARK STREET IMPORTS LLC,11/19/2023,1
FRANCOLI USA,3/2/2024,1
MHW LTD,4/5/2026,1
UNTI WINE COMPANY LLC,7/11/2026,1
LONE STAR WINE AND SPIRITS LLC,3/16/2026,1
SAZERAC CO INC,4/4/2026,1
PARK STREET IMPORTS LLC,3/3/2025,1
PARK STREET IMPORTS LLC,10/29/2023,1
DB WINE SELECTION INC,8/4/2023,1
MICHAEL SKURNIK WINES INC,4/19/2026,1
BRONCO WINE COMPANY,8/19/2023,1
JUNESHINE INC,11/22/2023,1
BRONCO WINE COMPANY,3/25/2026,1
CONNECTICUT DISTRIBUTORS INC,11/21/2025,1
HILL ESTATES INC,11/29/2025,1
CROWN POINT WINERY LLC,3/31/2024,1
MHW LTD,6/25/2025,1
JUSTIN VINEYARDS & WINERY LLC,11/30/2023,1
PENROSE HILL LIMITED,4/29/2024,1
KERMIT LYNCH WINE MERCHANT INC,8/3/2024,1
OLDE WORLD IMPORTS INC,4/30/2024,1
STE MICHELLE WINE ESTATES LLC,7/11/2026,1
AVELEDA INC,3/14/2026,1
MHW LTD,10/11/2025,1
LONE STAR WINE AND SPIRITS LLC,11/28/2024,2
W J DEUTSCH & SONS LTD,11/3/2023,2
BACARDI USA INC,1/9/2025,1
MONSIEUR TOUTON SELECTION LTD,5/31/2026,1
CLASSIC WINES INC,6/11/2026,1
WORLDWIDE WINES OF NY INC,4/15/2026,1
SLJ GROUP INC,6/23/2024,1
PATERNO IMPORTS LTD,2/5/2026,1
LORD HOBO BREWING COMPANY LLC,12/22/2023,1
DIAGEO AMERICAS INC,1/30/2024,2
TREASURY WINE ESTATES AMERICAS COMPANY,12/18/2023,1
DELICATO VINEYARDS,8/10/2024,3
SOUTHERN TIER DISTILLING,6/6/2024,1
DEHLINGER WINERY LLC,12/1/2025,1
E & J GALLO WINERY,5/26/2025,1
SONS OF BACCHUS LLC,7/18/2026,1
PROXIMO SPIRITS INC,2/14/2026,1
E & J GALLO WINERY,8/1/2026,1
CAMPARI AMERICA LLC,3/18/2026,1
PENROSE HILL LIMITED,2/17/2025,1
WORLDWIDE WINES OF NY INC,4/23/2024,1
PARK STREET IMPORTS LLC,7/6/2026,1
LANGDON SHIVERICK INC,2/15/2023,1
MARK ANTHONY BRANDS INC,8/8/2024,1
PATERNO IMPORTS LTD,3/24/2024,1
SAZERAC CO INC,7/8/2024,5
EMPSON USA INC,11/7/2025,1
W J DEUTSCH & SONS LTD,11/24/2024,1
ANHEUSER BUSCH LLC,6/28/2026,1
PERNOD RICARD USA LLC,12/17/2023,1
VINIFERA IMPORTS,9/1/2024,1
EMPSON USA INC,11/3/2024,1
NEW ENGLAND BREWING COMPANY,6/23/2026,1
SUTTER HOME WINERY INC,6/23/2026,1
WHISTLEPIG LLC,3/4/2025,1
SAZERAC CO INC,9/12/2025,1
W J DEUTSCH & SONS LTD,11/20/2023,1
DOUBLE CANYON VINEYARDS LLC,2/21/2026,1
VINEYARD BRANDS LLC,9/4/2023,1
MHW LTD,4/5/2024,1
SLOCUM & SONS OF MAINE INC,5/15/2026,1
PLATA WINE PARTNERS LLC,3/23/2025,1
LONE STAR WINE AND SPIRITS LLC,6/17/2025,3
null,7/26/2021,1
SMT ACQUISITIONS LLC,6/15/2024,1
BRONCO WINE COMPANY,10/19/2023,1
BILTMORE ESTATE WINE COMPANY,4/5/2024,1
LONE STAR WINE AND SPIRITS LLC,5/29/2025,1
PALM BAY INTERNATIONAL INC,3/31/2024,1
21ST AMENDMENT BREWERY CAFE LLC,3/9/2024,1
BRONCO WINE COMPANY,10/15/2025,1
THIMBLE ISLAND BREWING COMPANY,11/11/2023,1
ATOMIC BRANDS INC,4/23/2024,1
MICHAEL SKURNIK WINES INC,8/20/2024,1
MICHAEL SKURNIK WINES INC,12/1/2024,1
DB WINE SELECTION INC,4/8/2025,1
MHW LTD,5/15/2024,1
PARK STREET IMPORTS LLC,4/11/2025,1
JACKSON FAMILY ENTERPRISES INC,6/25/2025,2
SMT ACQUISITIONS LLC,2/2/2025,1
JACKS ABBY BREWING LLC,10/11/2023,1
PADANIA WINES NY LLC,11/3/2023,1
TEW SHIPPING LLC,3/8/2025,1
K VINTNERS LLC,3/21/2025,1
ASSOCIATED BREWING COMPANY LLC,6/8/2026,1
THE EDRINGTON GROUP USA LLC,2/26/2026,1
SLJ GROUP INC,3/16/2024,1
BRONCO WINE COMPANY,8/12/2024,1
STE MICHELLE WINE ESTATES LLC,7/12/2025,1
E & J GALLO WINERY,3/4/2026,1
SORTING TABLE LLC (THE),2/3/2025,1
OVERSHORES BREWING CO,4/25/2026,1
T ELENTENY HOLDINGS LLC,9/16/2023,1
LONE STAR WINE AND SPIRITS LLC,11/14/2024,1
INTERBORO SPIRITS AND ALE,4/15/2025,1
FABRIZIA SPIRITS LLC,5/27/2024,1
BRONCO WINE COMPANY,10/30/2025,1
HOPS ON THE HILL LLC,2/4/2023,1
JUNESHINE INC,10/26/2025,1
SAZERAC CO INC,2/8/2025,1
W J DEUTSCH & SONS LTD,3/24/2025,1
J PETERSON FAMILY WINE COMPANY LLC,9/7/2024,1
DUPLIN WINE CELLARS INC,6/1/2025,1
TRI-STAR MARKETING INC,6/16/2025,1
BWSC LLC,6/29/2024,1
W J DEUTSCH & SONS LTD,8/23/2025,1
DOMAINE SERENE VINEYARDS AND WINERY INC,8/19/2024,1
W J DEUTSCH & SONS LTD,11/1/2024,2
VINTUS LLC,9/6/2025,1
PRECEPT BRANDS LLC,10/22/2024,1
TREASURY WINE ESTATES AMERICAS COMPANY,6/3/2026,1
FOLEY FAMILY WINES INC,9/8/2025,1
MAISONS MARQUES & DOMAINES USA,2/4/2026,1
CHARLES JACQUIN ET CIE INC,3/14/2025,1
TRI-STAR MARKETING INC,3/1/2026,1
FOLEY FAMILY WINES INC,11/28/2023,1
ALBERT BICHOT USA LLC,9/7/2024,2
BEAUX FRERES,4/4/2026,1
E & J GALLO WINERY,1/17/2026,1
PALM BAY INTERNATIONAL INC,11/14/2025,1
FLYING DOG BREWERY LLC,1/5/2026,1
CNS ENTERPRISES INC,8/17/2023,1
VINA ROBLES INC,5/7/2025,1
VINO DEL SOL INC,9/2/2024,1
BOSTON BEER CORPORATION,7/15/2025,1
LONE STAR WINE AND SPIRITS LLC,2/27/2025,1
THE EDRINGTON GROUP USA LLC,8/12/2024,1
M S WALKER INC,8/14/2024,1
MHW LTD,2/24/2026,2
SLURP LLC,1/20/2025,1
MONSIEUR TOUTON SELECTION LTD,5/30/2025,1
E & J GALLO WINERY,2/7/2026,1
WORLDWIDE WINES OF NY INC,7/11/2026,1
TWELVE PERCENT LLC,5/16/2025,1
KOBRAND CORPORATION,10/25/2024,1
OLD BRIDGE CELLARS,12/13/2024,1
MERRYVALE VINEYARDS,11/17/2023,1
OUTER LIGHT BREWING COMPANY LLC,12/14/2025,1
DELICATO VINEYARDS LLC,9/20/2025,1
SKYWALKER VINEYARDS LLC,8/28/2025,1
W J DEUTSCH & SONS LTD,10/27/2025,1
SORTING TABLE LLC (THE),4/27/2024,1
PENROSE HILL LIMITED,1/7/2024,1
BOSTON BEER CORPORATION,10/6/2025,1
HEAVEN HILL SALES CO,12/30/2024,2
LONE STAR WINE AND SPIRITS LLC,8/4/2024,1
PENROSE HILL LIMITED,1/10/2025,1
ALLAGASH BREWING CO,9/23/2023,1
SEBASTOPOL VINEYARDS & WINERY CORP,6/30/2024,1
ANHEUSER BUSCH LLC,5/9/2025,1
TOX BREWING COMPANY,3/24/2025,1
G K VENTURES LLC,5/27/2024,1
HOTALING & CO LLC,11/19/2024,1
GREAT FALLS BREWING COMPANY LLC,3/16/2025,1
CELLIER WINES DISTRIBUTING INC,4/17/2026,1
M S WALKER INC,5/29/2026,1
BROKEN SYMMETRY GASTRO BREWERY,4/16/2023,1
E & J GALLO WINERY,12/28/2023,1
KOBRAND CORPORATION,1/8/2025,1
DEMEINE ESTATES LLC,8/25/2024,1
PATERNO IMPORTS LTD,9/20/2023,1
BACARDI USA INC,2/7/2026,1
CRISTIE KERR WINES LLC,9/13/2025,1
ROSENTHAL WINE MERCHANT,7/4/2024,1
MICHAEL SKURNIK WINES INC,5/30/2025,1
SLOCUM & SONS OF MAINE INC,7/19/2025,2
CONSTELLATION BRANDS INC,11/18/2023,1
KRUPP BROTHERS LLC,9/18/2024,1
BETTER HALF BREWING LLC,5/23/2024,1
STONE WOLF VINEYARDS LLC,2/9/2026,1
DB WINE SELECTION INC,10/5/2025,2
SMT ACQUISITIONS LLC,5/9/2024,1
SHAFER VINEYARDS,4/14/2026,1
MARTINELLI WINERY INC,9/3/2024,1
BROOKLYN BREWERY CORP,2/1/2024,1
LONE STAR WINE AND SPIRITS LLC,12/16/2023,1
CIV USA INC,10/31/2024,1
SAVIO SOARES SELECTIONS CORP,2/14/2025,1
T ELENTENY HOLDINGS LLC,4/18/2025,1
MONSIEUR TOUTON SELECTION LTD,8/15/2023,1
W J DEUTSCH & SONS LTD,5/12/2026,1
BEDROCK WINE COMPANY LP,6/23/2024,1
USA WINE IMPORTS INC,4/18/2025,1
W J DEUTSCH & SONS LTD,8/12/2024,1
ORDINEM ECENTRICI COCTORES LLC,9/2/2023,1
BACCO WINE & SPIRIT LLC,5/15/2025,1
UNITED STATES DISTILLED PRODUCTS CO,6/21/2025,1
PATERNO IMPORTS LTD,4/5/2025,1
null,1/23/2024,1
HESS COLLECTION WINERY (THE),9/20/2024,1
WORLDWIDE WINES OF NY INC,6/5/2026,1
WEIBEL INC,9/28/2023,1
COUNTERWEIGHT BREWING CO LLC,9/1/2023,1
MONSIEUR TOUTON SELECTION LTD,2/23/2025,1
BRONCO WINE COMPANY,2/15/2025,1
G K VENTURES LLC,1/20/2026,1
SLJ GROUP INC,7/6/2026,1
MICHAEL SKURNIK WINES INC,5/4/2026,1
DOUBLE BREW LLC,12/1/2025,1
TWELVE PERCENT LLC,3/26/2026,1
PATERNO IMPORTS LTD,10/19/2023,1
OCTOPI BREWING LLC,10/10/2025,1
PATERNO IMPORTS LTD,6/2/2024,1
VINTAGE WINE ESTATES INC,9/27/2024,1
LONE PINE BREWING COMPANY,4/24/2025,1
SEBASTOPOL VINEYARDS & WINERY CORP,3/14/2024,1
SIERRA NEVADA BREWING CO,8/22/2025,1
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,2/1/2026,1
MHW LTD,10/18/2023,2
W J DEUTSCH & SONS LTD,11/8/2025,1
PARK STREET IMPORTS LLC,8/25/2023,1
MHW LTD,10/17/2024,1
LONE STAR WINE AND SPIRITS LLC,7/5/2026,1
W J DEUTSCH & SONS LTD,4/27/2025,1
DIAGEO AMERICAS INC,5/24/2023,1
LADERA WINERY LLC,3/5/2026,1
E & J GALLO WINERY,5/20/2026,1
SUTTER HOME WINERY INC,9/30/2025,1
VINE CLIFF WINERY INC,4/30/2024,1
DUGGAN'S DISTILLERS PRODUCTS CORP,4/24/2026,1
JACKSON FAMILY ENTERPRISES INC,8/6/2025,1
OLD BRIDGE CELLARS,7/22/2025,1
LONE STAR WINE AND SPIRITS LLC,2/6/2025,1
LONE STAR WINE AND SPIRITS LLC,8/17/2025,1
PRESQU'ILE WINERY,1/24/2024,1
BROWN-FORMAN CORP,3/26/2025,1
KAPCSANDY FAMILY LLC,4/4/2024,1
VOLKER WINE COMPANY LLC,4/25/2025,1
null,11/26/2020,1
SLOCUM & SONS OF MAINE INC,7/4/2024,1
SLOCUM & SONS,11/16/2025,1
VIAS IMPORTS LTD,6/25/2025,1
MONSIEUR TOUTON SELECTION LTD,7/18/2024,1
MHW LTD,7/6/2025,1
BROWN-FORMAN CORP,2/8/2024,1
DEMEINE ESTATES LLC,12/27/2025,1
SARENE CRAFT BEER DISTRIBUTORS LLC,2/24/2024,1
INDIGO WINE AND SPIRITS LLC,10/29/2023,1
MICHAEL SKURNIK WINES INC,9/20/2025,1
ADELAIDA CELLARS INC,9/9/2023,1
LONE STAR WINE AND SPIRITS LLC,6/4/2026,1
METAMORPHOSIS WINES LLC,2/11/2026,1
VINTAGE WINE ESTATES,11/2/2023,1
BROKEN SYMMETRY GASTRO BREWERY,12/1/2025,1
SLJ GROUP INC,3/15/2023,1
W J DEUTSCH & SONS LTD,7/22/2025,1
E & J GALLO WINERY,6/11/2025,1
MONSIEUR TOUTON SELECTION LTD,1/5/2025,2
TEW SHIPPING LLC,9/21/2025,1
SULPHUR SPRINGS WINERY LLC,5/23/2024,1
ANHEUSER BUSCH LLC,10/30/2024,1
KACHINA CELLARS LLC,1/28/2024,1
PARK STREET IMPORTS LLC,6/26/2025,1
SPRINGBROOK HOLLOW FARM DISTILLERY,3/11/2025,2
SAPPORO USA INC,4/25/2024,1
AMERICAN B D COMPANY,1/29/2026,1
MHW LTD,5/3/2024,1
MICHAEL SKURNIK WINES INC,7/31/2024,1
DOMAINE CHANDON INC,6/16/2025,1
MOLSON COORS BEVERAGE COMPANY USA LLC,6/14/2024,1
BERKSHIRE BREWING COMPANY INC,5/30/2026,1
MONSIEUR TOUTON SELECTION LTD,12/15/2025,1
W J DEUTSCH & SONS LTD,7/16/2025,1
WARWICK VALLEY WINE COMPANY INC,9/14/2023,1
LONE STAR WINE AND SPIRITS LLC,10/1/2023,1
JIM BEAM BRANDS CO,9/17/2025,1
VINO.COM LLC,3/7/2024,1
MONSIEUR TOUTON SELECTION LTD,9/21/2024,1
E & J GALLO WINERY,12/21/2024,1
FREIXENET MIONETTO USA INC,12/29/2024,1
WORLDWIDE WINES OF NY INC,10/22/2023,1
PRIAM VINEYARDS LLC,8/14/2024,1
AMERICAN B D COMPANY,4/15/2024,1
AIKO IMPORTERS INC,10/2/2025,1
MOET HENNESSY USA INC,8/6/2024,1
FREDERICK WILDMAN & SONS LTD,1/14/2025,1
SLOCUM & SONS OF MAINE INC,5/3/2026,1
SHARE A SPLASH WINE CO LLC,12/20/2025,1
