BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
VISTA BAY STRAWBERRY LEMON HARD SELTZER,-1,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
MURPHY GOODE THE FUME SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
PASO GRANDE SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JANDELL SELECTIONS LTD,A_CREDENTIAL
TAILS POMEGRANATE MARGARITA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
JELZIN PREMIUM VODKA ICE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
JOE GOT A GUN SINGLE BARREL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
GERARD BERTRAND MINERVOIS RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE WEST LLC,A_CREDENTIAL
BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
LAWN CHAIR SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
TEQUILA OCHO EL BAJIO REPOSADO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HEAVEN HILL SALES CO,A_CREDENTIAL
EL SARAO OAXACA ESPADIN & TOBALA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
WILHELMINA RIESLING,-1,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
GLENMORANGIE LASANTA 12YO - NEW LABEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
BOLD ROCK IPA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOLD ROCK PARTNERS LP,A_CREDENTIAL
DOMAINE CYROT BUTHIAU POMMARD 13489,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ARMSTRONG VINEYARDS INC,A_CREDENTIAL
FLAVIAR SCOTCH WHISKY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ALAMO DISTILLING COMPANY,A_CREDENTIAL
STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
TULU X2 DOUBLE INDIA PALE ALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ASPETUCK BREW LAB LLC,A_CREDENTIAL
LEO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,IT'S GOOD IMPORTS LLC,A_CREDENTIAL
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LES SOMERES CLOS DELS GUARANS VI BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
CORONA HARD SELTZER CHERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CROWN IMPORTS LLC,A_CREDENTIAL
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
ROSCATO SPARKLING SWEET RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
CHAMPALE MALT LIQUOR RED BERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PABST BREWING COMPANY,A_CREDENTIAL
WHALER'S ORIGINAL DARK RUM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HEAVEN HILL SALES CO,A_CREDENTIAL
ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS LLC,A_CREDENTIAL
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
MOMMESSIN GAMAY SAINT-AMOUR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,J C BOISSET WINES USA INC,A_CREDENTIAL
QUINTA DAS CARVALHAS RESERVA RUBY PORT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
CHATEAU DES FOUGERES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VOP WINE HOLDINGS CT LLC,A_CREDENTIAL
WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,REDEMPTION SPIRITS LLC,A_CREDENTIAL
BALDACCI CABERNET SAUVIGNON OAKVILLE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
KONTEKI TEARS OF DAWN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
GOOSE ISLAND NEON BEER HUG,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
FALL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MAINE BEER COMPANY LLC,A_CREDENTIAL
MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ARTISAN WINES INC,A_CREDENTIAL
NIKKA FROM THE BARREL WHISKY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HOTALING & CO LLC,A_CREDENTIAL
TERRE DI BO AMARONE VALPOLICELLA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PETER PAUL WINES LLC,A_CREDENTIAL
CANTINA PRODUTTORI DEL GAVI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GRAPE EXPECTATIONS INC,A_CREDENTIAL
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ALAMBIC INC,A_CREDENTIAL
GILDED LETTER 18 CHARDONNAY SONOMA COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
SIMONNET FEVRE CHABLIS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LOUIS LATOUR INC,A_CREDENTIAL
AUGUST KESSELER LORCH RIESLING QBA DRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
TSINGTAO PREMIUM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PAULANER USA LLC,A_CREDENTIAL
GUMDALE CABERNET,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
PUNCH PACK HARD PUNCH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CARMINE A. MARTIGNETTI,A_CREDENTIAL
PRIMATERRA PRIMITIVO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BLACKBIRD VINEYARDS LLC,A_CREDENTIAL
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANDERSON'S CONN VALLEY WINERY INC,A_CREDENTIAL
BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
MEZCAL CLASE AZUL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEQUILAS PREMIUM INC,A_CREDENTIAL
PENNER-ASH VOIGNIER OREGON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
DOM PERIGNON BLANC 2010 1.5L GB,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FETZER VINEYARDS,A_CREDENTIAL
PLANTATION RUM FIFI GRAND TERROIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
MORGENSTER SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE TRUST CELLARS LLC,A_CREDENTIAL
EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
FOLONARI MERLOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
SARNIN BERRUX SAIGNEE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FRUIT OF THE VINES INC,A_CREDENTIAL
VENGE BONE ASH CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
PIER CARLO BERGAGLIO DOLCETTO DI OVADA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,REGAL WINE IMPORTS INC,A_CREDENTIAL
JOSEPH PHELPS PINOT NOIR PROEM NO. 2 SONOMA COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JOSEPH PHELPS VINEYARDS LLC,A_CREDENTIAL
OTHER HALF DDH SPACE DIAMONDS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SARENE CRAFT BEER DISTRIBUTORS LLC,A_CREDENTIAL
PAX TROUSSEAU GRIS 'SONOMA COUNTY - FANNUCHI-WOOD ROAD VYD',-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
SOKOL BLOSSER MT RICHMOND PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SOKOL BLOSSER LTD,A_CREDENTIAL
REGIMENTAL AMERICAN WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WI INC,A_CREDENTIAL
CIDERBOYS ROYAL BLUEBERRY HARD CIDER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SPB LLC,A_CREDENTIAL
VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINA ROBLES INC,A_CREDENTIAL
CANTINA FURLANI VERMOUTH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SELECTIONATUREL LLC,A_CREDENTIAL
IMAGERY MERLOT PALLAS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE GROUP INC (THE),A_CREDENTIAL
FLOURISH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
BOROLI BAROLO VILLERO 2012,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DIABLO CREEK BOURBON BARREL AGED RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,O'NEILL BEVERAGES CO LLC,A_CREDENTIAL
GREGORY PEREZ MENGOBA LAS TINAJAS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CATHIARD VINEYARD CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SONS OF LIBERTY SALTED CARAMEL FLAVORED VODKA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LIBERTY PRODUCTION LLC,A_CREDENTIAL
ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
BATZELLA VOX LOCI CABERNET FRANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
LAND SHARK LAGER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
FATTORIA IL MURO SPIGALLO CHIANTI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FRUIT OF THE VINES INC,A_CREDENTIAL
HOOKER OLD BOYS CABERNET SAUVIGNON NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LAWER FAMILY WINERY INC,A_CREDENTIAL
CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
LUZADOR NAVARRA TINTO LOS ANDRESES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
PERRIN NATURE ORGANIC ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
SPICED PLUM HARD SELTZER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OCTOPI BREWING LLC,A_CREDENTIAL
DESTINO INSIGHT CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WOOD WINES IMPORTS INC,A_CREDENTIAL
POMAGRANA CONCA DE BARBERA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
MAKER'S MARK PRIVATE SELECT 108.6PF,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
FINCA DECERO THE OWL & THE DUST DEVIL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINTUS LLC,A_CREDENTIAL
FLINCH WHITE BLEND,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ROUND HILL CELLARS,A_CREDENTIAL
AKVA CITRON SWEDISH VODKA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
CASAS DEL MAIPO CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DEL WINE LLC,A_CREDENTIAL
HARD MTN DEW BLACK CHERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
TONEL 46 MALBEC RESERVA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINTAGE WINE ESTATES INC,A_CREDENTIAL
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
MAGNERS IRISH CIDER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VERMONT HARD CIDER COMPANY LLC,A_CREDENTIAL
