A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573,HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096,IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096
ILLAHE ESTATE PINOT GRIS,204821,ILLAHE ESTATE PINOT GRIS,204821
INDEPENDENCE APPLE,205774,INDEPENDENCE APPLE,205774
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432
JAMES MITCHELL CABERNET SAUVIGNON,85244,JAMES MITCHELL CABERNET SAUVIGNON,85244
JEAN BOULAINE AMARETTO,84017,JEAN BOULAINE AMARETTO,84017
JOHN WALKER & SONS 200TH ANNIVERSARY,166849,JOHN WALKER & SONS 200TH ANNIVERSARY,166849
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339
KHVANCHKARA RED SEMI-SWEET,166747,KHVANCHKARA RED SEMI-SWEET,166747
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965
LA VITE MONTEPULCIANO,134535,LA VITE MONTEPULCIANO,134535
LARGO BAY CANDIED APPLE RUM,178581,LARGO BAY CANDIED APPLE RUM,178581
LEGENT YAMAZAKI CASK FINISH,205966,LEGENT YAMAZAKI CASK FINISH,205966
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716,LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716
LIQUID LIGHT PINOT GRIGIO 2022,205985,LIQUID LIGHT PINOT GRIGIO 2022,205985
LUCIA PINOT NOIR ESTATE CUVEE,205880,LUCIA PINOT NOIR ESTATE CUVEE,205880
LUZADOR NAVARRA TINTO LOS ANDRESES,202677,LUZADOR NAVARRA TINTO LOS ANDRESES,202677
MALVIRA BARBERA D'ALBA,203314,MALVIRA BARBERA D'ALBA,203314
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,MARC BONADIEU CHATEAUNEUF DU PAPE,205708
MARIE BRIZARD WATERMELON,163043,MARIE BRIZARD WATERMELON,163043
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732
MAZZONI TOSCANA ROSSO,67363,MAZZONI TOSCANA ROSSO,67363
MEZCAL TRASCENDENTE ESPADIN,205860,MEZCAL TRASCENDENTE ESPADIN,205860
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512
NEW AMSTERDAM COCONUT FLAVORED VODKA,101279,NEW AMSTERDAM COCONUT FLAVORED VODKA,101279
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679,NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679
OAK & EDEN 4 GRAIN & SPIRE,204988,OAK & EDEN 4 GRAIN & SPIRE,204988
OVERSHORES BLANC DE BLANCHE,108003,OVERSHORES BLANC DE BLANCHE,108003
PAOLO LEO MILLEFIORI PINOT GRIGIO,205377,PAOLO LEO MILLEFIORI PINOT GRIGIO,205377
PINON VOUVRAY TROIX ARGILES,205454,PINON VOUVRAY TROIX ARGILES,205454
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,PLANETA MAMERTINO NERO DAVOLA NOCERA,205491
PLAYA VIN DE FRANCE RED,205018,PLAYA VIN DE FRANCE RED,205018
POMAGRANA CONCA DE BARBERA,204824,POMAGRANA CONCA DE BARBERA,204824
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247
RARE BREED BARREL PROOF RYE,166428,RARE BREED BARREL PROOF RYE,166428
REBEL VANILLA LATTE,167334,REBEL VANILLA LATTE,167334
REGIMENTAL AMERICAN WHISKEY,169309,REGIMENTAL AMERICAN WHISKEY,169309
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433,RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433
S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061,S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506
SAN VITO VALPOLICELLA,203959,SAN VITO VALPOLICELLA,203959
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361
SHAFER TD-9,134372,SHAFER TD-9,134372
SILVER LINING CHARDONNAY CALIFORNIA,165894,SILVER LINING CHARDONNAY CALIFORNIA,165894
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438
SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559,SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559
SPACE DREAM,205793,SPACE DREAM,205793
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020,STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020
TAILS POMEGRANATE MARGARITA,204087,TAILS POMEGRANATE MARGARITA,204087
TENUTA BELLAFONTE COLLENOTTOLO,203392,TENUTA BELLAFONTE COLLENOTTOLO,203392
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129,TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129
TEQUILA OCHO EL BAJIO REPOSADO,162876,TEQUILA OCHO EL BAJIO REPOSADO,162876
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481
THE CRECHE,108682,THE CRECHE,108682
TIME-LAPSE CABERNET SAUVIGNON,204452,TIME-LAPSE CABERNET SAUVIGNON,204452
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013
TONEL 46 MALBEC RESERVA,136900,TONEL 46 MALBEC RESERVA,136900
TRADER VIC'S KONA COFFEE,68685,TRADER VIC'S KONA COFFEE,68685
TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030,TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030
TYLER PINOT NOIR MAE ESTATE VYD.,203844,TYLER PINOT NOIR MAE ESTATE VYD.,203844
UNTI VINEYARDS DRY CREEK SANGIOVESE,109775,UNTI VINEYARDS DRY CREEK SANGIOVESE,109775
VECCHIA CANTINA CHIANTI,96076,VECCHIA CANTINA CHIANTI,96076
VENGE BONE ASH CABERNET SAUVIGNON,84388,VENGE BONE ASH CABERNET SAUVIGNON,84388
VIDAL-FLEURY COTES DU RHONE WHITE,130579,VIDAL-FLEURY COTES DU RHONE WHITE,130579
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188,VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188
WATERMELON LIME,204667,WATERMELON LIME,204667
WINTERFESTBIER,167384,WINTERFESTBIER,167384
WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325,WOODINVILLE STRAIGHT BOURBON TRAYPACK,206325
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468
