BRAND_NAME,AVG_FUNC
INDEPENDENCE APPLE,
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,
DREGO AZUL STRAWBERRY LIME MARGARITA,
CUTWATER GIN MELON POP,
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,
KHVANCHKARA RED SEMI-SWEET,
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,
BEAUTIFUL EARTH CABERNET SAUVIGNON,
PINON VOUVRAY TROIX ARGILES,
SAN VITO VALPOLICELLA,
JAMES MITCHELL CABERNET SAUVIGNON,
S.R. TONELLA ESTATE CABERNET RUTHERFORD,
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,
MALVIRA BARBERA D'ALBA,
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,
PLANETA MAMERTINO NERO DAVOLA NOCERA,
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,
RARE BREED BARREL PROOF RYE,
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,
MAZZONI TOSCANA ROSSO,
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,
MASTROBERARDINO NATURALIS HISTORIA TARUASI,
JOHN WALKER & SONS 200TH ANNIVERSARY,
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,
ARISTA PINOT NOIR REULING VINEYARD 0446,
KTOWN SOJU GRAPE + GINGER TRANSFUSION,
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,
TIME-LAPSE CABERNET SAUVIGNON,
FONTE DAS SETAS,
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,
JEAN BOULAINE AMARETTO,
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,
THE CRECHE,
TRADER VIC'S KONA COFFEE,
,180230
