A_CT_REGISTRATION_NUMBER_NEW,B_CT_REGISTRATION_NUMBER
10480100,104801
18563200,185632
8753400,87534
5659900,56599
19293300,192933
15012800,150128
17037800,170378
7115300,71153
11432200,114322
16395100,163951
19410600,194106
1061200,10612
363500,3635
20331400,203314
13826200,138262
14653500,146535
17526600,175266
16004700,160047
19718800,197188
1390200,13902
18110700,181107
15144200,151442
18067400,180674
15048600,150486
19638100,196381
19857100,198571
14987400,149874
949500,9495
19628300,196283
18353700,183537
18689600,186896
15149100,151491
13489600,134896
17898000,178980
17782200,177822
20082500,200825
15909600,159096
17758200,177582
20228500,202285
18844500,188445
15341300,153413
18665700,186657
3562300,35623
20549100,205491
20376000,203760
16983000,169830
16090700,160907
17058700,170587
16642800,166428
18384600,183846
16270000,162700
10694800,106948
19138800,191388
13310300,133103
19995800,199958
8185600,81856
14687300,146873
13223700,132237
6935900,69359
4142000,41420
2561900,25619
17211600,172116
9551800,95518
19537600,195376
17538700,175387
18488300,184883
17412000,174120
19041500,190415
4129100,41291
17155600,171556
20451200,204512
19864200,198642
6040200,60402
15400500,154005
18325400,183254
18290800,182908
16555900,165559
6856100,68561
10936100,109361
6736300,67363
20243200,202432
2004000,20040
19195000,191950
16673200,166732
17208400,172084
17015000,170150
18264100,182641
12831000,128310
17790100,177901
9267300,92673
15938800,159388
5043600,50436
8129100,81291
19206900,192069
9889100,98891
13087800,130878
15778700,157787
15442800,154428
10948100,109481
13084000,130840
17417200,174172
16684900,166849
15466900,154669
18334400,183344
19951000,199510
14824900,148249
18510600,185106
7166800,71668
19173800,191738
11677200,116772
9840600,98406
15686800,156868
17144700,171447
10258000,102580
20592600,205926
17915900,179159
8004700,80047
8988600,89886
11374500,113745
19165900,191659
18508300,185083
18618300,186183
15276600,152766
17149800,171498
2172500,21725
20456800,204568
4087200,40872
10122900,101229
19940900,199409
18360500,183605
13191400,131914
18279400,182794
1641500,16415
20296500,202965
12637000,126370
12212200,122122
17788600,177886
19478600,194786
6830600,68306
18557000,185570
4272400,42724
16958500,169585
19280500,192805
17829200,178292
9837100,98371
18767900,187679
11806100,118061
11040500,110405
19337000,193370
16927400,169274
19663900,196639
20624700,206247
15168400,151684
17656400,176564
15157600,151576
18787600,187876
17446700,174467
18974400,189744
16456700,164567
17358300,173583
17281700,172817
8719200,87192
14362100,143621
17249300,172493
19160600,191606
15899100,158991
19954300,199543
18765100,187651
13209800,132098
16048900,160489
17505700,175057
13858800,138588
14128200,141282
15737500,157375
11516900,115169
18719700,187197
17457200,174572
13784800,137848
17098600,170986
19213100,192131
20154100,201541
15010800,150108
18981300,189813
17528100,175281
11885500,118855
20445200,204452
15565400,155654
19659900,196599
20512200,205122
16970600,169706
6794200,67942
10832900,108329
4014000,40140
14887200,148872
13597700,135977
19354000,193540
630500,6305
986600,9866
14404100,144041
6271600,62716
13092300,130923
15292100,152921
19537300,195373
15885300,158853
11411300,114113
15300900,153009
15717500,157175
11052200,110522
15486000,154860
18637900,186379
12090900,120909
9278600,92786
11040400,110404
10278500,102785
16187500,161875
17825800,178258
17209700,172097
18733500,187335
20114900,201149
20011100,200111
18761400,187614
17910800,179108
19385500,193855
18446100,184461
9595300,95953
17758100,177581
19938500,199385
20401300,204013
8401700,84017
17118900,171189
17824200,178242
6964700,69647
16031900,160319
20537100,205371
18154900,181549
9084800,90848
16697800,166978
13959300,139593
19001100,190011
9998800,99988
16344700,163447
13975900,139759
8030600,80306
18892600,188926
14625800,146258
8672500,86725
16574400,165744
15293200,152932
20014600,200146
17951500,179515
8795100,87951
2866500,28665
15192600,151926
15452500,154525
10868200,108682
13986400,139864
11286600,112866
12391600,123916
17982500,179825
18902700,189027
13546000,135460
19745500,197455
17068600,170686
18119100,181191
18688000,186880
14435700,144357
18110000,181100
6868500,68685
4072200,40722
921700,9217
20103400,201034
15525600,155256
3934200,39342
19532900,195329
12443000,124430
14978100,149781
