BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,ACTIVE,7/11/2022,SLJ GROUP INC,LSL.0001885
DOMAINE TEMPIER BANDOL ROSE,ACTIVE,6/7/2021,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
CLOS DE GAT CHARDONNAY JUDEAN HILLS,ACTIVE,9/23/2020,W J DEUTSCH & SONS LTD,LSL.0000741
FEENEY'S IRISH CREAM LIQUEUR,ACTIVE,12/8/2022,SAZERAC CO INC,LSL.0000711
2020 RIESLING ICE WINE,ACTIVE,9/24/2020,SHELDRAKE POINT VINEYARD LLC,LSW.0001353
JOIA SPIRIT SPARKLING MOSCOW MULE,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
TWISTED TEA RASPBERRY,ACTIVE,7/22/2022,BOSTON BEER CORPORATION,LSL.0000782
VISTA BAY STRAWBERRY LEMON HARD SELTZER,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSB.0001117
MURPHY GOODE THE FUME SAUVIGNON BLANC,ACTIVE,3/8/2020,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,ACTIVE,12/7/2022,PALM BAY INTERNATIONAL INC,LSL.0000592
PASO GRANDE SAUVIGNON BLANC,ACTIVE,8/29/2022,JANDELL SELECTIONS LTD,LCL.0000595
TAILS POMEGRANATE MARGARITA,ACTIVE,5/15/2023,BACARDI USA INC,LSL.0000723
JELZIN PREMIUM VODKA ICE,ACTIVE,8/20/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
JOE GOT A GUN SINGLE BARREL,ACTIVE,1/27/2021,USA WINE IMPORTS INC,LSL.0001336
GERARD BERTRAND MINERVOIS RED,ACTIVE,12/2/2020,USA WINE WEST LLC,LSL.0001523
BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,ACTIVE,4/23/2020,E & J GALLO WINERY,LSL.0000640
LAWN CHAIR SAUVIGNON BLANC,ACTIVE,5/24/2022,CLASSIC WINES INC,LCL.0000544
TEQUILA OCHO EL BAJIO REPOSADO,ACTIVE,3/30/2023,HEAVEN HILL SALES CO,LSL.0000594
EL SARAO OAXACA ESPADIN & TOBALA,ACTIVE,10/1/2020,W J DEUTSCH & SONS LTD,LSL.0000741
WILHELMINA RIESLING,ACTIVE,3/5/2018,null,null
ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,ACTIVE,8/17/2021,E & J GALLO WINERY,LSL.0000640
GLENMORANGIE LASANTA 12YO - NEW LABEL,ACTIVE,8/26/2022,MOET HENNESSY USA INC,LSL.0000933
BOLD ROCK IPA,ACTIVE,11/13/2020,BOLD ROCK PARTNERS LP,LSL.0001984
DOMAINE CYROT BUTHIAU POMMARD 13489,ACTIVE,3/18/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,ACTIVE,4/9/2021,ARMSTRONG VINEYARDS INC,LSW.0000564
FLAVIAR SCOTCH WHISKY,ACTIVE,11/19/2022,ALAMO DISTILLING COMPANY,LSL.0001896
STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,ACTIVE,6/23/2022,WORLDWIDE WINES OF NY INC,LSL.0000662
TULU X2 DOUBLE INDIA PALE ALE,ACTIVE,11/1/2021,ASPETUCK BREW LAB LLC,LMB.0001628
LEO,ACTIVE,4/14/2021,IT'S GOOD IMPORTS LLC,LSB.0000995
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,ACTIVE,5/25/2023,PARK STREET IMPORTS LLC,LSL.0001299
LES SOMERES CLOS DELS GUARANS VI BLANC,ACTIVE,11/15/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
CORONA HARD SELTZER CHERRY,ACTIVE,12/15/2020,CROWN IMPORTS LLC,LSB.0000718
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,ACTIVE,4/11/2022,PARK STREET IMPORTS LLC,LSL.0001299
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,ACTIVE,6/2/2023,TWELVE PERCENT LLC,LMB.0001609
ROSCATO SPARKLING SWEET RED,ACTIVE,11/5/2021,PALM BAY INTERNATIONAL INC,LSL.0000592
CHAMPALE MALT LIQUOR RED BERRY,ACTIVE,7/3/2022,PABST BREWING COMPANY,LSB.0000506
WHALER'S ORIGINAL DARK RUM,ACTIVE,10/20/2022,HEAVEN HILL SALES CO,LSL.0000594
ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,ACTIVE,8/13/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,ACTIVE,1/27/2022,SMT ACQUISITIONS LLC,LSL.0001629
KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,ACTIVE,11/18/2022,PERNOD RICARD USA LLC,LSL.0000863
DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,11/4/2022,DELICATO VINEYARDS LLC,LSL.0002145
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,ACTIVE,4/3/2020,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
MOMMESSIN GAMAY SAINT-AMOUR,ACTIVE,10/31/2021,J C BOISSET WINES USA INC,LSL.0000580
QUINTA DAS CARVALHAS RESERVA RUBY PORT,ACTIVE,4/26/2021,PARK STREET IMPORTS LLC,LSL.0001299
CHATEAU DES FOUGERES,ACTIVE,5/26/2021,VOP WINE HOLDINGS CT LLC,LSL.0002130
WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,ACTIVE,10/30/2020,REDEMPTION SPIRITS LLC,LSL.0001354
BALDACCI CABERNET SAUVIGNON OAKVILLE,ACTIVE,3/15/2022,W J DEUTSCH & SONS LTD,LSL.0000741
KONTEKI TEARS OF DAWN,ACTIVE,12/6/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
GOOSE ISLAND NEON BEER HUG,ACTIVE,7/16/2021,ANHEUSER BUSCH LLC,LSB.0000832
FALL,ACTIVE,1/26/2022,MAINE BEER COMPANY LLC,LSB.0000836
MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,ACTIVE,5/17/2022,ARTISAN WINES INC,LCL.0000602
NIKKA FROM THE BARREL WHISKY,ACTIVE,4/5/2021,HOTALING & CO LLC,LSL.0001373
TERRE DI BO AMARONE VALPOLICELLA,ACTIVE,4/26/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,ACTIVE,2/14/2023,PETER PAUL WINES LLC,LSL.0001215
CANTINA PRODUTTORI DEL GAVI,ACTIVE,11/23/2021,GRAPE EXPECTATIONS INC,LSL.0001817
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,ACTIVE,4/27/2023,ALAMBIC INC,LSL.0000920
GILDED LETTER 18 CHARDONNAY SONOMA COAST,ACTIVE,2/25/2020,PENROSE HILL LIMITED,LSL.0001742
SIMONNET FEVRE CHABLIS,ACTIVE,9/11/2021,LOUIS LATOUR INC,LSL.0000794
AUGUST KESSELER LORCH RIESLING QBA DRY,ACTIVE,10/29/2021,VINEYARD BRANDS LLC,LSL.0000558
CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,ACTIVE,2/17/2021,STE MICHELLE WINE ESTATES LLC,LSL.0000692
TSINGTAO PREMIUM,ACTIVE,3/18/2022,PAULANER USA LLC,LSB.0000789
GUMDALE CABERNET,ACTIVE,11/18/2021,W J DEUTSCH & SONS LTD,LSL.0000741
PUNCH PACK HARD PUNCH,ACTIVE,7/8/2022,PARK STREET IMPORTS LLC,LSL.0001299
CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,ACTIVE,2/26/2021,CARMINE A. MARTIGNETTI,LCL.0000514
PRIMATERRA PRIMITIVO,ACTIVE,4/10/2022,WORLDWIDE WINES OF NY INC,LSL.0000662
BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,ACTIVE,3/17/2022,BLACKBIRD VINEYARDS LLC,LSW.0000799
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,ACTIVE,5/4/2023,ANDERSON'S CONN VALLEY WINERY INC,LSW.0000397
BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,ACTIVE,5/10/2021,W J DEUTSCH & SONS LTD,LSL.0000741
MEZCAL CLASE AZUL,ACTIVE,12/7/2021,TEQUILAS PREMIUM INC,LSL.0001400
PENNER-ASH VOIGNIER OREGON,ACTIVE,11/16/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
DOM PERIGNON BLANC 2010 1.5L GB,ACTIVE,10/6/2021,MOET HENNESSY USA INC,LSL.0000933
1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,ACTIVE,4/6/2022,FETZER VINEYARDS,LSL.0001483
PLANTATION RUM FIFI GRAND TERROIR,ACTIVE,6/14/2021,W J DEUTSCH & SONS LTD,LSL.0000741
MORGENSTER SAUVIGNON BLANC,ACTIVE,11/16/2021,WINE TRUST CELLARS LLC,LSL.0001426
EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE,ACTIVE,10/26/2022,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FOLONARI MERLOT,ACTIVE,7/24/2022,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,ACTIVE,12/14/2022,MHW LTD,LSL.0000675
SARNIN BERRUX SAIGNEE,ACTIVE,3/14/2022,FRUIT OF THE VINES INC,LSL.0001148
VENGE BONE ASH CABERNET SAUVIGNON,ACTIVE,4/18/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
PIER CARLO BERGAGLIO DOLCETTO DI OVADA,ACTIVE,9/27/2021,REGAL WINE IMPORTS INC,LSL.0001343
JOSEPH PHELPS PINOT NOIR PROEM NO. 2 SONOMA COAST,ACTIVE,10/18/2021,JOSEPH PHELPS VINEYARDS LLC,LSW.0000322
OTHER HALF DDH SPACE DIAMONDS,ACTIVE,4/21/2021,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908
PAX TROUSSEAU GRIS 'SONOMA COUNTY - FANNUCHI-WOOD ROAD VYD',ACTIVE,1/17/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
SOKOL BLOSSER MT RICHMOND PINOT NOIR,ACTIVE,4/5/2023,SOKOL BLOSSER LTD,LSW.0000957
REGIMENTAL AMERICAN WHISKEY,ACTIVE,8/20/2023,WI INC,LSL.0001296
CIDERBOYS ROYAL BLUEBERRY HARD CIDER,ACTIVE,4/27/2022,SPB LLC,LSB.0000921
VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,ACTIVE,3/9/2023,VINA ROBLES INC,LSW.0001117
CANTINA FURLANI VERMOUTH,ACTIVE,5/24/2023,SELECTIONATUREL LLC,LSL.0002217
IMAGERY MERLOT PALLAS,ACTIVE,11/15/2022,WINE GROUP INC (THE),LSL.0000654
FLOURISH,ACTIVE,5/3/2018,null,null
BOROLI BAROLO VILLERO 2012,ACTIVE,7/20/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,ACTIVE,2/15/2022,PENROSE HILL LIMITED,LSL.0001742
MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,ACTIVE,12/29/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DIABLO CREEK BOURBON BARREL AGED RED,ACTIVE,4/15/2021,O'NEILL BEVERAGES CO LLC,LSW.0000576
GREGORY PEREZ MENGOBA LAS TINAJAS,ACTIVE,3/25/2022,TEW SHIPPING LLC,LSL.0001191
CATHIARD VINEYARD CABERNET SAUVIGNON,ACTIVE,3/16/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SONS OF LIBERTY SALTED CARAMEL FLAVORED VODKA,ACTIVE,1/31/2023,LIBERTY PRODUCTION LLC,LSL.0002191
ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,ACTIVE,12/10/2022,E & J GALLO WINERY,LSL.0000640
BATZELLA VOX LOCI CABERNET FRANC,ACTIVE,1/28/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,ACTIVE,8/15/2020,FREDERICK WILDMAN & SONS LTD,LSL.0000596
LAND SHARK LAGER,ACTIVE,4/23/2021,ANHEUSER BUSCH LLC,LSB.0000832
FATTORIA IL MURO SPIGALLO CHIANTI,ACTIVE,2/28/2020,FRUIT OF THE VINES INC,LSL.0001148
HOOKER OLD BOYS CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,12/5/2021,LAWER FAMILY WINERY INC,LSW.0000612
CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,ACTIVE,12/3/2020,USA WINE IMPORTS INC,LSL.0001336
LUZADOR NAVARRA TINTO LOS ANDRESES,ACTIVE,4/10/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
PERRIN NATURE ORGANIC ROSE,ACTIVE,5/12/2020,VINEYARD BRANDS LLC,LSL.0000558
SPICED PLUM HARD SELTZER,ACTIVE,6/2/2022,OCTOPI BREWING LLC,LSB.0000970
DESTINO INSIGHT CHARDONNAY,ACTIVE,4/7/2022,WOOD WINES IMPORTS INC,LSL.0002006
POMAGRANA CONCA DE BARBERA,ACTIVE,6/6/2023,CLASSIC WINES INC,LCL.0000544
MAKER'S MARK PRIVATE SELECT 108.6PF,ACTIVE,4/28/2021,JIM BEAM BRANDS CO,LSL.0000635
FINCA DECERO THE OWL & THE DUST DEVIL,ACTIVE,6/28/2022,VINTUS LLC,LSL.0000995
FLINCH WHITE BLEND,ACTIVE,4/5/2022,ROUND HILL CELLARS,LSW.0000351
AKVA CITRON SWEDISH VODKA,ACTIVE,11/18/2022,W J DEUTSCH & SONS LTD,LSL.0000741
CASAS DEL MAIPO CABERNET SAUVIGNON,ACTIVE,8/18/2020,DEL WINE LLC,LSL.0001939
HARD MTN DEW BLACK CHERRY,ACTIVE,12/22/2022,BOSTON BEER CORPORATION,LSB.0000616
TONEL 46 MALBEC RESERVA,ACTIVE,7/18/2023,TRI-VIN IMPORTS INC,LCL.0000647
TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,ACTIVE,3/29/2022,VINTAGE WINE ESTATES INC,LSL.0001776
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,ACTIVE,4/10/2023,VINEYARD BRANDS LLC,LSL.0000558
MAGNERS IRISH CIDER,ACTIVE,10/10/2022,VERMONT HARD CIDER COMPANY LLC,LSL.0000894
DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,ACTIVE,5/3/2022,TEW SHIPPING LLC,LSL.0001191
TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,ACTIVE,10/8/2021,DELICATO VINEYARDS,LSL.0000676
POGGIO AL SOLE TRITTICO IGT ROSSO,ACTIVE,3/18/2022,DB WINE SELECTION INC,LCL.0000601
AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,ACTIVE,10/25/2022,AMICI CELLARS INC,LSW.0001287
PUCK,ACTIVE,10/8/2017,null,null
THEVENET REGNIE GRAIN AND GRANIT,ACTIVE,5/5/2022,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
CARLO GIACOSA BARBARESCO,ACTIVE,7/17/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,ACTIVE,5/3/2023,FN CELLARS LLC,LSW.0001068
LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN,ACTIVE,10/8/2021,GARGOYLE ENTERPRISES INC,LSL.0001995
DOUBLE DOG DARE CHARDONNAY,ACTIVE,1/6/2021,PARK STREET IMPORTS LLC,LSL.0001299
A MODERN CLASSIC 2,ACTIVE,5/31/2023,COUNTERWEIGHT BREWING CO LLC,LMB.0001617
FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,ACTIVE,12/21/2020,FOXEN VINEYARD INC,LSW.0000897
PAOLO LEO MILLEFIORI PINOT GRIGIO,ACTIVE,6/22/2023,WINE AFFAIRS INC,LSL.0002061
CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,ACTIVE,11/18/2022,C MONDAVI & FAMILY,LSL.0000538
AIX COTEAUX D'AIX EN PROVENCE,ACTIVE,2/5/2023,KOBRAND CORPORATION,LSL.0000595
JAUME SERRA BOUQUET CAVA BRUT,ACTIVE,7/2/2021,CIV USA INC,LSL.0001696
KLEIN CONSTANTIA SAUVIGNON BLANC PERDEBLOKKE,ACTIVE,6/24/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MIGHTY SWELL TIGER'S BLOOD SPIKED SELTZER,ACTIVE,4/25/2022,MIGHTY SWELL COCKTAIL COMPANY LLC,LSB.0001007
HIRAM WALKER CHERRY BRANDY,ACTIVE,5/16/2023,PERNOD RICARD USA LLC,LSL.0000863
ESCALADA DO SIL,ACTIVE,9/19/2020,OLE IMPORTS LLC,LSL.0001844
SPACE DREAM,ACTIVE,7/3/2023,OTHER HALF BREWING CO INC,LSB.0001151
AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,ACTIVE,9/13/2021,ZERO LINK MARKETS INC,LSW.0000996
BLUE POINT FOOL'S PARADISE,ACTIVE,3/8/2021,ANHEUSER BUSCH LLC,LSB.0000832
VECCHIA CANTINA CHIANTI,ACTIVE,5/12/2023,W J DEUTSCH & SONS LTD,LSL.0000741
ACHAVAL FERRER QUIMERA,ACTIVE,3/23/2023,STOLI GROUP USA LLC,LSL.0001485
LA PETITE TOUR DE BESSAN MARGAUX RED,ACTIVE,10/13/2021,FRUIT OF THE VINES INC,LSL.0001148
FRANZIA OLD WORLD CLASSICS CHIANTI,ACTIVE,12/5/2022,WINE GROUP INC (THE),LSL.0000654
PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,ACTIVE,4/29/2020,PEIRANO ESTATE WINERY INC,LSW.0001459
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,ACTIVE,4/26/2022,KRUPP BROTHERS LLC,LSW.0000393
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",ACTIVE,3/29/2023,TWELVE PERCENT LLC,LMB.0001609
MOONSTONE ASIAN PEAR,ACTIVE,8/30/2021,SLOCUM & SONS OF MAINE INC,LSL.0000638
MAS DE VALERIOLE GRAND MAR,ACTIVE,6/17/2021,ROSENTHAL WINE MERCHANT,LCL.0000564
JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,ACTIVE,6/29/2021,HAMMLER WINE CORP,LSW.0001310
ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,ACTIVE,7/20/2022,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,ACTIVE,2/5/2021,MAISONS MARQUES & DOMAINES USA,LSL.0000670
LOS GENERALES ANEJO TEQUILA,ACTIVE,12/15/2020,CARIBBEAN DISTILLERS LLC,LSL.0001321
TENUTA BELLAFONTE COLLENOTTOLO,ACTIVE,4/27/2023,VOTTO VINES IMPORTING LLC,LCL.0000585
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,ACTIVE,6/16/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,ACTIVE,7/15/2022,W J DEUTSCH & SONS LTD,LSL.0000741
NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,ACTIVE,9/13/2021,ZERO LINK MARKETS INC,LSW.0000996
PAGO DE CARRAOVEJAS RIBERA DEL DUERO,ACTIVE,1/26/2021,CLASSIC WINES INC,LCL.0000544
COPPER & KINGS AMERICAN APPLE BRANDY,ACTIVE,9/14/2022,CONSTELLATION BRANDS INC,LSL.0000520
CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,ACTIVE,11/5/2021,CLINE CELLARS INC,LSW.0000412
ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,ACTIVE,8/16/2022,E & J GALLO WINERY,LSL.0000640
