EXPIRATION,CNT,AVG
7/15/2025,1,158005.000000
7/27/2025,2,175865.500000
7/31/2025,1,193540.000000
8/2/2025,1,169274.000000
8/6/2025,1,158669.000000
8/8/2025,1,193855.000000
8/11/2025,2,158831.000000
8/14/2025,4,154973.750000
8/16/2025,1,194196.000000
8/17/2025,1,159038.000000
8/18/2025,2,194404.500000
8/19/2025,1,159096.000000
8/22/2025,2,194523.000000
8/23/2025,1,194613.000000
8/24/2025,1,159230.000000
8/27/2025,1,159388.000000
8/28/2025,2,177045.500000
8/29/2025,1,194786.000000
9/6/2025,4,151612.500000
9/7/2025,1,192805.000000
9/10/2025,1,151684.000000
9/11/2025,1,195329.000000
9/13/2025,2,195440.000000
9/20/2025,2,195724.500000
9/29/2025,2,194758.000000
9/30/2025,1,160285.000000
10/5/2025,2,160487.500000
10/10/2025,2,196296.500000
10/11/2025,1,196366.000000
10/12/2025,2,150309.500000
10/13/2025,1,196445.000000
10/16/2025,1,172636.000000
10/17/2025,1,196599.000000
10/19/2025,2,196692.000000
10/23/2025,2,160996.000000
10/26/2025,1,196462.000000
10/27/2025,1,196987.000000
11/1/2025,1,197188.000000
11/3/2025,1,197244.000000
11/4/2025,1,161456.000000
11/6/2025,1,151491.000000
11/7/2025,2,197339.000000
11/13/2025,2,163554.500000
11/14/2025,3,166548.666667
11/16/2025,1,197468.000000
11/17/2025,5,183491.400000
11/21/2025,1,197777.000000
11/22/2025,3,166754.333333
12/1/2025,3,171029.666667
12/7/2025,2,162233.500000
12/8/2025,1,162196.000000
12/12/2025,3,152195.333333
12/14/2025,1,198518.000000
12/15/2025,1,198549.000000
12/18/2025,2,198574.500000
12/19/2025,1,198642.000000
12/20/2025,1,198708.000000
12/21/2025,2,180662.500000
12/24/2025,1,162700.000000
12/27/2025,2,198800.500000
12/28/2025,1,198915.000000
1/5/2026,1,199032.000000
1/9/2026,1,199131.000000
1/10/2026,1,199228.000000
1/12/2026,1,163156.000000
1/15/2026,1,163264.000000
1/16/2026,2,199397.000000
1/17/2026,2,176894.500000
1/18/2026,1,199510.000000
1/19/2026,2,199546.000000
1/24/2026,1,199751.000000
1/29/2026,2,181621.000000
1/30/2026,3,177289.333333
2/1/2026,1,200065.000000
2/3/2026,2,162582.000000
2/4/2026,1,162378.000000
2/9/2026,1,200316.000000
2/11/2026,1,163933.000000
2/15/2026,1,200454.000000
2/23/2026,1,164407.000000
2/26/2026,4,200832.000000
3/1/2026,1,200912.000000
3/2/2026,1,201034.000000
3/5/2026,2,201165.500000
3/6/2026,1,201190.000000
3/8/2026,1,201428.000000
3/13/2026,2,201551.000000
3/14/2026,3,163792.333333
3/15/2026,1,201728.000000
3/16/2026,1,168724.000000
3/17/2026,1,165382.000000
3/18/2026,1,165433.000000
3/23/2026,1,202096.000000
3/25/2026,1,165592.000000
3/26/2026,1,202223.000000
3/27/2026,1,202285.000000
3/28/2026,1,202302.000000
3/29/2026,1,162876.000000
4/3/2026,1,202468.000000
4/4/2026,4,192653.500000
4/6/2026,1,165894.000000
4/9/2026,1,202677.000000
4/14/2026,2,150216.500000
4/15/2026,1,166129.000000
4/18/2026,1,202965.000000
4/19/2026,1,203096.000000
4/24/2026,1,203191.000000
4/26/2026,1,203392.000000
4/27/2026,1,203439.000000
4/28/2026,1,166428.000000
4/30/2026,1,203565.000000
5/2/2026,2,203719.500000
5/3/2026,2,203512.500000
5/4/2026,1,203844.000000
5/6/2026,1,166552.000000
5/7/2026,1,203339.000000
5/10/2026,1,203959.000000
5/12/2026,1,166683.000000
5/13/2026,2,166739.500000
5/15/2026,3,172188.333333
5/22/2026,1,204452.000000
5/23/2026,3,204501.666667
5/24/2026,2,204570.500000
5/30/2026,2,204662.000000
5/31/2026,1,204686.000000
6/1/2026,2,187814.500000
6/4/2026,2,157227.500000
6/5/2026,3,181874.000000
6/8/2026,2,167359.000000
6/9/2026,1,167438.000000
6/11/2026,2,205003.000000
6/12/2026,1,205122.000000
6/14/2026,1,205192.000000
6/15/2026,1,205213.000000
6/19/2026,1,205371.000000
6/21/2026,3,173409.666667
6/22/2026,1,205454.000000
6/23/2026,2,152076.500000
6/28/2026,1,167872.000000
6/29/2026,2,186791.500000
7/2/2026,2,205783.500000
7/5/2026,1,205888.000000
7/6/2026,4,205930.750000
7/7/2026,1,168123.000000
7/9/2026,1,205966.000000
7/10/2026,2,205831.000000
7/16/2026,2,171525.500000
7/18/2026,3,206107.000000
8/1/2026,1,168799.000000
8/4/2026,1,168935.000000
8/18/2026,1,169309.000000
8/26/2026,1,169585.000000
