OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME
ANGELS SHARE WINE IMPORTS LLC,4/27/2025,JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS
ANHEUSER BUSCH LLC,2/15/2023,GOOSE ISLAND COOPER PROJECT SCOTCH ALE
ANHEUSER BUSCH LLC,10/5/2023,MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME
ANHEUSER BUSCH LLC,10/22/2023,BUD LIGHT SELTZER LEMONADE ORIGINAL
ANHEUSER BUSCH LLC,3/7/2024,BLUE POINT FOOL'S PARADISE
ANHEUSER BUSCH LLC,4/21/2024,LAND SHARK LAGER
ANHEUSER BUSCH LLC,7/15/2024,GOOSE ISLAND NEON BEER HUG
ANHEUSER BUSCH LLC,7/19/2024,BLUE POINT WET HOP PILZ
ANHEUSER BUSCH LLC,10/30/2024,SPIKED SELTZER PEAR ELDERFLOWER
ANHEUSER BUSCH LLC,11/28/2024,ANYTIME SUNSHINE
ANHEUSER BUSCH LLC,1/20/2025,BUD LIGHT SELTZER WATERMELON
ANHEUSER BUSCH LLC,1/20/2025,SPATEN PREMIUM LAGER
ANHEUSER BUSCH LLC,4/28/2025,PLATFORM BREEZY
ANHEUSER BUSCH LLC,5/8/2025,BRECKENRIDGE STRAWBERRY SKY
ANHEUSER BUSCH LLC,5/9/2025,BLUE POINT HELLES
ANHEUSER BUSCH LLC,11/4/2025,BUD LIGHT SELTZER BLACK CHERRY
ANHEUSER BUSCH LLC,6/28/2026,DEVILS BACKBONE VODKA MULE
ANHEUSER BUSCH LLC,7/7/2026,CUTWATER GIN MELON POP
ANHEUSER BUSCH LLC,8/26/2026,GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT
AREL GROUP WINE & SPIRITS INC,12/12/2025,CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887
ARISTA WINES LLC,5/24/2026,ARISTA PINOT NOIR REULING VINEYARD 0446
ARMSTRONG VINEYARDS INC,4/8/2024,EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN
ARTISAN WINES INC,3/24/2025,CALCANEUS ETNA BIANCO GINESTRA
ARTISAN WINES INC,5/16/2025,MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE
ASPETUCK BREW LAB LLC,10/31/2024,TULU X2 DOUBLE INDIA PALE ALE
ASSOCIATED BREWING COMPANY LLC,6/8/2026,REBEL VANILLA LATTE
ASV WINES INC,2/8/2024,MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO
ATOMIC BRANDS INC,4/23/2024,MONACO CITRUS RUSH
AUSTIN EASTCIDERS INC,1/9/2026,AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%
AV BRANDS INC,5/29/2026,JAMES MITCHELL CABERNET SAUVIGNON
AVELEDA INC,3/14/2026,MANDRIOLA DE LISBOA RED
BABCOCK ENTERPRISES INC,2/17/2023,CABERNET FRANC - BRIGHT FORTUNE
BACARDI USA INC,1/9/2025,PLUME & PETAL CUCUMBER SPLASH
BACARDI USA INC,3/31/2025,CORZO SILVER - TEQUILA
BACARDI USA INC,9/11/2025,CAZADORES GUAVA MARGARITA
BACARDI USA INC,9/12/2025,TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH
BACARDI USA INC,2/7/2026,DEWAR'S CARIBBEAN SMOOTH
BACARDI USA INC,5/14/2026,TAILS POMEGRANATE MARGARITA
BACCHUS IMPORTS INC,10/29/2023,SCHIOPETTO FRIULANO
BACCO WINE & SPIRIT LLC,5/15/2025,ITALO CESCON PINOT GRIGIO
BACK EAST BREWING LLC,3/13/2025,BIG DAY OFF DOUBLE IPA
BANVILLE & JONES WINE MERCHANTS,10/26/2024,DONNA LAURA ALTEO CHIANTI DOCG
BARREL 27 WINE COMPANY INC,7/18/2026,BEAUTIFUL EARTH CABERNET SAUVIGNON
BAW INC,2/26/2026,JESSIE'S COLLECTION ALICANTE BOUSCHET
BEAUX FRERES,4/4/2026,BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE
BEDROCK WINE COMPANY LP,6/23/2024,ODE TO LULU
BEDROCK WINE COMPANY LP,5/23/2025,UNDER THE WIRE HERON LAKE VINEYARD
BENNETT LANE WINERY LLC,5/22/2025,BENNETT LANE ROSE
BERKSHIRE BREWING COMPANY INC,5/30/2026,WATERMELON LIME
BETHLEHEM VINEYARD AND WINERY,5/19/2026,THE CRECHE
BETTER HALF BREWING LLC,5/23/2024,HONEYMOON PHASE
BGLK BEVERAGE LLC,1/24/2026,CABECAS DO REGUENGO CLARETE
BILTMORE ESTATE WINE COMPANY,4/5/2024,BILTMORE ESTATE ALBARINO
BILTMORE ESTATE WINE COMPANY,2/24/2026,ANTLER HILL CHARDONNAY LOS CARNEROS
BLACKBIRD VINEYARDS LLC,3/16/2025,BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589
BLAKE FARMS HARD APPLE CIDER LLC,7/31/2025,APPLE LANTERN
BOLD ROCK PARTNERS LP,11/12/2023,BOLD ROCK IPA
BOSTON BEER CORPORATION,12/29/2024,SAMUEL ADAMS PORCH ROCKER
BOSTON BEER CORPORATION,7/15/2025,SAMUEL ADAMS KOSMIC SOUR
BOSTON BEER CORPORATION,7/21/2025,TWISTED TEA PARTY POUCH
BOSTON BEER CORPORATION,7/21/2025,TWISTED TEA RASPBERRY
BOSTON BEER CORPORATION,8/19/2025,TRULY HARD SELTZER WATERMELON & KIWI
BOSTON BEER CORPORATION,10/6/2025,SAM ADAMS LIGHT
BOSTON BEER CORPORATION,12/21/2025,HARD MTN DEW BLACK CHERRY
BOSTON BEER CORPORATION,12/27/2025,SAMUEL ADAMS EPIC SQUEEZE TROPICAL
BOSTON BEER CORPORATION,5/17/2026,ANGRY ORCHARD ROSE
BRESCOME BARTON INC,4/21/2024,SARTARELLI TRAVILO
BROKEN SYMMETRY GASTRO BREWERY,4/16/2023,BRANCH LINE 20
BROKEN SYMMETRY GASTRO BREWERY,12/1/2025,NIMBUS
BRONCO WINE COMPANY,5/1/2023,LONG LAKE CALIFORNIA PINOT NOIR
BRONCO WINE COMPANY,8/19/2023,L + L RED WINE THE BLOC CALIFORNIA
BRONCO WINE COMPANY,10/19/2023,GLORIOSO TEMPRANILLO CRIANZA RIOJA
BRONCO WINE COMPANY,3/24/2024,HARLOW RIDGE  ZINFANDEL LODI
BRONCO WINE COMPANY,8/10/2024,BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA
BRONCO WINE COMPANY,8/12/2024,MASKED RIDER GUNSMOKE RED
BRONCO WINE COMPANY,9/28/2024,PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY
BRONCO WINE COMPANY,2/15/2025,TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON
BRONCO WINE COMPANY,10/15/2025,LA CATRINA PINOT GRIGIO CALIFORNIA
BRONCO WINE COMPANY,10/30/2025,STONE CELLARS WHITE ZINFANDEL CALIFORNIA
BRONCO WINE COMPANY,3/25/2026,GRAND CRU WHITE ZINFANDEL CALIFORNIA
BROOKLYN BREWERY CORP,2/1/2024,BROOKLYN BLACK CHOCOLATE STOUT
BROWN-FORMAN CORP,2/8/2024,WOODFORD RESERVE DISTILLER'S SELECT
BROWN-FORMAN CORP,3/23/2024,JACK DANIEL'S TENNESSEE HONEY & LEMONADE
BROWN-FORMAN CORP,9/9/2024,JACK DANIEL'S TRIPLE MASH
BROWN-FORMAN CORP,11/6/2024,JACK DANIEL'S LEGACY 2
BROWN-FORMAN CORP,3/26/2025,JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%
BUCKLER FAMILY VINEYARDS LLC,5/25/2024,ADOBE ROAD PINOT NOIR OREGON
BUZZBALLZ LLC,6/24/2025,BUZZBALLZ- LOTTA COLADA
BWSC LLC,6/29/2024,PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN
C MONDAVI & FAMILY,11/17/2025,CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%
CAMPARI AMERICA LLC,3/18/2026,RUSSELL'S RESERVE PRIVATE BARREL SELECTION
CAMPARI AMERICA LLC,4/28/2026,RARE BREED BARREL PROOF RYE
CAPE CLASSICS INC,2/26/2026,SOULEIL VIN DE BONTE LE ROUGE
CAPTAIN LAWRENCE BREWING LLC,8/8/2025,CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY
CARIBBEAN DISTILLERS LLC,11/25/2023,LOS GENERALES ANEJO TEQUILA
CARIBBEAN DISTILLERS LLC,3/29/2024,RON CARLOS GOLD RUM
CARMINE A. MARTIGNETTI,2/24/2024,CHATEAU DE BEAU SITE GRAVES RED BORDEAUX
CELLIER WINES DISTRIBUTING INC,4/17/2026,LA VITE MONTEPULCIANO
CHAMISAL VINEYARDS LLC,8/4/2024,CHAMISAL ZOTOVICH PINOT NOIR
CHANNING DAUGHTERS WINERY LLC,2/12/2026,CHANNING DAUGHTERS RAMATO
CHAPPELLET WINERY INC,9/30/2024,CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP
CHARLES JACQUIN ET CIE INC,7/25/2023,JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR
CHARLES JACQUIN ET CIE INC,3/14/2025,JACQUIN'S FIVE STAR BRANDY
CHARLES JACQUIN ET CIE INC,3/30/2026,JEAN BOULAINE AMARETTO
CIV USA INC,7/1/2024,JAUME SERRA BOUQUET CAVA BRUT
CIV USA INC,10/31/2024,PLATINO APPLE
CLASSIC WINES INC,1/24/2024,PAGO DE CARRAOVEJAS RIBERA DEL DUERO
CLASSIC WINES INC,2/22/2025,EXCELLENCE PINOT NOIR
CLASSIC WINES INC,5/23/2025,LAWN CHAIR SAUVIGNON BLANC
CLASSIC WINES INC,8/27/2025,FURVUS
CLASSIC WINES INC,10/29/2025,DANTE DI FIORENZA BRUELLO DI MONTALCINO
CLASSIC WINES INC,3/2/2026,CHATEAU YVONNE SAUMUR BLANC
CLASSIC WINES INC,4/30/2026,DOMAINE SEAILLES COTES DE GASCOGNE CUBIX
CLASSIC WINES INC,6/5/2026,POMAGRANA CONCA DE BARBERA
CLASSIC WINES INC,6/11/2026,PLAYA VIN DE FRANCE RED
CLINE CELLARS INC,11/3/2024,CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY
CLYDES CIDER MILL,9/25/2025,B. F. CLYDE'S OLD FASHIONED CIDER
CNS ENTERPRISES INC,8/17/2023,MIANZHU DAQU
CNS ENTERPRISES INC,2/16/2025,THE SHINOBU PURE MALT WHISKY NAS
CNS ENTERPRISES INC,2/25/2025,THE SHINOBU PURE MALT WHISKY
CODORNIU NAPA INC,7/11/2025,ARTESA ROSE OF PINOT NOIR LOS CARNEROS
COGNAC FERRAND USA INC,3/3/2025,MATHILDE LIQUEUR ORANGE XO
COGNAC FERRAND USA INC,5/31/2025,PLANTATION RUM GUYANA 2007
COLLECTIVE ARTS USA LTD,10/29/2023,JAM UP BOYSENBERRY & BLACKBERRY
CONNECTICUT DISTRIBUTORS INC,9/28/2023,VILLA CORNARO PINOT GRIGIO IGT
CONNECTICUT DISTRIBUTORS INC,11/21/2025,LA DURBANE - CHATEANEUF-DU-PAPE
CONSTELLATION BRANDS INC,11/18/2023,COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY
CONSTELLATION BRANDS INC,1/10/2024,RUFFINO ROSSO RED BLEND TOSCANA IGT
CONSTELLATION BRANDS INC,2/12/2024,THE REAL MCCOY RUM AGED 5 YEARS SINGLE BLENDED RUM 92 PROOF
CONSTELLATION BRANDS INC,4/21/2024,UNSHACKLED SAUVIGNON BLANC CALIFORNIA
CONSTELLATION BRANDS INC,9/13/2025,COPPER & KINGS AMERICAN APPLE BRANDY
COPPER CANE LLC,6/19/2026,BELLE GLOS PINOT NOIR BALADE ARROYO SECO
CORNER 103 LLC,3/23/2026,CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%
COUNTERWEIGHT BREWING CO LLC,9/1/2023,VULTURE CULTURE
COUNTERWEIGHT BREWING CO LLC,5/30/2026,A MODERN CLASSIC 2
CRAFT BREW ALLIANCE INC,12/21/2025,KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA
CRISTIE KERR WINES LLC,9/13/2025,KERR PINOT NOIR SILVER EAGLE VINEYARD
CROWN IMPORTS LLC,12/14/2023,CORONA HARD SELTZER CHERRY
CROWN IMPORTS LLC,2/6/2025,CORONA PREMIER (CORONA SUMMER 2022 PROMO)
CROWN POINT WINERY LLC,3/31/2024,CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION
D&V INTERNATIONAL INC,8/15/2025,DUCHESSE DE BOURGOGNE ALE
DB WINE SELECTION INC,8/4/2023,DOMAINE MONT VERRIER FLEURIE
DB WINE SELECTION INC,3/16/2025,POGGIO AL SOLE CHIANTI CLASSICO
DB WINE SELECTION INC,3/16/2025,POGGIO AL SOLE TRITTICO IGT ROSSO
DB WINE SELECTION INC,4/8/2025,DOMAINE QUINTIN RIVE DROITE BLANC
DB WINE SELECTION INC,10/5/2025,CHAMPAGNE QUENARDEL & FILS RESERVE BRUT
DB WINE SELECTION INC,10/5/2025,J MOURAT CHENIN DE JARDIN
DE MAISON SELECTIONS INC,9/29/2024,OSTATU GRAN RESERVA
DEHLINGER WINERY LLC,12/1/2025,DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY
DEL WINE LLC,8/17/2023,CASAS DEL MAIPO CABERNET SAUVIGNON
DELICATO VINEYARDS,3/13/2024,SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE
DELICATO VINEYARDS,4/7/2024,242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY
DELICATO VINEYARDS,8/10/2024,FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST
DELICATO VINEYARDS,8/10/2024,ROSSO & BIANCO CHARDONNAY CALIFORNIA
DELICATO VINEYARDS,8/10/2024,ROSSO & BIANCO SHIRAZ CALIFORNIA
DELICATO VINEYARDS,10/7/2024,TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY
DELICATO VINEYARDS,1/5/2025,FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL
DELICATO VINEYARDS,1/5/2025,SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL
DELICATO VINEYARDS,1/14/2025,THOMAS SCHMITT RIESLING AUSLESE MOSEL
DELICATO VINEYARDS LLC,9/20/2025,BOTA RITA CLASSIC LIME
DELICATO VINEYARDS LLC,11/3/2025,DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY
DEMEINE ESTATES LLC,8/25/2024,BURGESS CELLARS TOPOGRAPHY RED WINE
DEMEINE ESTATES LLC,12/27/2025,INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%
DIAGEO AMERICAS INC,5/24/2023,BRORA 34 YEAR
DIAGEO AMERICAS INC,1/30/2024,DON JULION REAL TEQUILA
DIAGEO AMERICAS INC,1/30/2024,GODIVA  MOCHA
DIAGEO AMERICAS INC,6/30/2024,MORTLACH 12 YEAR
DIAGEO AMERICAS INC,5/20/2026,JOHN WALKER & SONS 200TH ANNIVERSARY
DIAGEO BEER COMPANY USA INC,6/9/2026,SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY
DOMAINE CHANDON INC,1/26/2025,CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION
DOMAINE CHANDON INC,6/16/2025,CHANDON CABERNET SAUVIGNON YOUNTVILLE
DOMAINE SERENE VINEYARDS AND WINERY INC,8/19/2024,DOMAINE SERENE JERUSALEM HILL PINOT NOIR
DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,4/8/2025,SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA
DOUBLE BREW LLC,12/1/2025,OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME
DOUBLE CANYON VINEYARDS LLC,2/21/2026,SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD
DOWNEAST CIDER HOUSE LLC,5/5/2024,DOWNEAST CIDER HALF & HALF HARD ICED TEA
DOZORTSEV AND SONS ENTERPRISES LTD,5/13/2026,KHVANCHKARA RED SEMI-SWEET
DUCKHORN WINE COMPANY INC,8/2/2025,MIGRATION GRUNER VELTLINER EDNA VALLEY
DUCKHORN WINE COMPANY INC,6/14/2026,KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%
DUCLAW BREWERY LLC,6/9/2024,DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE
DUGGAN'S DISTILLERS PRODUCTS CORP,4/24/2026,ESPLENDIDO TEQUILA RESPOSADO
DUMOL WINERY LLC,12/10/2023,DUMOL WILD MOUNTAINSIDE VIOGNIER
DUPLIN WINE CELLARS INC,2/11/2025,DUPLIN SWEET
DUPLIN WINE CELLARS INC,6/1/2025,SCUPPERNONG BLUSH
DUPLIN WINE CELLARS INC,6/13/2025,OLD RED
DV SPIRITS LLC,3/10/2026,DULCE VIDA ORGANIC REPOSADO 80
E & J GALLO WINERY,4/22/2023,BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA
E & J GALLO WINERY,6/14/2023,LIVINGSTON CELLARS RHINE CALIFORNIA
E & J GALLO WINERY,9/21/2023,COLUMBIA WINERY MALBEC RED MOUNTAIN
E & J GALLO WINERY,11/15/2023,GALLO FAMILY SWEET GRAPE
E & J GALLO WINERY,12/28/2023,RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY
E & J GALLO WINERY,1/21/2024,MANISCHEWITZ CREAM WHITE
E & J GALLO WINERY,8/16/2024,ORIN SWIFT CELLARS  GRENACHE CALIFORNIA
E & J GALLO WINERY,9/18/2024,TURNING LEAF DELLE VENEZIE PINOT GRIGIO
E & J GALLO WINERY,11/5/2024,WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST
E & J GALLO WINERY,12/15/2024,HIGH NOON SUN SIPS CRANBERRY
E & J GALLO WINERY,12/21/2024,ROSEHAVEN ROSE CALIFORNIA
E & J GALLO WINERY,4/13/2025,BAREFOOT BUBBLY N/A PEACH FRUITSCATO
E & J GALLO WINERY,5/26/2025,GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL
E & J GALLO WINERY,6/11/2025,TORNATORE CARRICANTE ETNA BIANCO
E & J GALLO WINERY,8/14/2025,ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA
E & J GALLO WINERY,8/16/2025,FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA
E & J GALLO WINERY,12/8/2025,ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA
E & J GALLO WINERY,12/10/2025,RED ROCK WINERY MALBEC MENDOZA ARGENTINA
E & J GALLO WINERY,1/17/2026,HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY
E & J GALLO WINERY,1/22/2026,GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN
E & J GALLO WINERY,2/7/2026,DARK HORSE PINOT NOIR CALIFORNIA
E & J GALLO WINERY,3/4/2026,LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY
E & J GALLO WINERY,4/27/2026,DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT
E & J GALLO WINERY,5/20/2026,NEW AMSTERDAM COCONUT FLAVORED VODKA
E & J GALLO WINERY,8/1/2026,EIGHT YEARS IN THE DESERT
ELMOS ROCKET CLUB INC,7/19/2025,AMBAR ALE
ELV-OREGON LLC,5/1/2026,EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN
EMPSON USA INC,2/4/2024,SANGRE DE TORO RED CABERNET SAUVIGNON RESERVA
EMPSON USA INC,11/3/2024,FANTINI EDIZIONE RED
EMPSON USA INC,11/7/2025,FRANZ HAAS PINOT NERO
ENOTAP LLC,4/26/2024,ANCHOR & HOPE ROS?
EUROPEAN WINE IMPORTS INC,8/15/2023,MOUTONNE CHABLIS GRAND CRU
EVATON INC,6/4/2025,OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT
FABRIZIA SPIRITS LLC,9/16/2023,FABRIZIA ITALIAN MARGARITA
FABRIZIA SPIRITS LLC,5/27/2024,FABRIZIA VODKA SODA RASPBERRY
FETZER VINEYARDS,2/8/2025,BONTERRA RED THE MCNAB  CA - MENDOCINO
FETZER VINEYARDS,4/5/2025,1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA
FIDDLEHEAD BREWING CO,4/18/2025,JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE
FINE TERROIR SELECTIONS LLC,10/1/2023,CHATEAU MONTUS MADIRAN
FINE TERROIR SELECTIONS LLC,9/27/2024,CHATEAU GUITIGNAN
FINE TERROIR SELECTIONS LLC,3/7/2026,ROSE & ROLL ST. MARTIN
FIVE CHURCHES BREWING LLC,1/13/2024,THE DEVIL WNET DOWN TO ARCH STREET
FLYING DOG BREWERY LLC,5/5/2024,SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR
FLYING DOG BREWERY LLC,1/5/2026,CANGERINE
FN CELLARS LLC,5/2/2026,NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330
FOLEY FAMILY WINES INC,11/28/2023,TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD
FOLEY FAMILY WINES INC,9/8/2025,MERUS CABERNET SAUVIGNON NAPA VALLEY
FOLIO WINE COMPANY LLC,10/25/2023,PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE
FOLIO WINE COMPANY LLC,11/19/2023,PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459
FOLIO WINE COMPANY LLC,4/15/2024,VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO
FOLIO WINE COMPANY LLC,6/17/2025,DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY
FONTANELLA WINES LLC,8/29/2025,FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY
FOXEN VINEYARD INC,12/19/2023,FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS
FOXEN VINEYARD INC,2/23/2025,FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA
FRANCOLI USA,3/2/2024,CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO
FREDERICK WILDMAN & SONS LTD,8/13/2023,DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU
FREDERICK WILDMAN & SONS LTD,1/21/2024,DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU
FREDERICK WILDMAN & SONS LTD,1/21/2024,DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES
FREDERICK WILDMAN & SONS LTD,2/22/2024,CH?TEAU CANTENAC BROWN
FREDERICK WILDMAN & SONS LTD,10/5/2024,MASCHIO PROSECCO ROSE EXTRA DRY
FREDERICK WILDMAN & SONS LTD,1/14/2025,LUIGI BOSCA SINGLE VINEYARD MALBEC
FREDERICK WILDMAN & SONS LTD,6/14/2025,HEWITSON OLD GARDEN MOURVEDRE
FREDERICK WILDMAN & SONS LTD,7/22/2025,FOLONARI MERLOT
FREDERICK WILDMAN & SONS LTD,10/24/2025,EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE
FREDERICK WILDMAN & SONS LTD,2/19/2026,PASCAL JOLIVET  SAUVAGE WHITE SANCERRE
FREDERICK WILDMAN & SONS LTD,4/12/2026,VIDAL-FLEURY COTES DU RHONE WHITE
FREIXENET MIONETTO USA INC,12/29/2024,CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO
FRUIT OF THE VINES INC,2/26/2023,FATTORIA IL MURO SPIGALLO CHIANTI
FRUIT OF THE VINES INC,10/12/2024,LA PETITE TOUR DE BESSAN MARGAUX RED
FRUIT OF THE VINES INC,3/13/2025,SARNIN BERRUX SAIGNEE
G K VENTURES LLC,5/27/2024,ORIGINAL DANZIGER GOLDWASSER LIQUEUR
G K VENTURES LLC,11/30/2024,ADORIA VINEYARDS SEMIDRY RIESLING
G K VENTURES LLC,2/24/2025,MI AMORE ROSE
G K VENTURES LLC,1/20/2026,PRESTIGE COTES DU RHONE RED
GAMBRINUS COMPANY (THE),11/17/2024,SHINER ORALE
GARGOYLE ENTERPRISES INC,10/7/2024,LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN
GLOBAL UNIVERSAL SRL,10/14/2023,ARTINGSTALL'S BRILLIANT LONDON DRY GIN
GLOBAL WINES INC,2/5/2023,ERA MONTEPULCIANO D'ABRUZZO
GRAFT CIDER LLC,1/18/2024,HUDSON NORTH GINGER CITRUS
