BRAND-NAME,CT-REGISTRATION-NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT-OF-STATE-SHIPPER,SUPERVISOR-CREDENTIAL
SCHMITT SOHNE WHITE WINE PIESPORTER MICHELSBERG QUALITATSWEIN MOSEL,1,EXT_ACTIVE,1/7/2022,1/5/2025,DELICATO VINEYARDS,LSL.0000676
VIDAL-FLEURY COTES DU RHONE WHITE,1,EXT_ACTIVE,4/14/2023,4/12/2026,FREDERICK WILDMAN & SONS LTD,LSL.0000596
ROSE & ROLL ST. MARTIN,1,EXT_ACTIVE,3/9/2023,3/7/2026,FINE TERROIR SELECTIONS LLC,LCL.0000590
TWISTED TEA PARTY POUCH,1,EXT_ACTIVE,7/22/2022,7/21/2025,BOSTON BEER CORPORATION,LSB.0000616
TOPO CHICO MARGARITA STRAWBERRY HIBISCUS,1,EXT_ACTIVE,12/16/2021,12/15/2024,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
CRUZAN ISLAND SPICED RUM,1,EXT_ACTIVE,9/4/2020,9/3/2023,JIM BEAM BRANDS CO,LSL.0000635
SILVER LINING CHARDONNAY CALIFORNIA,1,EXT_ACTIVE,4/8/2023,4/6/2026,O'NEILL BEVERAGES CO LLC,LSW.0000576
ARTINGSTALL'S BRILLIANT LONDON DRY GIN,1,EXT_ACTIVE,10/15/2020,10/14/2023,GLOBAL UNIVERSAL SRL,LSL.0001839
MANISCHEWITZ CREAM WHITE,1,EXT_ACTIVE,1/22/2021,1/21/2024,E & J GALLO WINERY,LSL.0000640
PAUL MASSON MANGO,1,EXT_ACTIVE,1/21/2021,1/20/2024,SAZERAC CO INC,LSL.0000711
SHACKSBURY DRY,1,EXT_ACTIVE,12/13/2020,12/11/2023,SHACKSBURY HOLDINGS INC,LSL.0002036
THE WILD FIGHTER - CABERNET SAUVIGNON,1,EXT_ACTIVE,9/30/2022,9/29/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
10 SPAN-PINOT NOIR CENTRAL COAST,1,EXT_ACTIVE,5/17/2023,5/15/2026,WINE GROUP INC (THE),LSL.0000654
CORONA PREMIER (CORONA SUMMER 2022 PROMO),1,EXT_ACTIVE,2/7/2022,2/6/2025,CROWN IMPORTS LLC,LSB.0000718
242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,1,EXT_ACTIVE,4/9/2021,4/7/2024,DELICATO VINEYARDS,LSW.0000339
PIC & CHAPOUTIER ROUGE,1,EXT_ACTIVE,6/10/2021,6/9/2024,T ELENTENY HOLDINGS LLC,LSL.0001494
BIG DAY OFF DOUBLE IPA,1,EXT_ACTIVE,3/15/2022,3/13/2025,BACK EAST BREWING LLC,LMB.0001627
HUDSON NORTH GINGER CITRUS,1,EXT_ACTIVE,1/19/2021,1/18/2024,GRAFT CIDER LLC,LSW.0001290
SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),1,EXT_ACTIVE,12/19/2022,12/18/2025,REDEMPTION SPIRITS LLC,LSL.0001354
KNIGHTS BRIDGE BLOCK FIFTEEN CABERNET SAUVIGNON,1,EXT_ACTIVE,2/5/2023,2/3/2026,KNIGHTS BRIDGE WINERY LLC,LSW.0001423
THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,1,EXT_ACTIVE,8/20/2021,8/19/2024,PIEDMONT DISTILLERS INC,LSL.0001359
WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,1,EXT_ACTIVE,11/7/2020,11/5/2023,WILLIAMS & SELYEM LLC,LSW.0000206
FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,1,EXT_ACTIVE,3/20/2023,3/19/2026,ONE TRUE VINE LLC,LSL.0001142
GIACOMO BORGOGNO BAROLO FOSSATI,1,EXT_ACTIVE,5/21/2023,5/19/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
EAT BEER SIP KILLER,1,EXT_ACTIVE,3/3/2021,3/2/2024,TWELVE PERCENT LLC,LMB.0001609
YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,1,EXT_ACTIVE,12/27/2021,11/24/2024,SLOCUM & SONS OF MAINE INC,LSL.0000638
CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,1,EXT_ACTIVE,12/13/2022,12/12/2025,AREL GROUP WINE & SPIRITS INC,LSL.0000950
CHAMISAL ZOTOVICH PINOT NOIR,1,EXT_ACTIVE,8/6/2021,8/4/2024,CHAMISAL VINEYARDS LLC,LSW.0000482
DOMAINE LENITA - VACQUEYRAS,1,EXT_ACTIVE,10/20/2022,10/19/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SELBACH OSTER ZELTINGER SCHLOSSBERG RIESLING SPATLESE,1,EXT_ACTIVE,9/16/2021,9/14/2024,MICHAEL SKURNIK WINES INC,LSL.0000812
SINGLE MALTS OF INDIA NEIDHAL PEATED INDIAN WHISKY,1,EXT_ACTIVE,1/26/2022,1/25/2025,AMERICAN B D COMPANY,LSL.0000510
IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,1,EXT_ACTIVE,9/15/2021,9/13/2024,SAN ANTONIO WINERY INC,LSL.0001589
OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,1,EXT_ACTIVE,4/5/2021,4/4/2024,OLD ELK DISTILLERIES LLC,LSL.0001853
CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,1,EXT_ACTIVE,7/11/2022,7/9/2025,SLJ GROUP INC,LSL.0001885
DOMAINE TEMPIER BANDOL ROSE,1,EXT_ACTIVE,6/7/2021,6/5/2024,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
CLOS DE GAT CHARDONNAY JUDEAN HILLS,1,EXT_ACTIVE,9/23/2020,9/22/2023,W J DEUTSCH & SONS LTD,LSL.0000741
FEENEY'S IRISH CREAM LIQUEUR,1,EXT_ACTIVE,12/8/2022,12/6/2025,SAZERAC CO INC,LSL.0000711
2020 RIESLING ICE WINE,1,EXT_ACTIVE,9/24/2020,9/23/2023,SHELDRAKE POINT VINEYARD LLC,LSW.0001353
JOIA SPIRIT SPARKLING MOSCOW MULE,151703,TST_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
TWISTED TEA RASPBERRY,1,EXT_ACTIVE,7/22/2022,7/21/2025,BOSTON BEER CORPORATION,LSL.0000782
VISTA BAY STRAWBERRY LEMON HARD SELTZER,180230,TST_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSB.0001117
MURPHY GOODE THE FUME SAUVIGNON BLANC,1,EXT_ACTIVE,3/8/2020,3/6/2023,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,1,EXT_ACTIVE,12/7/2022,12/6/2025,PALM BAY INTERNATIONAL INC,LSL.0000592
PASO GRANDE SAUVIGNON BLANC,1,EXT_ACTIVE,8/29/2022,8/28/2025,JANDELL SELECTIONS LTD,LCL.0000595
TAILS POMEGRANATE MARGARITA,1,EXT_ACTIVE,5/15/2023,5/14/2026,BACARDI USA INC,LSL.0000723
JELZIN PREMIUM VODKA ICE,1,EXT_ACTIVE,8/20/2021,8/19/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
JOE GOT A GUN SINGLE BARREL,1,EXT_ACTIVE,1/27/2021,1/26/2024,USA WINE IMPORTS INC,LSL.0001336
GERARD BERTRAND MINERVOIS RED,1,EXT_ACTIVE,12/2/2020,11/30/2023,USA WINE WEST LLC,LSL.0001523
BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,1,EXT_ACTIVE,4/23/2020,4/22/2023,E & J GALLO WINERY,LSL.0000640
LAWN CHAIR SAUVIGNON BLANC,1,EXT_ACTIVE,5/24/2022,5/23/2025,CLASSIC WINES INC,LCL.0000544
TEQUILA OCHO EL BAJIO REPOSADO,1,EXT_ACTIVE,3/30/2023,3/29/2026,HEAVEN HILL SALES CO,LSL.0000594
EL SARAO OAXACA ESPADIN & TOBALA,1,EXT_ACTIVE,10/1/2020,9/30/2023,W J DEUTSCH & SONS LTD,LSL.0000741
WILHELMINA RIESLING,1,EXT_ACTIVE,3/5/2018,3/3/2021,null,null
ORIN SWIFT CELLARS  GRENACHE CALIFORNIA,1,EXT_ACTIVE,8/17/2021,8/16/2024,E & J GALLO WINERY,LSL.0000640
GLENMORANGIE LASANTA 12YO - NEW LABEL,1,EXT_ACTIVE,8/26/2022,1/9/2025,MOET HENNESSY USA INC,LSL.0000933
BOLD ROCK IPA,1,EXT_ACTIVE,11/13/2020,11/12/2023,BOLD ROCK PARTNERS LP,LSL.0001984
DOMAINE CYROT BUTHIAU POMMARD 13489,1,EXT_ACTIVE,3/18/2022,3/16/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
EPOCH ESTATE WINES GRENACHE YORK MOUNTAIN VINEYARD YORK MOUNTAIN,1,EXT_ACTIVE,4/9/2021,4/8/2024,ARMSTRONG VINEYARDS INC,LSW.0000564
FLAVIAR SCOTCH WHISKY,1,EXT_ACTIVE,11/19/2022,11/17/2025,ALAMO DISTILLING COMPANY,LSL.0001896
STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,1,EXT_ACTIVE,6/23/2022,6/22/2025,WORLDWIDE WINES OF NY INC,LSL.0000662
TULU X2 DOUBLE INDIA PALE ALE,1,EXT_ACTIVE,11/1/2021,10/31/2024,ASPETUCK BREW LAB LLC,LMB.0001628
LEO,1,EXT_ACTIVE,4/14/2021,4/13/2024,IT'S GOOD IMPORTS LLC,LSB.0000995
HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,1,EXT_ACTIVE,5/25/2023,5/24/2026,PARK STREET IMPORTS LLC,LSL.0001299
LES SOMERES CLOS DELS GUARANS VI BLANC,1,EXT_ACTIVE,11/15/2022,11/14/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
CORONA HARD SELTZER CHERRY,1,EXT_ACTIVE,12/15/2020,12/14/2023,CROWN IMPORTS LLC,LSB.0000718
CHATEAU BEL AIR JEAN GABRIEL LUSSAC,1,EXT_ACTIVE,4/11/2022,4/10/2025,PARK STREET IMPORTS LLC,LSL.0001299
ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,1,EXT_ACTIVE,6/2/2023,6/1/2026,TWELVE PERCENT LLC,LMB.0001609
ROSCATO SPARKLING SWEET RED,1,EXT_ACTIVE,11/5/2021,11/3/2024,PALM BAY INTERNATIONAL INC,LSL.0000592
CHAMPALE MALT LIQUOR RED BERRY,1,EXT_ACTIVE,7/3/2022,7/1/2025,PABST BREWING COMPANY,LSB.0000506
WHALER'S ORIGINAL DARK RUM,1,EXT_ACTIVE,10/20/2022,10/18/2025,HEAVEN HILL SALES CO,LSL.0000594
ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,1,EXT_ACTIVE,8/13/2022,8/11/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,1,EXT_ACTIVE,1/27/2022,1/26/2025,SMT ACQUISITIONS LLC,LSL.0001629
KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,1,EXT_ACTIVE,11/18/2022,11/17/2025,PERNOD RICARD USA LLC,LSL.0000863
DELICATO FAMILY WINES 100TH ANNIVERSARY CABERNET SAUVIGNON NAPA VALLEY,1,EXT_ACTIVE,11/4/2022,11/3/2025,DELICATO VINEYARDS LLC,LSL.0002145
BOOTLEG RED WINE PREQUEL SONOMA COUNTY,1,EXT_ACTIVE,4/3/2020,4/1/2023,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
MOMMESSIN GAMAY SAINT-AMOUR,1,EXT_ACTIVE,10/31/2021,10/29/2024,J C BOISSET WINES USA INC,LSL.0000580
QUINTA DAS CARVALHAS RESERVA RUBY PORT,1,EXT_ACTIVE,4/26/2021,4/25/2024,PARK STREET IMPORTS LLC,LSL.0001299
CHATEAU DES FOUGERES,1,EXT_ACTIVE,5/26/2021,5/25/2024,VOP WINE HOLDINGS CT LLC,LSL.0002130
WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,1,EXT_ACTIVE,10/30/2020,10/29/2023,REDEMPTION SPIRITS LLC,LSL.0001354
BALDACCI CABERNET SAUVIGNON OAKVILLE,1,EXT_ACTIVE,3/15/2022,3/14/2025,W J DEUTSCH & SONS LTD,LSL.0000741
KONTEKI TEARS OF DAWN,1,EXT_ACTIVE,12/6/2021,12/4/2024,WORLDWIDE WINES OF NY INC,LSL.0000662
GOOSE ISLAND NEON BEER HUG,1,EXT_ACTIVE,7/16/2021,7/15/2024,ANHEUSER BUSCH LLC,LSB.0000832
FALL,1,EXT_ACTIVE,1/26/2022,1/25/2025,MAINE BEER COMPANY LLC,LSB.0000836
MONTENIDOLI VERNACCIA DI S GIMIGNANO TRADIZIONALE,1,EXT_ACTIVE,5/17/2022,5/16/2025,ARTISAN WINES INC,LCL.0000602
NIKKA FROM THE BARREL WHISKY,1,EXT_ACTIVE,4/5/2021,4/3/2024,HOTALING & CO LLC,LSL.0001373
TERRE DI BO AMARONE VALPOLICELLA,1,EXT_ACTIVE,4/26/2022,4/24/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,1,EXT_ACTIVE,2/14/2023,2/12/2026,PETER PAUL WINES LLC,LSL.0001215
CANTINA PRODUTTORI DEL GAVI,1,EXT_ACTIVE,11/23/2021,11/21/2024,GRAPE EXPECTATIONS INC,LSL.0001817
DSP CA 162 CITRUS RETICULATA VAR SUNSHINE,1,EXT_ACTIVE,4/27/2023,4/25/2026,ALAMBIC INC,LSL.0000920
GILDED LETTER 18 CHARDONNAY SONOMA COAST,1,EXT_ACTIVE,2/25/2020,2/24/2023,PENROSE HILL LIMITED,LSL.0001742
SIMONNET FEVRE CHABLIS,1,EXT_ACTIVE,9/11/2021,9/9/2024,LOUIS LATOUR INC,LSL.0000794
AUGUST KESSELER LORCH RIESLING QBA DRY,1,EXT_ACTIVE,10/29/2021,10/28/2024,VINEYARD BRANDS LLC,LSL.0000558
CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,1,EXT_ACTIVE,2/17/2021,2/16/2024,STE MICHELLE WINE ESTATES LLC,LSL.0000692
TSINGTAO PREMIUM,1,EXT_ACTIVE,3/18/2022,3/17/2025,PAULANER USA LLC,LSB.0000789
GUMDALE CABERNET,1,EXT_ACTIVE,11/18/2021,11/16/2024,W J DEUTSCH & SONS LTD,LSL.0000741
PUNCH PACK HARD PUNCH,1,EXT_ACTIVE,7/8/2022,7/7/2025,PARK STREET IMPORTS LLC,LSL.0001299
CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,1,EXT_ACTIVE,2/26/2021,2/24/2024,CARMINE A. MARTIGNETTI,LCL.0000514
PRIMATERRA PRIMITIVO,1,EXT_ACTIVE,4/10/2022,4/8/2025,WORLDWIDE WINES OF NY INC,LSL.0000662
BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,1,EXT_ACTIVE,3/17/2022,3/16/2025,BLACKBIRD VINEYARDS LLC,LSW.0000799
ANDERSON CONN VALLEY PINOT GRIS NAPA VALLEY ESTD. 1983,1,EXT_ACTIVE,5/4/2023,5/3/2026,ANDERSON'S CONN VALLEY WINERY INC,LSW.0000397
BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,1,EXT_ACTIVE,5/10/2021,5/9/2024,W J DEUTSCH & SONS LTD,LSL.0000741
MEZCAL CLASE AZUL,1,EXT_ACTIVE,12/7/2021,12/5/2024,TEQUILAS PREMIUM INC,LSL.0001400
PENNER-ASH VOIGNIER OREGON,1,EXT_ACTIVE,11/16/2022,11/14/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
DOM PERIGNON BLANC 2010 1.5L GB,1,EXT_ACTIVE,10/6/2021,10/5/2024,MOET HENNESSY USA INC,LSL.0000933
1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,1,EXT_ACTIVE,4/6/2022,4/5/2025,FETZER VINEYARDS,LSL.0001483
PLANTATION RUM FIFI GRAND TERROIR,1,EXT_ACTIVE,6/14/2021,6/12/2024,W J DEUTSCH & SONS LTD,LSL.0000741
MORGENSTER SAUVIGNON BLANC,1,EXT_ACTIVE,11/16/2021,11/14/2024,WINE TRUST CELLARS LLC,LSL.0001426
EL ESTECO CABERNET SAUVIGNON DON DAVID RESERVE,1,EXT_ACTIVE,10/26/2022,10/24/2025,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FOLONARI MERLOT,1,EXT_ACTIVE,7/24/2022,7/22/2025,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FINCA EL ORIGEN 'ESTATE' MENDOZA MALBEC ROSE,1,EXT_ACTIVE,12/14/2022,12/12/2025,MHW LTD,LSL.0000675
SARNIN BERRUX SAIGNEE,1,EXT_ACTIVE,3/14/2022,3/13/2025,FRUIT OF THE VINES INC,LSL.0001148
VENGE BONE ASH CABERNET SAUVIGNON,1,EXT_ACTIVE,4/18/2023,4/16/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
PIER CARLO BERGAGLIO DOLCETTO DI OVADA,1,EXT_ACTIVE,9/27/2021,9/26/2024,REGAL WINE IMPORTS INC,LSL.0001343
JOSEPH PHELPS PINOT NOIR PROEM NO. 2 SONOMA COAST,1,EXT_ACTIVE,10/18/2021,10/17/2024,JOSEPH PHELPS VINEYARDS LLC,LSW.0000322
OTHER HALF DDH SPACE DIAMONDS,1,EXT_ACTIVE,4/21/2021,4/20/2024,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908
PAX TROUSSEAU GRIS 'SONOMA COUNTY - FANNUCHI-WOOD ROAD VYD',1,EXT_ACTIVE,1/17/2023,1/15/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
SOKOL BLOSSER MT RICHMOND PINOT NOIR,1,EXT_ACTIVE,4/5/2023,4/4/2026,SOKOL BLOSSER LTD,LSW.0000957
REGIMENTAL AMERICAN WHISKEY,1,EXT_ACTIVE,8/20/2023,8/18/2026,WI INC,LSL.0001296
CIDERBOYS ROYAL BLUEBERRY HARD CIDER,1,EXT_ACTIVE,4/27/2022,4/25/2025,SPB LLC,LSB.0000921
VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,1,EXT_ACTIVE,3/9/2023,3/8/2026,VINA ROBLES INC,LSW.0001117
CANTINA FURLANI VERMOUTH,1,EXT_ACTIVE,5/24/2023,5/23/2026,SELECTIONATUREL LLC,LSL.0002217
IMAGERY MERLOT PALLAS,1,EXT_ACTIVE,11/15/2022,11/13/2025,WINE GROUP INC (THE),LSL.0000654
FLOURISH,1,EXT_ACTIVE,5/3/2018,5/2/2021,null,null
BOROLI BAROLO VILLERO 2012,1,EXT_ACTIVE,7/20/2021,7/18/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,1,EXT_ACTIVE,2/15/2022,2/14/2025,PENROSE HILL LIMITED,LSL.0001742
MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,1,EXT_ACTIVE,12/29/2022,12/28/2025,W J DEUTSCH & SONS LTD,LSL.0000741
DIABLO CREEK BOURBON BARREL AGED RED,1,EXT_ACTIVE,4/15/2021,4/14/2024,O'NEILL BEVERAGES CO LLC,LSW.0000576
GREGORY PEREZ MENGOBA LAS TINAJAS,1,EXT_ACTIVE,3/25/2022,3/24/2025,TEW SHIPPING LLC,LSL.0001191
CATHIARD VINEYARD CABERNET SAUVIGNON,1,EXT_ACTIVE,3/16/2023,3/15/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SONS OF LIBERTY SALTED CARAMEL FLAVORED VODKA,1,EXT_ACTIVE,1/31/2023,1/30/2026,LIBERTY PRODUCTION LLC,LSL.0002191
ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,1,EXT_ACTIVE,12/10/2022,12/8/2025,E & J GALLO WINERY,LSL.0000640
BATZELLA VOX LOCI CABERNET FRANC,1,EXT_ACTIVE,1/28/2022,1/27/2025,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE BILLAUD - SIMON VALMUR CHABLIS GRAND CRU,1,EXT_ACTIVE,8/15/2020,8/13/2023,FREDERICK WILDMAN & SONS LTD,LSL.0000596
LAND SHARK LAGER,1,EXT_ACTIVE,4/23/2021,4/21/2024,ANHEUSER BUSCH LLC,LSB.0000832
FATTORIA IL MURO SPIGALLO CHIANTI,1,EXT_ACTIVE,2/28/2020,2/26/2023,FRUIT OF THE VINES INC,LSL.0001148
HOOKER OLD BOYS CABERNET SAUVIGNON NAPA VALLEY,1,EXT_ACTIVE,12/5/2021,12/3/2024,LAWER FAMILY WINERY INC,LSW.0000612
CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,1,EXT_ACTIVE,12/3/2020,12/2/2023,USA WINE IMPORTS INC,LSL.0001336
LUZADOR NAVARRA TINTO LOS ANDRESES,1,EXT_ACTIVE,4/10/2023,4/9/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
PERRIN NATURE ORGANIC ROSE,1,EXT_ACTIVE,5/12/2020,5/11/2023,VINEYARD BRANDS LLC,LSL.0000558
SPICED PLUM HARD SELTZER,1,EXT_ACTIVE,6/2/2022,6/1/2025,OCTOPI BREWING LLC,LSB.0000970
DESTINO INSIGHT CHARDONNAY,1,EXT_ACTIVE,4/7/2022,4/6/2025,WOOD WINES IMPORTS INC,LSL.0002006
POMAGRANA CONCA DE BARBERA,1,EXT_ACTIVE,6/6/2023,6/5/2026,CLASSIC WINES INC,LCL.0000544
MAKER'S MARK PRIVATE SELECT 108.6PF,1,EXT_ACTIVE,4/28/2021,4/27/2024,JIM BEAM BRANDS CO,LSL.0000635
FINCA DECERO THE OWL & THE DUST DEVIL,1,EXT_ACTIVE,6/28/2022,6/26/2025,VINTUS LLC,LSL.0000995
FLINCH WHITE BLEND,1,EXT_ACTIVE,4/5/2022,4/3/2025,ROUND HILL CELLARS,LSW.0000351
AKVA CITRON SWEDISH VODKA,1,EXT_ACTIVE,11/18/2022,11/17/2025,W J DEUTSCH & SONS LTD,LSL.0000741
CASAS DEL MAIPO CABERNET SAUVIGNON,1,EXT_ACTIVE,8/18/2020,8/17/2023,DEL WINE LLC,LSL.0001939
HARD MTN DEW BLACK CHERRY,1,EXT_ACTIVE,12/22/2022,12/21/2025,BOSTON BEER CORPORATION,LSB.0000616
TONEL 46 MALBEC RESERVA,1,EXT_ACTIVE,7/18/2023,7/16/2026,TRI-VIN IMPORTS INC,LCL.0000647
TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,1,EXT_ACTIVE,3/29/2022,3/28/2025,VINTAGE WINE ESTATES INC,LSL.0001776
VINCENT ET SOPHIE MOREY SANTENAY LES HATES,1,EXT_ACTIVE,4/10/2023,4/8/2026,VINEYARD BRANDS LLC,LSL.0000558
MAGNERS IRISH CIDER,1,EXT_ACTIVE,10/10/2022,10/8/2025,VERMONT HARD CIDER COMPANY LLC,LSL.0000894
DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,1,EXT_ACTIVE,5/3/2022,5/2/2025,TEW SHIPPING LLC,LSL.0001191
TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,1,EXT_ACTIVE,10/8/2021,10/7/2024,DELICATO VINEYARDS,LSL.0000676
POGGIO AL SOLE TRITTICO IGT ROSSO,1,EXT_ACTIVE,3/18/2022,3/16/2025,DB WINE SELECTION INC,LCL.0000601
AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,1,EXT_ACTIVE,10/25/2022,10/23/2025,AMICI CELLARS INC,LSW.0001287
PUCK,1,EXT_ACTIVE,10/8/2017,10/6/2020,null,null
THEVENET REGNIE GRAIN AND GRANIT,1,EXT_ACTIVE,5/5/2022,5/4/2025,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
CARLO GIACOSA BARBARESCO,1,EXT_ACTIVE,7/17/2023,7/16/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,1,EXT_ACTIVE,5/3/2023,5/2/2026,FN CELLARS LLC,LSW.0001068
