EXPIRATION,AVG_BRO
5/5/2024,157592.333333
5/9/2024,148391.666667
5/15/2024,89098.500000
5/20/2024,178292.000000
5/23/2024,178799.500000
5/24/2024,124079.000000
5/25/2024,178963.000000
5/27/2024,162033.500000
5/29/2024,116772.000000
5/31/2024,179159.000000
6/2/2024,145290.000000
6/5/2024,24697.000000
6/6/2024,179381.000000
6/9/2024,179480.666667
6/12/2024,145582.000000
6/14/2024,179672.000000
6/15/2024,135962.500000
6/16/2024,179702.000000
6/17/2024,179825.000000
6/21/2024,170596.000000
6/22/2024,63992.000000
6/23/2024,145574.500000
6/27/2024,145890.000000
6/28/2024,33729.000000
6/29/2024,163072.000000
6/30/2024,157454.333333
7/1/2024,180199.000000
7/2/2024,81198.500000
7/4/2024,95712.000000
7/7/2024,146258.000000
7/8/2024,97845.600000
7/9/2024,92786.000000
7/13/2024,180484.000000
7/15/2024,163575.500000
7/18/2024,163672.000000
7/19/2024,149367.500000
7/28/2024,181100.000000
7/31/2024,147002.000000
8/2/2024,181191.000000
8/3/2024,11538.000000
8/4/2024,147085.500000
8/6/2024,120362.500000
8/8/2024,68308.000000
8/10/2024,168869.500000
8/12/2024,123078.000000
8/14/2024,90990.000000
8/16/2024,121876.000000
8/17/2024,103493.000000
8/19/2024,181885.333333
8/20/2024,34522.000000
8/25/2024,182089.000000
8/28/2024,84612.000000
8/29/2024,182174.000000
9/1/2024,20705.000000
9/2/2024,182416.000000
9/3/2024,148110.000000
9/6/2024,182441.000000
9/7/2024,152849.333333
9/9/2024,108180.750000
9/12/2024,182682.500000
9/13/2024,119304.000000
9/14/2024,55578.000000
9/18/2024,71579.500000
9/20/2024,139388.500000
9/21/2024,182895.000000
9/26/2024,183051.000000
9/27/2024,147139.000000
9/28/2024,183170.000000
9/29/2024,183254.000000
9/30/2024,148872.000000
10/4/2024,183344.000000
10/5/2024,177287.000000
10/6/2024,183537.000000
10/7/2024,168808.000000
10/11/2024,183605.000000
10/12/2024,142157.000000
10/13/2024,62716.000000
10/14/2024,149256.000000
10/17/2024,166976.250000
10/22/2024,149545.000000
10/25/2024,184057.000000
10/26/2024,56599.000000
10/28/2024,184329.000000
10/29/2024,129817.000000
10/30/2024,149813.000000
10/31/2024,167022.500000
11/1/2024,95908.000000
11/3/2024,104900.600000
11/5/2024,102785.000000
11/6/2024,149874.000000
11/7/2024,184572.000000
11/9/2024,103881.000000
11/11/2024,184665.000000
11/12/2024,96399.000000
11/14/2024,150096.500000
11/16/2024,96602.000000
11/17/2024,184883.000000
11/19/2024,150289.000000
11/21/2024,167649.500000
11/24/2024,123748.500000
11/25/2024,185060.000000
11/28/2024,162018.666667
11/30/2024,185106.000000
12/1/2024,141254.000000
12/3/2024,94820.000000
12/4/2024,76450.000000
12/5/2024,153149.500000
12/13/2024,185471.000000
12/15/2024,185588.666667
12/21/2024,140864.000000
12/24/2024,98071.000000
12/28/2024,185903.000000
12/29/2024,154209.333333
12/30/2024,10690.000000
1/5/2025,129786.250000
1/6/2025,151442.000000
1/8/2025,151561.000000
1/9/2025,157283.000000
1/10/2025,186126.000000
1/11/2025,186183.000000
1/14/2025,124993.500000
1/20/2025,114106.666667
1/25/2025,167783.000000
1/26/2025,186619.666667
1/27/2025,186739.000000
1/31/2025,129592.625000
2/2/2025,186890.000000
2/3/2025,186971.500000
2/6/2025,186982.000000
2/7/2025,186880.000000
2/8/2025,142448.000000
2/11/2025,98631.000000
2/12/2025,151926.000000
2/13/2025,187335.000000
2/14/2025,165611.000000
2/15/2025,58152.000000
2/16/2025,187197.000000
2/17/2025,152310.000000
2/18/2025,99020.000000
2/22/2025,187665.000000
2/23/2025,165403.000000
2/24/2025,152766.000000
2/25/2025,135403.000000
2/26/2025,153009.000000
2/27/2025,153031.000000
3/1/2025,187876.000000
3/3/2025,187971.500000
3/4/2025,153181.000000
3/7/2025,187472.000000
3/8/2025,99423.000000
3/11/2025,153410.000000
3/13/2025,176824.333333
3/14/2025,103195.500000
3/16/2025,131763.833333
3/17/2025,188681.000000
3/21/2025,123154.000000
3/23/2025,188843.000000
3/24/2025,171403.750000
3/26/2025,138636.500000
3/27/2025,189007.000000
3/28/2025,189022.500000
3/31/2025,121657.500000
4/3/2025,154314.000000
4/5/2025,113957.000000
4/6/2025,189431.000000
4/8/2025,120006.000000
4/9/2025,154594.000000
4/10/2025,189476.000000
4/11/2025,189597.000000
4/13/2025,189778.500000
4/14/2025,154669.000000
4/15/2025,140833.500000
4/16/2025,154860.000000
4/18/2025,189880.333333
4/21/2025,190011.000000
4/24/2025,138833.400000
4/25/2025,156978.500000
4/27/2025,172860.000000
4/28/2025,190270.500000
4/29/2025,124430.000000
5/2/2025,190565.500000
5/4/2025,190713.500000
5/7/2025,155574.000000
5/8/2025,89082.000000
5/9/2025,124722.000000
5/15/2025,124394.000000
5/16/2025,191207.500000
5/22/2025,173779.500000
5/23/2025,150229.666667
5/26/2025,119039.666667
5/29/2025,156414.000000
5/30/2025,125831.500000
5/31/2025,191698.500000
6/1/2025,174081.000000
6/4/2025,39342.000000
6/7/2025,191950.000000
6/9/2025,156820.000000
6/10/2025,156868.000000
6/11/2025,141950.000000
6/12/2025,192069.000000
6/13/2025,192131.000000
6/14/2025,68561.000000
6/16/2025,132037.666667
6/17/2025,90495.000000
6/18/2025,157175.000000
6/21/2025,192033.000000
6/22/2025,192360.000000
6/24/2025,101229.000000
6/25/2025,96750.200000
6/26/2025,159341.000000
6/28/2025,192541.000000
6/30/2025,157483.000000
7/1/2025,23757.000000
7/6/2025,192796.000000
7/7/2025,192920.000000
7/8/2025,157787.000000
7/9/2025,157837.000000
7/11/2025,181107.000000
7/12/2025,22270.000000
7/14/2025,181163.666667
7/15/2025,158005.000000
7/16/2025,126741.000000
7/19/2025,144013.000000
7/21/2025,108547.000000
7/22/2025,80180.000000
7/27/2025,175865.500000
7/31/2025,193540.000000
8/2/2025,169274.000000
8/6/2025,158669.000000
8/8/2025,193855.000000
8/10/2025,61455.000000
8/11/2025,158831.000000
8/14/2025,154973.750000
8/15/2025,102580.000000
8/16/2025,194196.000000
8/17/2025,159038.000000
8/18/2025,194404.500000
8/19/2025,159096.000000
8/22/2025,194523.000000
8/23/2025,194613.000000
8/24/2025,159230.000000
8/26/2025,40722.000000
8/27/2025,159388.000000
8/28/2025,177045.500000
8/29/2025,194786.000000
8/30/2025,127372.000000
9/6/2025,151612.500000
9/7/2025,192805.000000
9/8/2025,75738.000000
9/10/2025,151684.000000
9/11/2025,195329.000000
9/12/2025,148721.333333
9/13/2025,195440.000000
9/17/2025,102868.000000
9/20/2025,195724.500000
9/21/2025,84196.333333
9/25/2025,3635.000000
9/29/2025,194758.000000
9/30/2025,160285.000000
10/2/2025,145628.333333
10/5/2025,160487.500000
10/6/2025,25771.000000
10/8/2025,22863.000000
10/10/2025,196296.500000
10/11/2025,196366.000000
10/12/2025,150309.500000
10/13/2025,196445.000000
10/14/2025,129332.000000
10/15/2025,127040.000000
10/16/2025,172636.000000
10/17/2025,196599.000000
10/18/2025,26412.000000
10/19/2025,196692.000000
10/23/2025,160996.000000
10/24/2025,129719.000000
10/26/2025,196462.000000
10/27/2025,196987.000000
10/29/2025,129789.000000
10/30/2025,105846.000000
11/1/2025,197188.000000
11/3/2025,197244.000000
11/4/2025,161456.000000
11/6/2025,151491.000000
11/7/2025,197339.000000
11/8/2025,104715.000000
11/11/2025,72470.500000
11/13/2025,163554.500000
11/14/2025,166548.666667
11/16/2025,197468.000000
11/17/2025,183491.400000
11/20/2025,130931.500000
11/21/2025,197777.000000
11/22/2025,166754.333333
11/29/2025,130294.000000
12/1/2025,171029.666667
12/3/2025,12330.000000
12/6/2025,106079.500000
12/7/2025,162233.500000
12/8/2025,162196.000000
12/10/2025,138588.000000
12/11/2025,80306.000000
12/12/2025,152195.333333
12/14/2025,198518.000000
12/15/2025,198549.000000
12/17/2025,146740.500000
12/18/2025,198574.500000
12/19/2025,198642.000000
12/20/2025,198708.000000
12/21/2025,180662.500000
12/24/2025,162700.000000
12/27/2025,198800.500000
12/28/2025,198915.000000
1/5/2026,199032.000000
1/7/2026,131415.000000
1/9/2026,199131.000000
1/10/2026,199228.000000
1/12/2026,163156.000000
1/15/2026,163264.000000
1/16/2026,199397.000000
1/17/2026,176894.500000
1/18/2026,199510.000000
1/19/2026,199546.000000
1/20/2026,56078.000000
1/22/2026,76942.000000
1/24/2026,199751.000000
1/29/2026,181621.000000
1/30/2026,177289.333333
2/1/2026,200065.000000
2/2/2026,147043.000000
2/3/2026,162582.000000
2/4/2026,162378.000000
2/5/2026,100678.000000
2/7/2026,122267.333333
2/9/2026,200316.000000
2/11/2026,163933.000000
2/12/2026,119169.500000
2/14/2026,119280.000000
2/15/2026,200454.000000
2/19/2026,67992.000000
2/21/2026,132496.000000
2/23/2026,164407.000000
2/24/2026,146143.333333
2/26/2026,200832.000000
3/1/2026,200912.000000
3/2/2026,201034.000000
3/4/2026,131576.000000
3/5/2026,201165.500000
3/6/2026,201190.000000
3/7/2026,133150.000000
3/8/2026,201428.000000
3/10/2026,133103.000000
3/13/2026,201551.000000
3/14/2026,163792.333333
3/15/2026,201728.000000
3/16/2026,168724.000000
3/17/2026,165382.000000
3/18/2026,165433.000000
3/19/2026,135279.500000
3/21/2026,65177.000000
3/23/2026,202096.000000
3/25/2026,165592.000000
3/26/2026,202223.000000
3/27/2026,202285.000000
3/28/2026,202302.000000
3/29/2026,162876.000000
3/30/2026,84017.000000
4/3/2026,202468.000000
4/4/2026,192653.500000
4/5/2026,6364.000000
4/6/2026,165894.000000
4/8/2026,134188.000000
4/9/2026,202677.000000
4/12/2026,130579.000000
4/14/2026,150216.500000
4/15/2026,166129.000000
4/16/2026,84388.000000
4/17/2026,134535.000000
4/18/2026,202965.000000
4/19/2026,203096.000000
4/24/2026,203191.000000
4/25/2026,139768.000000
4/26/2026,203392.000000
4/27/2026,203439.000000
4/28/2026,166428.000000
4/30/2026,203565.000000
5/1/2026,134896.000000
5/2/2026,203719.500000
5/3/2026,203512.500000
5/4/2026,203844.000000
5/5/2026,108329.000000
5/6/2026,166552.000000
5/7/2026,203339.000000
5/10/2026,203959.000000
5/11/2026,96076.000000
5/12/2026,166683.000000
5/13/2026,166739.500000
5/14/2026,135186.500000
5/15/2026,172188.333333
5/17/2026,140509.000000
5/19/2026,115018.500000
5/20/2026,134064.000000
5/22/2026,204452.000000
5/23/2026,204501.666667
5/24/2026,204570.500000
5/29/2026,144931.000000
5/30/2026,204662.000000
5/31/2026,204686.000000
6/1/2026,187814.500000
6/3/2026,75716.000000
6/4/2026,157227.500000
6/5/2026,181874.000000
6/8/2026,167359.000000
6/9/2026,167438.000000
6/11/2026,205003.000000
6/12/2026,205122.000000
6/14/2026,205192.000000
6/15/2026,205213.000000
6/19/2026,205371.000000
6/21/2026,173409.666667
6/22/2026,205454.000000
6/23/2026,152076.500000
6/28/2026,167872.000000
6/29/2026,186791.500000
7/2/2026,205783.500000
7/5/2026,205888.000000
7/6/2026,205930.750000
7/7/2026,168123.000000
7/9/2026,205966.000000
7/10/2026,205831.000000
7/11/2026,147285.750000
7/14/2026,85964.000000
7/16/2026,171525.500000
7/18/2026,206107.000000
7/19/2026,206325.000000
8/1/2026,168799.000000
8/4/2026,168935.000000
8/18/2026,169309.000000
8/26/2026,169585.000000
