DIV,CNT
1880.140000,1
1712.810000,1
1686.790000,1
2030.960000,1
1693.500000,1
1719.440000,1
1655.920000,1
1977.770000,1
1302.940000,1
1768.450000,1
1573.460000,1
1547.630000,1
1780.590000,1
115.380000,1
1444.100000,1
2059.850000,1
2016.350000,1
1963.660000,1
1504.870000,1
1715.640000,1
1630.850000,1
2046.860000,1
2050.180000,1
1661.290000,1
1976.860000,1
1458.250000,1
1006.780000,1
1729.820000,1
305.150000,1
1408.960000,1
1815.620000,1
1793.810000,1
1980.100000,1
93.040000,1
2058.800000,1
1322.190000,1
1687.990000,1
1654.330000,1
1523.100000,1
296.800000,1
2059.740000,1
1323.970000,1
683.080000,1
1764.060000,1
740.160000,1
1973.380000,1
971.640000,1
1678.720000,1
1408.290000,1
207.050000,1
1205.690000,1
1364.180000,1
1677.350000,1
1531.810000,1
554.150000,1
1402.610000,1
688.000000,1
1324.960000,1
871.180000,1
1755.990000,1
2040.040000,1
1888.430000,1
810.910000,1
1468.230000,1
1797.360000,1
1709.310000,1
1769.170000,1
1564.140000,1
100.580000,1
1757.610000,1
1270.400000,1
1718.050000,1
1440.940000,1
345.220000,1
973.560000,1
1544.580000,1
333.820000,1
1895.970000,1
272.490000,1
1868.840000,1
1392.630000,1
1715.320000,1
1407.950000,1
994.230000,1
1231.540000,1
1673.340000,1
2008.330000,1
1760.650000,1
745.340000,1
222.700000,1
1315.760000,1
1869.530000,1
1127.250000,1
1080.030000,1
1701.610000,1
1500.410000,1
1547.060000,1
1789.340000,1
1298.360000,1
1637.000000,1
1964.620000,1
1871.630000,1
1538.790000,1
935.360000,1
1564.660000,1
1019.150000,1
1630.720000,1
1946.130000,1
1818.630000,1
1513.760000,1
958.870000,1
1283.350000,1
1495.450000,1
1930.570000,1
757.160000,1
757.380000,1
1623.780000,1
178.840000,1
2009.120000,1
1404.640000,1
1825.070000,1
2025.800000,1
1908.860000,1
1975.480000,1
881.340000,1
1990.320000,1
1105.410000,1
1555.740000,1
1824.160000,1
1580.050000,1
1530.310000,1
1472.570000,1
1475.340000,1
1643.820000,1
1518.170000,1
599.960000,1
1169.190000,1
2060.200000,1
1912.220000,1
1840.570000,1
1854.710000,1
1719.820000,1
1985.180000,1
1957.100000,1
1594.100000,1
1969.870000,1
1779.320000,1
1734.830000,1
257.710000,1
156.640000,1
1470.840000,1
1861.260000,1
1703.570000,1
1461.110000,1
1247.220000,1
1538.690000,1
1451.330000,1
1502.890000,1
1536.270000,1
1345.350000,1
2046.180000,1
1661.690000,1
216.810000,1
1515.610000,1
1820.890000,1
1388.490000,1
1530.960000,1
1953.440000,1
1176.830000,1
1916.670000,1
1268.070000,1
1402.210000,1
752.170000,1
1788.640000,1
2003.160000,1
1604.860000,1
883.800000,1
1343.720000,1
1481.100000,1
314.950000,1
1119.690000,1
1498.380000,1
1874.110000,1
1898.850000,1
681.300000,1
1666.830000,1
1453.240000,1
1898.570000,1
1474.430000,1
1697.970000,1
1243.940000,1
1920.330000,1
1002.690000,1
1415.500000,1
1828.240000,1
2048.210000,1
458.540000,1
1697.100000,1
1876.860000,1
581.520000,1
1058.510000,1
2059.630000,1
2038.440000,1
1530.250000,1
2022.230000,1
1709.420000,1
1963.100000,1
57.160000,1
1452.900000,1
1831.170000,1
2057.080000,1
1552.180000,1
1429.750000,1
1945.210000,1
2000.650000,1
1815.270000,1
1710.180000,1
1047.150000,1
1694.590000,1
1838.140000,1
2058.880000,1
1904.640000,1
1355.330000,1
2011.820000,1
1012.790000,1
1602.850000,1
1444.580000,1
2031.910000,1
1586.690000,1
1051.340000,1
1870.090000,1
1590.380000,1
1739.770000,1
1232.680000,1
1698.750000,1
1769.360000,1
1902.350000,1
1710.230000,1
1403.100000,1
737.410000,1
1974.680000,1
1131.540000,1
1806.540000,1
1927.960000,1
55.860000,1
1988.010000,1
1753.560000,1
1712.000000,1
1957.390000,1
1699.410000,1
1785.810000,1
1639.330000,1
1714.560000,1
1620.540000,1
1053.750000,1
1274.470000,1
968.650000,1
1419.500000,1
1214.530000,1
303.040000,1
1787.350000,1
1498.130000,1
1416.940000,1
1924.470000,1
1534.070000,1
1443.280000,1
1633.280000,1
1781.350000,1
1470.020000,1
1922.630000,1
1796.720000,1
2046.670000,1
1985.490000,1
1267.410000,1
471.260000,1
1706.400000,1
1028.680000,1
1148.370000,1
1828.950000,1
1408.640000,1
1859.270000,1
1711.940000,1
344.460000,1
406.670000,1
1773.340000,1
1952.750000,1
935.120000,1
984.110000,1
2034.810000,1
1987.080000,1
2035.650000,1
753.920000,1
1800.460000,1
2049.880000,1
1951.590000,1
1821.740000,1
1269.610000,1
949.090000,1
1752.280000,1
967.870000,1
1293.320000,1
1995.490000,1
1735.160000,1
1850.600000,1
1825.050000,1
1757.590000,1
1405.090000,1
1423.890000,1
2057.740000,1
1653.820000,1
41.240000,1
1859.030000,1
1950.050000,1
1543.060000,1
2008.280000,1
1314.150000,1
502.510000,1
963.990000,1
1737.110000,1
614.550000,1
1720.810000,1
697.240000,1
1038.810000,1
2051.920000,1
1708.910000,1
1323.000000,1
1761.520000,1
1735.300000,1
1692.170000,1
1874.720000,1
1901.260000,1
1991.310000,1
200.390000,1
1443.230000,1
1681.230000,1
1911.740000,1
1042.380000,1
841.350000,1
1886.590000,1
439.210000,1
1163.780000,1
1162.770000,1
1824.410000,1
1845.720000,1
1674.380000,1
1925.410000,1
1667.470000,1
1049.590000,1
1631.560000,1
1804.840000,1
1801.570000,1
1869.900000,1
1492.560000,1
2045.060000,1
1697.510000,1
530.480000,1
1672.550000,1
1434.790000,1
1931.960000,1
1437.480000,1
1405.550000,1
959.290000,1
1704.330000,1
1019.350000,1
1713.950000,1
1944.030000,1
1063.410000,1
1651.190000,1
2061.940000,1
1698.140000,1
1622.340000,1
1944.060000,1
980.710000,1
1622.330000,1
1871.330000,1
1974.840000,1
2054.540000,1
622.380000,1
1472.130000,1
1659.710000,1
1941.960000,1
1865.960000,1
1427.770000,1
1297.890000,1
769.420000,1
1077.820000,1
2011.900000,1
905.960000,1
1448.150000,1
1851.520000,1
1747.190000,1
543.740000,1
1592.300000,1
2039.590000,1
1561.710000,1
852.440000,1
546.560000,1
1137.630000,1
900.990000,1
1571.320000,1
1964.450000,1
2015.610000,1
1660.610000,1
1339.120000,1
554.030000,1
1707.280000,1
1779.040000,1
1777.660000,1
1439.390000,1
1784.040000,1
998.490000,1
2008.420000,1
1906.840000,1
1240.790000,1
775.770000,1
1945.250000,1
2004.540000,1
2033.390000,1
1551.630000,1
1407.180000,1
1858.530000,1
1644.070000,1
1545.940000,1
1890.070000,1
2020.960000,1
1353.250000,1
1726.360000,1
1268.080000,1
1432.870000,1
1705.950000,1
1695.250000,1
1583.610000,1
1831.700000,1
990.200000,1
1879.290000,1
1111.430000,1
1079.810000,1
1048.010000,1
1856.320000,1
875.340000,1
565.990000,1
1929.330000,1
1501.280000,1
1703.780000,1
711.530000,1
1143.220000,1
1639.510000,1
1941.060000,1
106.120000,1
36.350000,1
2033.140000,1
1382.620000,1
1465.350000,1
1752.660000,1
1600.470000,1
1971.880000,1
139.020000,1
1811.070000,1
1514.420000,1
1806.740000,1
1504.860000,1
1963.810000,1
1985.710000,1
1498.740000,1
94.950000,1
1962.830000,1
1835.370000,1
1868.960000,1
1514.910000,1
1348.960000,1
1789.800000,1
1778.220000,1
2008.250000,1
1590.960000,1
1775.820000,1
2022.850000,1
1884.450000,1
1534.130000,1
1866.570000,1
356.230000,1
2054.910000,1
2037.600000,1
1698.300000,1
1609.070000,1
1705.870000,1
1664.280000,1
1838.460000,1
1627.000000,1
1069.480000,1
1913.880000,1
1331.030000,1
1999.580000,1
818.560000,1
1468.730000,1
1322.370000,1
693.590000,1
414.200000,1
256.190000,1
1721.160000,1
955.180000,1
1953.760000,1
1753.870000,1
1848.830000,1
1741.200000,1
1904.150000,1
412.910000,1
1715.560000,1
2045.120000,1
1986.420000,1
604.020000,1
1540.050000,1
1832.540000,1
1829.080000,1
1655.590000,1
685.610000,1
1093.610000,1
673.630000,1
2024.320000,1
200.400000,1
1919.500000,1
1667.320000,1
1720.840000,1
1701.500000,1
1826.410000,1
1283.100000,1
1779.010000,1
926.730000,1
1593.880000,1
504.360000,1
812.910000,1
1920.690000,1
988.910000,1
1308.780000,1
1577.870000,1
1544.280000,1
1094.810000,1
1308.400000,1
1741.720000,1
1668.490000,1
1546.690000,1
1833.440000,1
1995.100000,1
1482.490000,1
1851.060000,1
716.680000,1
1917.380000,1
1167.720000,1
984.060000,1
1568.680000,1
1714.470000,1
1025.800000,1
2059.260000,1
1791.590000,1
800.470000,1
898.860000,1
1137.450000,1
1916.590000,1
1850.830000,1
1861.830000,1
1527.660000,1
1714.980000,1
217.250000,1
2045.680000,1
408.720000,1
1012.290000,1
1994.090000,1
1836.050000,1
1319.140000,1
1827.940000,1
164.150000,1
2029.650000,1
1263.700000,1
1221.220000,1
1778.860000,1
1947.860000,1
683.060000,1
1855.700000,1
427.240000,1
1695.850000,1
1928.050000,1
1782.920000,1
983.710000,1
1876.790000,1
1180.610000,1
1104.050000,1
1933.700000,1
1692.740000,1
1966.390000,1
2062.470000,1
1516.840000,1
1765.640000,1
1515.760000,1
1878.760000,1
1744.670000,1
1897.440000,1
1645.670000,1
1735.830000,1
1728.170000,1
871.920000,1
1436.210000,1
1724.930000,1
1916.060000,1
1589.910000,1
1995.430000,1
1876.510000,1
1320.980000,1
1604.890000,1
1750.570000,1
1385.880000,1
1412.820000,1
1573.750000,1
1151.690000,1
1871.970000,1
1745.720000,1
1378.480000,1
1709.860000,1
1921.310000,1
2015.410000,1
1501.080000,1
1898.130000,1
1752.810000,1
1188.550000,1
2044.520000,1
1556.540000,1
1965.990000,1
2051.220000,1
1697.060000,1
679.420000,1
1083.290000,1
401.400000,1
1488.720000,1
1359.770000,1
1935.400000,1
63.050000,1
98.660000,1
1440.410000,1
627.160000,1
1309.230000,1
1529.210000,1
1953.730000,1
1588.530000,1
1141.130000,1
1530.090000,1
1571.750000,1
1105.220000,1
1548.600000,1
1863.790000,1
1209.090000,1
927.860000,1
1104.040000,1
1027.850000,1
1618.750000,1
1782.580000,1
1720.970000,1
1873.350000,1
2011.490000,1
2001.110000,1
1876.140000,1
1791.080000,1
1938.550000,1
1844.610000,1
959.530000,1
1775.810000,1
1993.850000,1
2040.130000,1
840.170000,1
1711.890000,1
1782.420000,1
696.470000,1
1603.190000,1
2053.710000,1
1815.490000,1
908.480000,1
1669.780000,1
1395.930000,1
1900.110000,1
999.880000,1
1634.470000,1
1397.590000,1
803.060000,1
1889.260000,1
1462.580000,1
867.250000,1
1657.440000,1
1529.320000,1
2001.460000,1
1795.150000,1
879.510000,1
286.650000,1
1519.260000,1
1545.250000,1
1086.820000,1
1398.640000,1
1128.660000,1
1239.160000,1
1798.250000,1
1890.270000,1
1354.600000,1
1974.550000,1
1706.860000,1
1811.910000,1
1868.800000,1
1443.570000,1
1811.000000,1
686.850000,1
407.220000,1
92.170000,1
2010.340000,1
1552.560000,1
393.420000,1
1953.290000,1
1244.300000,1
1497.810000,1
