EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER
10/9/2020,10/7/2023,RHYS VINEYARDS LLC
10/13/2020,10/11/2023,JACKS ABBY BREWING LLC
10/15/2020,10/14/2023,GLOBAL UNIVERSAL SRL
10/16/2020,10/15/2023,PENROSE HILL LIMITED
10/17/2020,10/15/2023,O'NEILL BEVERAGES CO LLC
10/18/2020,10/16/2023,K VINTNERS LLC
10/19/2020,10/18/2023,MHW LTD
10/20/2020,10/19/2023,BRONCO WINE COMPANY
10/20/2020,10/19/2023,PATERNO IMPORTS LTD
10/23/2020,10/22/2023,ANHEUSER BUSCH LLC
10/23/2020,10/22/2023,WORLDWIDE WINES OF NY INC
10/26/2020,10/25/2023,FOLIO WINE COMPANY LLC
10/30/2020,10/29/2023,COLLECTIVE ARTS USA LTD
10/30/2020,10/29/2023,INDIGO WINE AND SPIRITS LLC
10/30/2020,10/29/2023,PARK STREET IMPORTS LLC
10/30/2020,10/29/2023,REDEMPTION SPIRITS LLC
10/31/2020,10/29/2023,BACCHUS IMPORTS INC
10/31/2020,10/29/2023,SOUTHERN TIER BREWING COMPANY LLC
11/2/2020,11/1/2023,MHW LTD
11/3/2020,11/2/2023,VINTAGE WINE ESTATES
11/4/2020,11/3/2023,MHW LTD
11/4/2020,11/3/2023,PADANIA WINES NY LLC
11/4/2020,11/3/2023,W J DEUTSCH & SONS LTD
11/5/2020,10/1/2023,PATERNO IMPORTS LTD
11/7/2020,11/5/2023,WILLIAMS & SELYEM LLC
11/12/2020,11/11/2023,THIMBLE ISLAND BREWING COMPANY
11/13/2020,11/12/2023,BOLD ROCK PARTNERS LP
11/16/2020,11/15/2023,E & J GALLO WINERY
11/17/2020,11/15/2023,PATERNO IMPORTS LTD
11/18/2020,11/17/2023,MERRYVALE VINEYARDS
11/19/2020,10/18/2023,PARKER STATION INC
11/19/2020,11/18/2023,PHUSION PROJECTS LLC
11/19/2020,11/18/2023,SERGE DORE SELECTIONS LTD
11/20/2020,11/18/2023,CONSTELLATION BRANDS INC
11/20/2020,11/19/2023,FOLIO WINE COMPANY LLC
11/20/2020,11/19/2023,LONE PINE BREWING COMPANY
11/20/2020,11/19/2023,PARK STREET IMPORTS LLC
11/22/2020,11/20/2023,W J DEUTSCH & SONS LTD
11/23/2020,11/22/2023,JUNESHINE INC
11/30/2020,11/28/2023,FOLEY FAMILY WINES INC
12/1/2020,11/30/2023,HOFBRAUHAUS OF AMERICA LLC
12/1/2020,11/30/2023,JUSTIN VINEYARDS & WINERY LLC
12/1/2020,11/30/2023,MAINSHEET CAPITAL INC
12/2/2020,11/30/2023,USA WINE WEST LLC
12/3/2020,12/2/2023,USA WINE IMPORTS INC
12/4/2020,12/3/2023,T ELENTENY HOLDINGS LLC
12/5/2020,12/3/2023,PURPLE WINE COMPANY LLC
12/8/2020,12/6/2023,QUINTESSENTIAL LLC
12/12/2020,12/10/2023,DUMOL WINERY LLC
12/13/2020,12/11/2023,SHACKSBURY HOLDINGS INC
12/15/2020,11/25/2023,CARIBBEAN DISTILLERS LLC
12/15/2020,12/13/2023,TRI-VIN IMPORTS INC
12/15/2020,12/14/2023,CROWN IMPORTS LLC
12/16/2020,12/15/2023,MONSIEUR TOUTON SELECTION LTD
12/18/2020,12/16/2023,LONE STAR WINE AND SPIRITS LLC
12/19/2020,12/17/2023,PERNOD RICARD USA LLC
12/20/2020,12/18/2023,TREASURY WINE ESTATES AMERICAS COMPANY
12/21/2020,12/19/2023,FOXEN VINEYARD INC
12/21/2020,12/19/2023,WILLAMETTE VALLEY VINEYARDS
12/23/2020,12/22/2023,LORD HOBO BREWING COMPANY LLC
12/29/2020,12/27/2023,VINTUS LLC
12/29/2020,12/28/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC
12/30/2020,12/28/2023,E & J GALLO WINERY
12/31/2020,12/30/2023,VINTAGE WINE ESTATES INC
1/2/2021,12/31/2023,PATERNO IMPORTS LTD
1/6/2021,1/5/2024,PARK STREET IMPORTS LLC
1/8/2021,1/7/2024,PENROSE HILL LIMITED
1/11/2021,1/10/2024,CONSTELLATION BRANDS INC
1/11/2021,1/10/2024,TEW SHIPPING LLC
1/14/2021,1/13/2024,FIVE CHURCHES BREWING LLC
1/14/2021,1/13/2024,SAZERAC CO INC
1/15/2021,1/14/2024,TWELVE PERCENT LLC
1/16/2021,1/14/2024,W J DEUTSCH & SONS LTD
1/19/2021,1/18/2024,GRAFT CIDER LLC
1/21/2021,1/20/2024,SAZERAC CO INC
1/22/2021,1/21/2024,E & J GALLO WINERY
1/22/2021,1/21/2024,FREDERICK WILDMAN & SONS LTD
1/25/2021,1/23/2024,null
1/25/2021,1/24/2024,PRESQU'ILE WINERY
1/26/2021,1/24/2024,CLASSIC WINES INC
1/27/2021,1/26/2024,USA WINE IMPORTS INC
1/27/2021,1/26/2024,W J DEUTSCH & SONS LTD
1/28/2021,1/26/2024,PALM BAY INTERNATIONAL INC
1/28/2021,1/27/2024,PLATA WINE PARTNERS LLC
1/29/2021,1/27/2024,MICHAEL SKURNIK WINES INC
2/1/2021,1/30/2024,DIAGEO AMERICAS INC
2/2/2021,2/1/2024,ZG HOLDINGS LLC
2/3/2021,2/1/2024,BROOKLYN BREWERY CORP
2/3/2021,2/1/2024,MAISONS MARQUES & DOMAINES USA
2/3/2021,2/2/2024,W J DEUTSCH & SONS LTD
2/5/2021,2/4/2024,EMPSON USA INC
2/5/2021,2/4/2024,MAISONS MARQUES & DOMAINES USA
2/7/2021,2/5/2024,PERNOD RICARD USA LLC
2/8/2021,2/7/2024,SOMERSTON WINE COMPANY LLC
2/9/2021,2/8/2024,ASV WINES INC
2/9/2021,2/8/2024,BROWN-FORMAN CORP
2/10/2021,11/8/2023,LAIL VINEYARDS LLC
2/11/2021,2/10/2024,PARK STREET IMPORTS LLC
2/14/2021,2/12/2024,CONSTELLATION BRANDS INC
2/16/2021,1/28/2024,KACHINA CELLARS LLC
2/16/2021,2/14/2024,VINTUS LLC
2/17/2021,2/16/2024,STE MICHELLE WINE ESTATES LLC
2/18/2021,2/17/2024,PARK STREET IMPORTS LLC
2/23/2021,2/22/2024,FREDERICK WILDMAN & SONS LTD
2/24/2021,2/23/2024,SARENE CRAFT BEER DISTRIBUTORS LLC
2/24/2021,2/23/2024,W J DEUTSCH & SONS LTD
2/25/2021,2/24/2024,SARENE CRAFT BEER DISTRIBUTORS LLC
2/26/2021,2/24/2024,CARMINE A. MARTIGNETTI
2/26/2021,2/24/2024,VIAS IMPORTS LTD
2/27/2021,2/25/2024,LONE STAR WINE AND SPIRITS LLC
2/27/2021,2/25/2024,PERNOD RICARD USA LLC
3/3/2021,3/1/2024,KERMIT LYNCH WINE MERCHANT INC
3/3/2021,3/2/2024,FRANCOLI USA
3/3/2021,3/2/2024,TWELVE PERCENT LLC
3/7/2021,3/5/2024,WORLDWIDE WINES OF NY INC
3/8/2021,3/7/2024,ANHEUSER BUSCH LLC
3/9/2021,3/7/2024,VINO.COM LLC
3/9/2021,3/8/2024,TWO ROADS BREWING COMPANY LLC
3/10/2021,3/9/2024,21ST AMENDMENT BREWERY CAFE LLC
3/15/2021,2/16/2024,M S WALKER INC
3/15/2021,3/13/2024,DELICATO VINEYARDS
3/15/2021,3/13/2024,W J DEUTSCH & SONS LTD
3/16/2021,3/14/2024,ROYAL WINE CORPORATION
3/16/2021,3/14/2024,SEBASTOPOL VINEYARDS & WINERY CORP
3/17/2021,3/16/2024,SLJ GROUP INC
3/17/2021,3/16/2024,W J DEUTSCH & SONS LTD
3/18/2021,3/17/2024,USA WINE WEST LLC
3/22/2021,3/20/2024,VINEYARD 29 LLC
3/24/2021,3/23/2024,BROWN-FORMAN CORP
3/25/2021,3/24/2024,LYNMAR WINERY LLC
3/25/2021,3/24/2024,PATERNO IMPORTS LTD
3/26/2021,3/24/2024,BRONCO WINE COMPANY
3/27/2021,3/25/2024,W J DEUTSCH & SONS LTD
3/31/2021,3/29/2024,CARIBBEAN DISTILLERS LLC
4/1/2021,3/31/2024,CROWN POINT WINERY LLC
4/2/2021,3/31/2024,PALM BAY INTERNATIONAL INC
4/4/2021,4/2/2024,LONE STAR WINE AND SPIRITS LLC
4/5/2021,4/3/2024,HOTALING & CO LLC
4/5/2021,4/4/2024,KAPCSANDY FAMILY LLC
4/5/2021,4/4/2024,OLD ELK DISTILLERIES LLC
4/6/2021,4/4/2024,OLDE WORLD IMPORTS INC
4/6/2021,4/5/2024,BILTMORE ESTATE WINE COMPANY
4/6/2021,4/5/2024,MHW LTD
4/6/2021,4/5/2024,UNITED STATES DISTILLED PRODUCTS CO
4/9/2021,4/7/2024,DELICATO VINEYARDS
4/9/2021,4/8/2024,ARMSTRONG VINEYARDS INC
4/10/2021,4/8/2024,PROXIMO SPIRITS INC
4/14/2021,4/13/2024,IT'S GOOD IMPORTS LLC
4/15/2021,4/14/2024,O'NEILL BEVERAGES CO LLC
4/16/2021,4/14/2024,W J DEUTSCH & SONS LTD
4/16/2021,4/15/2024,AMERICAN B D COMPANY
4/16/2021,4/15/2024,FOLIO WINE COMPANY LLC
4/17/2021,4/15/2024,GREY SAIL BREWING COMPANY LLC
4/21/2021,4/20/2024,SARENE CRAFT BEER DISTRIBUTORS LLC
4/22/2021,4/21/2024,BRESCOME BARTON INC
4/22/2021,4/21/2024,CONSTELLATION BRANDS INC
4/22/2021,4/21/2024,SAVORIAN INC
4/22/2021,4/21/2024,SAZERAC CO INC
4/23/2021,4/21/2024,ANHEUSER BUSCH LLC
4/23/2021,4/21/2024,MERCHANT DU VIN CORPORATION
4/25/2021,4/23/2024,ATOMIC BRANDS INC
4/25/2021,4/23/2024,WORLDWIDE WINES OF NY INC
4/26/2021,4/24/2024,SLOCUM & SONS OF MAINE INC
4/26/2021,4/25/2024,PARK STREET IMPORTS LLC
4/26/2021,4/25/2024,WITCHDOCTOR BREWING COMPANY LLC
4/27/2021,4/25/2024,SAPPORO USA INC
4/27/2021,4/26/2024,ENOTAP LLC
4/27/2021,4/26/2024,T ELENTENY HOLDINGS LLC
4/28/2021,4/27/2024,JIM BEAM BRANDS CO
4/28/2021,4/27/2024,SORTING TABLE LLC (THE)
4/28/2021,4/27/2024,TEW SHIPPING LLC
4/29/2021,4/28/2024,OUTER LIGHT BREWING COMPANY LLC
4/30/2021,4/28/2024,JACKSON FAMILY ENTERPRISES INC
4/30/2021,4/29/2024,PENROSE HILL LIMITED
5/1/2021,4/29/2024,WORLDWIDE WINES OF NY INC
5/2/2021,4/30/2024,OLDE WORLD IMPORTS INC
5/2/2021,4/30/2024,VINE CLIFF WINERY INC
5/4/2021,5/3/2024,MHW LTD
5/6/2021,5/5/2024,DOWNEAST CIDER HOUSE LLC
5/6/2021,5/5/2024,FLYING DOG BREWERY LLC
5/7/2021,5/5/2024,JUSTIN VINEYARDS & WINERY LLC
5/10/2021,5/9/2024,W J DEUTSCH & SONS LTD
5/11/2021,5/9/2024,SMT ACQUISITIONS LLC
5/13/2021,4/16/2024,RBZ VINEYARDS LLC
5/17/2021,5/15/2024,LONE STAR WINE AND SPIRITS LLC
5/17/2021,5/15/2024,MHW LTD
5/21/2021,5/20/2024,INVOER EKKE LLC
5/24/2021,5/23/2024,BETTER HALF BREWING LLC
5/24/2021,5/23/2024,SULPHUR SPRINGS WINERY LLC
5/25/2021,5/24/2024,SLJ GROUP INC
5/26/2021,5/25/2024,BUCKLER FAMILY VINEYARDS LLC
5/26/2021,5/25/2024,VOP WINE HOLDINGS CT LLC
5/28/2021,5/27/2024,FABRIZIA SPIRITS LLC
5/29/2021,5/27/2024,G K VENTURES LLC
5/31/2021,5/29/2024,LONE STAR WINE AND SPIRITS LLC
6/1/2021,5/31/2024,PALINKERIE LLC
6/7/2021,6/5/2024,KERMIT LYNCH WINE MERCHANT INC
6/7/2021,6/6/2024,SOUTHERN TIER DISTILLING
6/10/2021,6/9/2024,DUCLAW BREWERY LLC
6/10/2021,6/9/2024,T ELENTENY HOLDINGS LLC
6/14/2021,6/12/2024,W J DEUTSCH & SONS LTD
6/15/2021,6/14/2024,MOLSON COORS BEVERAGE COMPANY USA LLC
6/16/2021,6/15/2024,SMT ACQUISITIONS LLC
6/17/2021,6/16/2024,ROSENTHAL WINE MERCHANT
6/18/2021,6/15/2024,MONSIEUR TOUTON SELECTION LTD
6/18/2021,6/17/2024,MONSIEUR TOUTON SELECTION LTD
6/22/2021,6/21/2024,UNITED STATES DISTILLED PRODUCTS CO
6/24/2021,6/22/2024,LONE STAR WINE AND SPIRITS LLC
6/24/2021,6/22/2024,LUXCO INC
6/25/2021,6/23/2024,BEDROCK WINE COMPANY LP
6/25/2021,6/23/2024,SLJ GROUP INC
6/28/2021,6/2/2024,PATERNO IMPORTS LTD
6/29/2021,6/27/2024,HAMMLER WINE CORP
6/30/2021,6/28/2024,JFC INTERNATIONAL INC
6/30/2021,6/29/2024,BWSC LLC
7/1/2021,6/30/2024,AMERICAN B D COMPANY
7/2/2021,6/30/2024,DIAGEO AMERICAS INC
7/2/2021,7/1/2024,CIV USA INC
7/4/2021,7/2/2024,LOUIS LATOUR INC
7/6/2021,6/30/2024,SEBASTOPOL VINEYARDS & WINERY CORP
7/6/2021,7/4/2024,ROSENTHAL WINE MERCHANT
7/9/2021,7/7/2024,LONE STAR WINE AND SPIRITS LLC
7/9/2021,7/8/2024,SAZERAC CO INC
7/12/2021,7/9/2024,MONSIEUR TOUTON SELECTION LTD
7/14/2021,7/13/2024,PENROSE HILL LIMITED
7/16/2021,7/15/2024,ANHEUSER BUSCH LLC
7/19/2021,7/18/2024,MONSIEUR TOUTON SELECTION LTD
7/20/2021,7/18/2024,LONE STAR WINE AND SPIRITS LLC
7/20/2021,7/19/2024,MHW LTD
7/21/2021,7/19/2024,ANHEUSER BUSCH LLC
7/29/2021,7/28/2024,PARK STREET IMPORTS LLC
8/2/2021,7/31/2024,MICHAEL SKURNIK WINES INC
8/3/2021,8/2/2024,WARROOM VENTURES LLC
8/5/2021,8/3/2024,KERMIT LYNCH WINE MERCHANT INC
8/6/2021,8/4/2024,CHAMISAL VINEYARDS LLC
8/6/2021,8/4/2024,LONE STAR WINE AND SPIRITS LLC
8/8/2021,8/6/2024,MOET HENNESSY USA INC
8/8/2021,8/6/2024,SWEETWATER BREWING COMPANY LLC
8/9/2021,8/8/2024,MARK ANTHONY BRANDS INC
8/11/2021,8/10/2024,BRONCO WINE COMPANY
8/11/2021,8/10/2024,DELICATO VINEYARDS
8/14/2021,8/12/2024,BRONCO WINE COMPANY
8/14/2021,8/12/2024,W J DEUTSCH & SONS LTD
8/16/2021,8/14/2024,PRIAM VINEYARDS LLC
8/17/2021,8/16/2024,E & J GALLO WINERY
8/18/2021,7/4/2024,SLOCUM & SONS OF MAINE INC
8/18/2021,8/17/2024,PARK STREET IMPORTS LLC
8/19/2021,8/12/2024,THE EDRINGTON GROUP USA LLC
8/19/2021,8/17/2024,LONE STAR WINE AND SPIRITS LLC
8/19/2021,8/17/2024,WORLDWIDE WINES OF NY INC
8/20/2021,8/19/2024,DOMAINE SERENE VINEYARDS AND WINERY INC
8/20/2021,8/19/2024,MONSIEUR TOUTON SELECTION LTD
8/20/2021,8/19/2024,PIEDMONT DISTILLERS INC
8/22/2021,8/20/2024,MICHAEL SKURNIK WINES INC
8/26/2021,8/25/2024,DEMEINE ESTATES LLC
8/30/2021,8/28/2024,SLOCUM & SONS OF MAINE INC
8/30/2021,8/29/2024,NEW YORK MUTUAL TRADING INC
9/3/2021,9/1/2024,VINIFERA IMPORTS
9/3/2021,9/2/2024,VINO DEL SOL INC
9/5/2021,9/3/2024,MARTINELLI WINERY INC
9/7/2021,8/14/2024,M S WALKER INC
9/7/2021,9/6/2024,VINO DEL SOL INC
9/8/2021,9/7/2024,ALBERT BICHOT USA LLC
9/9/2021,7/15/2024,JACKSON FAMILY ENTERPRISES INC
9/9/2021,9/7/2024,J PETERSON FAMILY WINE COMPANY LLC
9/10/2021,9/9/2024,BROWN-FORMAN CORP
9/11/2021,9/9/2024,LONE STAR WINE AND SPIRITS LLC
9/11/2021,9/9/2024,LOUIS LATOUR INC
9/13/2021,9/12/2024,ZERO LINK MARKETS INC
9/15/2021,9/13/2024,SAN ANTONIO WINERY INC
9/16/2021,9/14/2024,MICHAEL SKURNIK WINES INC
9/20/2021,9/18/2024,E & J GALLO WINERY
9/20/2021,9/18/2024,KRUPP BROTHERS LLC
9/21/2021,9/20/2024,HESS COLLECTION WINERY (THE)
9/22/2021,9/20/2024,W J DEUTSCH & SONS LTD
9/22/2021,9/21/2024,MONSIEUR TOUTON SELECTION LTD
9/27/2021,9/26/2024,REGAL WINE IMPORTS INC
9/28/2021,9/27/2024,PHOENIX WINE COMPANY LLC
9/28/2021,9/27/2024,VINTAGE WINE ESTATES INC
9/29/2021,9/27/2024,FINE TERROIR SELECTIONS LLC
9/29/2021,9/28/2024,BRONCO WINE COMPANY
9/30/2021,9/29/2024,DE MAISON SELECTIONS INC
10/2/2021,9/30/2024,CHAPPELLET WINERY INC
10/5/2021,10/4/2024,WORLDWIDE WINES OF NY INC
10/6/2021,10/5/2024,FREDERICK WILDMAN & SONS LTD
10/6/2021,10/5/2024,MOET HENNESSY USA INC
10/7/2021,10/6/2024,USA WINE IMPORTS INC
10/8/2021,10/7/2024,DELICATO VINEYARDS
10/8/2021,10/7/2024,GARGOYLE ENTERPRISES INC
10/12/2021,10/11/2024,MURPHY BEVERAGE COMPANY INC
10/13/2021,10/12/2024,FRUIT OF THE VINES INC
10/15/2021,10/13/2024,JIM BEAM BRANDS CO
10/16/2021,10/14/2024,TEW SHIPPING LLC
10/18/2021,10/17/2024,JOSEPH PHELPS VINEYARDS LLC
10/18/2021,10/17/2024,JUSTIN VINEYARDS & WINERY LLC
10/18/2021,10/17/2024,MHW LTD
10/18/2021,10/17/2024,NEW BELGIUM BREWING COMPANY INC
10/24/2021,10/22/2024,PRECEPT BRANDS LLC
10/26/2021,10/25/2024,KOBRAND CORPORATION
10/28/2021,10/26/2024,BANVILLE & JONES WINE MERCHANTS
10/29/2021,10/28/2024,VINEYARD BRANDS LLC
10/31/2021,10/29/2024,J C BOISSET WINES USA INC
10/31/2021,10/29/2024,JIM BEAM BRANDS CO
11/1/2021,10/30/2024,ANHEUSER BUSCH LLC
11/1/2021,10/31/2024,ASPETUCK BREW LAB LLC
11/2/2021,10/31/2024,CIV USA INC
11/3/2021,11/1/2024,W J DEUTSCH & SONS LTD
11/4/2021,11/3/2024,VERMONT SPIRITS DISTILLING CO
11/5/2021,11/3/2024,CLINE CELLARS INC
11/5/2021,11/3/2024,EMPSON USA INC
11/5/2021,11/3/2024,PALM BAY INTERNATIONAL INC
11/5/2021,11/3/2024,WINE GROUP INC (THE)
11/8/2021,11/6/2024,BROWN-FORMAN CORP
11/8/2021,11/7/2024,ROBERT CHICOINE
11/11/2021,11/9/2024,STE MICHELLE WINE ESTATES LLC
11/12/2021,11/11/2024,MONSIEUR TOUTON SELECTION LTD
11/14/2021,11/12/2024,W J DEUTSCH & SONS LTD
11/16/2021,11/14/2024,HALF FULL BREWERY INC
11/16/2021,11/14/2024,LONE STAR WINE AND SPIRITS LLC
11/16/2021,11/14/2024,WINE TRUST CELLARS LLC
11/18/2021,11/16/2024,W J DEUTSCH & SONS LTD
11/18/2021,11/17/2024,GAMBRINUS COMPANY (THE)
11/21/2021,11/19/2024,HOTALING & CO LLC
11/22/2021,11/21/2024,PERNOD RICARD USA LLC
11/23/2021,11/21/2024,GRAPE EXPECTATIONS INC
11/26/2021,11/24/2024,W J DEUTSCH & SONS LTD
11/26/2021,11/25/2024,PARK STREET IMPORTS LLC
11/29/2021,11/28/2024,ANHEUSER BUSCH LLC
11/30/2021,11/28/2024,LONE STAR WINE AND SPIRITS LLC
12/1/2021,11/30/2024,G K VENTURES LLC
12/2/2021,12/1/2024,W J DEUTSCH & SONS LTD
12/3/2021,12/1/2024,MICHAEL SKURNIK WINES INC
12/5/2021,12/3/2024,LAWER FAMILY WINERY INC
12/6/2021,12/4/2024,WORLDWIDE WINES OF NY INC
12/6/2021,12/5/2024,TEW SHIPPING LLC
12/7/2021,12/5/2024,TEQUILAS PREMIUM INC
12/14/2021,12/13/2024,OLD BRIDGE CELLARS
12/16/2021,12/15/2024,E & J GALLO WINERY
12/16/2021,12/15/2024,MOLSON COORS BEVERAGE COMPANY USA LLC
12/16/2021,12/15/2024,ROUND POND ESTATE LLC
12/22/2021,12/21/2024,E & J GALLO WINERY
12/26/2021,12/24/2024,W J DEUTSCH & SONS LTD
12/27/2021,11/24/2024,SLOCUM & SONS OF MAINE INC
12/29/2021,12/28/2024,ULTRAMARINE WINES LLC
12/30/2021,12/29/2024,BOSTON BEER CORPORATION
12/30/2021,12/29/2024,FREIXENET MIONETTO USA INC
12/30/2021,12/29/2024,PEARL LAKE DISTRIBUTORS LLC
1/1/2022,12/30/2024,HEAVEN HILL SALES CO
1/7/2022,1/5/2025,DELICATO VINEYARDS
1/7/2022,1/5/2025,MONSIEUR TOUTON SELECTION LTD
1/8/2022,1/6/2025,SLJ GROUP INC
1/10/2022,1/8/2025,KOBRAND CORPORATION
1/10/2022,1/9/2025,BACARDI USA INC
1/11/2022,1/10/2025,PENROSE HILL LIMITED
1/12/2022,1/11/2025,MHW LTD
1/16/2022,1/14/2025,DELICATO VINEYARDS
1/16/2022,1/14/2025,FREDERICK WILDMAN & SONS LTD
1/21/2022,1/20/2025,ANHEUSER BUSCH LLC
1/22/2022,1/20/2025,ANHEUSER BUSCH LLC
1/22/2022,1/20/2025,SLURP LLC
1/26/2022,1/25/2025,AMERICAN B D COMPANY
1/26/2022,1/25/2025,MAINE BEER COMPANY LLC
1/27/2022,1/26/2025,DOMAINE CHANDON INC
1/27/2022,1/26/2025,PARK STREET IMPORTS LLC
1/27/2022,1/26/2025,SMT ACQUISITIONS LLC
1/28/2022,1/27/2025,W J DEUTSCH & SONS LTD
2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY
2/3/2022,2/2/2025,SMT ACQUISITIONS LLC
2/3/2022,2/2/2025,TWELVE PERCENT LLC
2/4/2022,2/3/2025,MOLSON COORS BEVERAGE COMPANY USA LLC
2/4/2022,2/3/2025,SORTING TABLE LLC (THE)
2/7/2022,2/6/2025,CROWN IMPORTS LLC
2/7/2022,2/6/2025,LONE STAR WINE AND SPIRITS LLC
2/8/2022,2/7/2025,W J DEUTSCH & SONS LTD
2/9/2022,2/8/2025,FETZER VINEYARDS
