BRAND_NAME,CT_REGISTRATION_NUMBER,NEW_CASE
DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,190579,ok
TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,154038,ok
POGGIO AL SOLE TRITTICO IGT ROSSO,153612,ok
AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,161085,ok
PUCK,111724,ok
THEVENET REGNIE GRAIN AND GRANIT,190743,ok
CARLO GIACOSA BARBARESCO,206151,WOW
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,203679,WOW
LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN,183578,ok
DOUBLE DOG DARE CHARDONNAY,173347,ok
A MODERN CLASSIC 2,204657,WOW
FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,112712,ok
PAOLO LEO MILLEFIORI PINOT GRIGIO,205377,WOW
CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,197706,ok
AIX COTEAUX D'AIX EN PROVENCE,163732,ok
JAUME SERRA BOUQUET CAVA BRUT,180199,ok
KLEIN CONSTANTIA SAUVIGNON BLANC PERDEBLOKKE,117372,ok
MIGHTY SWELL TIGER'S BLOOD SPIKED SELTZER,190135,ok
HIRAM WALKER CHERRY BRANDY,66286,yikes
ESCALADA DO SIL,138696,ok
SPACE DREAM,205793,WOW
AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,182684,ok
BLUE POINT FOOL'S PARADISE,175542,ok
VECCHIA CANTINA CHIANTI,96076,yikes
ACHAVAL FERRER QUIMERA,65177,yikes
LA PETITE TOUR DE BESSAN MARGAUX RED,142157,ok
FRANZIA OLD WORLD CLASSICS CHIANTI,12330,yikes
PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,61635,yikes
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,155131,ok
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302,WOW
MOONSTONE ASIAN PEAR,84612,yikes
MAS DE VALERIOLE GRAND MAR,179702,ok
JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,145890,ok
ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,193207,ok
QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,174432,ok
LOS GENERALES ANEJO TEQUILA,112814,ok
TENUTA BELLAFONTE COLLENOTTOLO,203392,WOW
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,205213,WOW
FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,193059,ok
NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,182681,ok
PAGO DE CARRAOVEJAS RIBERA DEL DUERO,26200,yikes
COPPER & KINGS AMERICAN APPLE BRANDY,195536,ok
CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,42116,yikes
ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,138488,ok
VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,177388,ok
MASCHIO PROSECCO ROSE EXTRA DRY,171279,ok
PENNER ASH OREGON VIOGNIER,127372,ok
DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,179423,ok
ZERO GRAVITY GRAND ROYAL,174296,ok
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,203439,WOW
WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,140911,ok
COUR DES TEMPLIERS,184665,ok
SILVER STAR 1849 BOURBON,199914,ok
ABSOLUT PEPPAR FLAVORED VODKA 38,184945,ok
TERRAZAS ALTOS DEL PLATA MALBEC,162558,ok
TRADER VIC'S MAI TAI,170596,ok
BIG HOUSE WHITE BIG HOUSE WHITE,56772,yikes
BUD LIGHT SELTZER BLACK CHERRY,161456,ok
HARLOW RIDGE  ZINFANDEL LODI,51928,yikes
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,110622,ok
JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,137154,ok
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468,WOW
BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,197340,ok
1800 OKUDA SAN MIGUEL DESIGN 5,166552,ok
RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,56911,yikes
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,140633,ok
DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,15818,yikes
EL EMEMIGO THE ENEMY CABERNET FRANC,142391,ok
CABECAS DO REGUENGO CLARETE,199751,ok
AMRUT SINGLE MALT WHISKY,85964,yikes
EVENING ROUTINE,157483,ok
FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,104314,ok
SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,142930,ok
PORTAL 20 YEAR OLD AGED TAWNY PORTO,181758,ok
BUFFALO HILL ROCKPILE VINEYARD,168765,ok
D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,169148,ok
SAMUEL ADAMS EPIC SQUEEZE TROPICAL,198800,ok
EL PADRINO SPICY CUCUMBER TEQUILA,167875,ok
KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,162642,ok
THE PRESIDENTIAL DRAM RYE,170224,ok
JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,189899,ok
OASIS AMBER,156820,ok
MORTLACH 12 YEAR,146095,ok
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,87535,yikes
CLOS ORNAASCA AJACCIO RED WINE,163147,ok
KEN SAKE,33729,yikes
LIVE FOR THIS LAGER,177810,ok
LONG LAKE CALIFORNIA PINOT NOIR,84699,yikes
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,168935,ok
ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,193501,ok
DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,199228,ok
ISLE OF SKYE 12 YR SCOTCH WHISKY,136801,ok
MEZCAL TRASCENDENTE ESPADIN,205860,WOW
JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,173561,ok
PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,171221,ok
MUMM NAPA ESTATE BRUT PRESTIGE,50536,yikes
KAN NO MAI NIGORI,29947,yikes
3.3 SESSION LAGER,172349,ok
YULUPA ZINFANDEL,141899,ok
LEGENDARY MERLOT,140757,ok
CRABBIES YARDHEAD SCOTCH WHISKEY,167868,ok
CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,173114,ok
GHOST TREE BLUEBERRY MOONSHINE,190552,ok
CHARDONNAY JADOT,22510,yikes
PASCAL JOLIVET  SAUVAGE WHITE SANCERRE,67992,yikes
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874,ok
HORIZON DE BICHOT PINOT NOIR,141060,ok
ERDINGER BRAUHAUS HELLES,205632,WOW
PREMIERE NAPA VALLEY CHAPPELLET CABERNET,174355,ok
DELGADO MANZANILLA,107303,ok
ACINUM RIPASSO VALPOLICE DOCG,114466,ok
DAHLIA TEQUILA CRISTALINO,172103,ok
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633,ok
HENRI BARDOUIN PASTIS LIQUEUR,6364,yikes
UNTI VINEYARDS DRY CREEK SANGIOVESE,109775,ok
MATTHEWS BLACKBOARD RED,168724,ok
MARIE BRIZARD WATERMELON,163043,ok
BELLINI CHIANTI FRATELLI,188014,ok
BLUE NECTAR REPOSADO EXTRA BLEND,171281,ok
DOMAINE MONT VERRIER FLEURIE,168679,ok
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,203096,WOW
L + L RED WINE THE BLOC CALIFORNIA,169350,ok
JUNESHINE CRAN APPLE CINNAMON,171944,ok
GRAND CRU WHITE ZINFANDEL CALIFORNIA,165592,ok
LA DURBANE - CHATEANEUF-DU-PAPE,197777,ok
HILL FAMILY ESTATE LIKE A HAWK RED WINE NAPA VALLEY,130294,ok
CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,176845,ok
VIGNERONS DE BUXY SILEX BOURGOGNE ALIGOTE,157346,ok
LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,154763,ok
BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,178059,ok
SAN DES CALLOUX VACQUEYRAS ROUGE,11538,yikes
REDPURO ORGANIC MALBEC,144410,ok
LIQUID LIGHT PINOT GRIGIO 2022,205985,WOW
MANDRIOLA DE LISBOA RED,201635,WOW
DON SILVESTRE OCHAGAVIA CABERNET SAUVIGNON,196366,ok
LOIMER EXTRA BRUT ORGANIC,150487,ok
SEASTONE PINOT GRIGIO,171564,ok
PLUME & PETAL CUCUMBER SPLASH,163085,ok
AMALINDA - MONASTRELL ORGANIC,204686,WOW
PLAYA VIN DE FRANCE RED,205018,WOW
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129,ok
BONDSTONE DOUBLE OAK,197686,ok
WILLIAM KNUTTEL,145825,ok
RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,100678,ok
BOSS PUP,172982,ok
GODIVA  MOCHA,30515,yikes
CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,140896,ok
ROSSO & BIANCO CHARDONNAY CALIFORNIA,181562,ok
SOUTHERN TIER DISTILLING CO GIN,179381,ok
DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,198010,ok
GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,9304,yikes
LUCIA PINOT NOIR ESTATE CUVEE,205880,WOW
THREE OLIVES CUCUMBER LIME,132219,ok
EIGHT YEARS IN THE DESERT,168799,ok
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,165433,ok
EARTHS DRAW PINOT NOIR CALIFORNIA,152310,ok
LA SPINETTA PIN,29680,yikes
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974,WOW
LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,132397,ok
MIKE'S? HARD MANGO,68308,yikes
RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,176406,ok
99 GRAPES,74016,yikes
FRANZ HAAS PINOT NERO,197338,ok
CHATEAU JOLY ST EMILION,97164,yikes
DEVILS BACKBONE VODKA MULE,167872,ok
BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,140829,ok
ICARDI BARBERA D'ASTI DOC TABARIN,20705,yikes
FANTINI EDIZIONE RED,120569,ok
DOSE DOUBLE INDIA PALE ALE,136418,ok
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735,ok
WHISTLEPIG 12 YEAR OLD WORLD,153181,ok
VAN GOGH POMEGRANATE,55415,yikes
MENA MESA CABERNET SAUVIGNON PASO ROBLES,140261,ok
VERSASI SWEET VERMOUTH,68800,yikes
SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,132496,ok
CHAMPAGNE DELAMOTTE BRUT NV,87118,yikes
ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,175599,ok
CHATEAU D'OUPIA ROSE,204004,WOW
CROSSWAYS PINOT NOIR CALIFORNIA,188843,ok
HULLABALOO ZINFANDEL OLD VINES LODI,81091,yikes
FUNK MAN FUNK MAN,146823,ok
FONTANAFREDDA MOSCATO BRICCOTONDO,179736,ok
GLORIOSO TEMPRANILLO CRIANZA RIOJA,170931,ok
BILTMORE ESTATE ALBARINO,176917,ok
HAZANA VINAS VIEJAS RED RIOJA,156414,ok
BOTTEGA VINAIA PINOT GRIGIO WHITE,10058,yikes
SOMA BEER CO WATERMELON HARD SELTZER,175761,ok
LA CATRINA PINOT GRIGIO CALIFORNIA,127040,ok
GOLDEN STOUT,171805,ok
MONACO CITRUS RUSH,144094,ok
GASTON CHIQUET CHAMPAGNE BRUT TRADITION,34522,yikes
S & B BORGOGNO NEBBIOLO D'ALBA,97356,yikes
DOMAINE QUINTIN RIVE DROITE BLANC,154458,ok
R JELINEK SLIVOVITZ PLUM BRANDY 5YR,33382,yikes
EIGHT DEGREES CUCUMBER VODKA,189597,ok
EDMEADES PIFFERO ZINFANDEL,27249,yikes
FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,186884,ok
POST SHIFT,139263,ok
CIANI TAURASI,171532,ok
SEASIDE CELLARS SAUVIGNON BLANC,140795,ok
JOSEPH CATTIN FRERES PINOT BLANC,99423,yikes
B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,123154,ok
REBEL VANILLA LATTE,167334,ok
THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,200833,WOW
RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,176065,ok
MASKED RIDER GUNSMOKE RED,74534,yikes
CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270,yikes
LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,131576,ok
MARTINSANCHO RUEDA VERDEJO,186953,ok
MEUKOW XPRESSO,112725,ok
OVERSHORES BLANC DE BLANCHE,108003,ok
CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,170161,ok
VOLVER PASO A PASO TEMPRANILLO,150041,ok
MAD FAT FLUID,154706,ok
FABRIZIA VODKA SODA RASPBERRY,178934,ok
STONE CELLARS WHITE ZINFANDEL CALIFORNIA,129836,ok
OKTOBERFEST,163700,ok
JUNESHINE SPIRITS CLASSIC TEQUILA MARGARITA,196462,ok
PLATINUM 10X VODKA,187163,ok
CASA DEL VALLE BLANCO TEQUILA,153879,ok
SWITCHBACK RIDGE MERLOT,93536,yikes
SCUPPERNONG BLUSH,156466,ok
VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,101915,ok
PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,163072,ok
DON ROBERTO 55 PLATA TEQUILA,194613,ok
DOMAINE SERENE JERUSALEM HILL PINOT NOIR,181863,ok
FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,151376,ok
RIVATA MOSCATO D'ASTI,95887,yikes
CASISANO BRUNELLO DI MONTALCINO,128335,ok
HARVEST PRESS RED BLEND,149545,ok
FRATELLI VINCENZI AMARO MONTE,193057,ok
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716,yikes
MERUS CABERNET SAUVIGNON NAPA VALLEY,75738,yikes
LADOUCETTE BARON DE L POUILLY-FUME,162378,ok
JACQUIN'S FIVE STAR BRANDY,17884,yikes
HOWLING CELLARS CHARDONNAY,200912,WOW
TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,140464,ok
ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,182507,ok
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580,WOW
HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,190886,ok
MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,197548,ok
LIEB CABERNET FRANC,88134,yikes
CANGERINE,199032,ok
MIANZHU DAQU,110541,ok
VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,155574,ok
MANOTSURU CRANE JUNMAI,182416,ok
SAMUEL ADAMS KOSMIC SOUR,158005,ok
DEWATSURU DEMON DANCER ONE CUP,153031,ok
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257,ok
QUINTA DO COA VINHO TINTO,147534,ok
FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,164382,ok
SLRRRP WATERMELON GUZZLER,151817,ok
CHATEAU LES GRANDS MARECHAUX,59996,yikes
DARK HORSE PINOT NOIR CALIFORNIA,116919,ok
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020,WOW
"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222,ok
THE SIMPLE GRAPE CABERNET SAUVIGNON,184057,ok
D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,185471,ok
